17.11.2016;22:00:00;10.685,54
18.11.2016;22:00:00;10.664,56
21.11.2016;22:00:00;10.685,13
22.11.2016;22:00:00;10.713,85
23.11.2016;22:00:00;10.662,44
24.11.2016;22:00:00;10.689,26
25.11.2016;22:00:00;10.699,27
28.11.2016;22:00:00;10.582,67
29.11.2016;22:00:00;10.620,49
30.11.2016;22:00:00;10.640,30
01.12.2016;22:00:00;10.534,05
02.12.2016;22:00:00;10.513,35
05.12.2016;22:00:00;10.684,83
06.12.2016;22:00:00;10.775,32
07.12.2016;22:00:00;10.986,69
08.12.2016;22:00:00;11.179,42
09.12.2016;22:00:00;11.203,63
12.12.2016;22:00:00;11.190,21
13.12.2016;22:00:00;11.284,65
14.12.2016;22:00:00;11.244,84
15.12.2016;22:00:00;11.366,40
16.12.2016;22:00:00;11.404,01
19.12.2016;22:00:00;11.426,70
20.12.2016;22:00:00;11.464,74
21.12.2016;22:00:00;11.468,64
22.12.2016;22:00:00;11.456,10
23.12.2016;22:00:00;11.449,93
27.12.2016;22:00:00;11.472,24
28.12.2016;22:00:00;11.474,99
29.12.2016;22:00:00;11.451,05
30.12.2016;22:00:00;11.481,06
02.01.2017;22:00:00;11.598,33
03.01.2017;22:00:00;11.584,24
04.01.2017;22:00:00;11.584,31
05.01.2017;22:00:00;11.584,94
06.01.2017;22:00:00;11.599,01
09.01.2017;22:00:00;11.563,99
10.01.2017;22:00:00;11.583,30
11.01.2017;22:00:00;11.646,17
12.01.2017;22:00:00;11.521,04
13.01.2017;22:00:00;11.629,18
16.01.2017;22:00:00;11.554,71
17.01.2017;22:00:00;11.540
18.01.2017;22:00:00;11.599,39
19.01.2017;22:00:00;11.596,89
20.01.2017;22:00:00;11.630,13
23.01.2017;22:00:00;11.545,75
24.01.2017;22:00:00;11.594,94
25.01.2017;22:00:00;11.806,05
26.01.2017;22:00:00;11.848,63
27.01.2017;22:00:00;11.814,27
30.01.2017;22:00:00;11.681,89
31.01.2017;22:00:00;11.535,31
01.02.2017;22:00:00;11.659,50
02.02.2017;22:00:00;11.627,95
03.02.2017;22:00:00;11.651,49
06.02.2017;22:00:00;11.509,84
07.02.2017;22:00:00;11.549,44
08.02.2017;22:00:00;11.543,38
09.02.2017;22:00:00;11.642,86
10.02.2017;22:00:00;11.666,97
13.02.2017;22:00:00;11.774,43
14.02.2017;22:00:00;11.771,81
15.02.2017;22:00:00;11.793,93
16.02.2017;22:00:00;11.757,24
17.02.2017;22:00:00;11.757,02
20.02.2017;22:00:00;11.827,62
21.02.2017;22:00:00;11.967,49
22.02.2017;22:00:00;11.998,59
23.02.2017;22:00:00;11.947,83
24.02.2017;22:00:00;11.804,03
27.02.2017;22:00:00;11.822,67
28.02.2017;22:00:00;11.834,41
01.03.2017;22:00:00;12.067,19
02.03.2017;22:00:00;12.059,57
03.03.2017;22:00:00;12.027,36
06.03.2017;22:00:00;11.958,40
07.03.2017;22:00:00;11.966,14
08.03.2017;22:00:00;11.967,31
09.03.2017;22:00:00;11.978,39
10.03.2017;22:00:00;11.963,18
13.03.2017;22:00:00;11.990,03
14.03.2017;22:00:00;11.988,79
15.03.2017;22:00:00;12.009,87
16.03.2017;22:00:00;12.083,18
17.03.2017;22:00:00;12.095,24
20.03.2017;22:00:00;12.052,90
21.03.2017;22:00:00;11.962,13
22.03.2017;22:00:00;11.904,12
23.03.2017;22:00:00;12.039,68
24.03.2017;22:00:00;12.064,27
27.03.2017;22:00:00;11.996,07
28.03.2017;22:00:00;12.149,42
29.03.2017;22:00:00;12.203
30.03.2017;22:00:00;12.256,43
31.03.2017;22:00:00;12.312,87
03.04.2017;22:00:00;12.257,20
04.04.2017;22:00:00;12.282,34
05.04.2017;22:00:00;12.217,54
06.04.2017;22:00:00;12.230,89
07.04.2017;22:00:00;12.225,06
10.04.2017;22:00:00;12.200,52
11.04.2017;22:00:00;12.139,35
12.04.2017;22:00:00;12.154,70
13.04.2017;22:00:00;12.109
18.04.2017;22:00:00;12.000,44
19.04.2017;22:00:00;12.016,45
20.04.2017;22:00:00;12.027,32
21.04.2017;22:00:00;12.048,57
24.04.2017;22:00:00;12.454,98
25.04.2017;22:00:00;12.467,04
26.04.2017;22:00:00;12.472,80
27.04.2017;22:00:00;12.443,79
28.04.2017;22:00:00;12.438,01
02.05.2017;22:00:00;12.507,90
03.05.2017;22:00:00;12.527,84
04.05.2017;22:00:00;12.647,78
05.05.2017;22:00:00;12.716,89
08.05.2017;22:00:00;12.694,55
09.05.2017;22:00:00;12.749,12
10.05.2017;22:00:00;12.757,46
11.05.2017;22:00:00;12.711,06
12.05.2017;22:00:00;12.770,41
15.05.2017;22:00:00;12.807,04
16.05.2017;22:00:00;12.804,53
17.05.2017;22:00:00;12.631,61
18.05.2017;22:00:00;12.590,06
19.05.2017;22:00:00;12.638,69
22.05.2017;22:00:00;12.619,46
23.05.2017;22:00:00;12.659,15
24.05.2017;22:00:00;12.642,87
25.05.2017;22:00:00;12.621,72
26.05.2017;22:00:00;12.602,18
29.05.2017;22:00:00;12.628,95
30.05.2017;22:00:00;12.598,68
31.05.2017;22:00:00;12.615,06
01.06.2017;22:00:00;12.664,92
02.06.2017;22:00:00;12.822,94
06.06.2017;22:00:00;12.690,12
07.06.2017;22:00:00;12.672,49
08.06.2017;22:00:00;12.713,58
09.06.2017;22:00:00;12.815,72
12.06.2017;22:00:00;12.690,44
13.06.2017;22:00:00;12.764,98
14.06.2017;22:00:00;12.805,95
15.06.2017;22:00:00;12.691,81
16.06.2017;22:00:00;12.752,73
19.06.2017;22:00:00;12.888,95
20.06.2017;22:00:00;12.814,79
21.06.2017;22:00:00;12.774,26
22.06.2017;22:00:00;12.794
23.06.2017;22:00:00;12.733,41
26.06.2017;22:00:00;12.770,83
27.06.2017;22:00:00;12.671,02
28.06.2017;22:00:00;12.647,27
29.06.2017;22:00:00;12.416,19
30.06.2017;22:00:00;12.325,12
03.07.2017;22:00:00;12.475,31
04.07.2017;22:00:00;12.437,13
05.07.2017;22:00:00;12.453,68
06.07.2017;22:00:00;12.381,25
07.07.2017;22:00:00;12.388,68
10.07.2017;22:00:00;12.445,92
11.07.2017;22:00:00;12.437,02
12.07.2017;22:00:00;12.626,58
13.07.2017;22:00:00;12.641,33
14.07.2017;22:00:00;12.631,72
17.07.2017;22:00:00;12.587,16
18.07.2017;22:00:00;12.430,39
19.07.2017;22:00:00;12.452,05
20.07.2017;22:00:00;12.447,25
21.07.2017;22:00:00;12.240,06
24.07.2017;22:00:00;12.208,95
25.07.2017;22:00:00;12.264,31
26.07.2017;22:00:00;12.305,11
27.07.2017;22:00:00;12.212,04
28.07.2017;22:00:00;12.162,70
31.07.2017;22:00:00;12.118,25
01.08.2017;22:00:00;12.251,29
02.08.2017;22:00:00;12.181,48
03.08.2017;22:00:00;12.154,72
04.08.2017;22:00:00;12.297,72
07.08.2017;22:00:00;12.257,17
08.08.2017;22:00:00;12.292,05
09.08.2017;22:00:00;12.154
10.08.2017;22:00:00;12.014,30
11.08.2017;22:00:00;12.014,06
14.08.2017;22:00:00;12.165,12
15.08.2017;22:00:00;12.177,04
16.08.2017;22:00:00;12.263,86
17.08.2017;22:00:00;12.203,46
18.08.2017;22:00:00;12.165,19
21.08.2017;22:00:00;12.065,99
22.08.2017;22:00:00;12.229,34
23.08.2017;22:00:00;12.174,30
24.08.2017;22:00:00;12.180,83
25.08.2017;22:00:00;12.167,94
28.08.2017;22:00:00;12.123,47
29.08.2017;22:00:00;11.945,88
30.08.2017;22:00:00;12.002,47
31.08.2017;22:00:00;12.055,84
01.09.2017;22:00:00;12.142,64
04.09.2017;22:00:00;12.102,21
05.09.2017;22:00:00;12.123,71
06.09.2017;22:00:00;12.214,54
07.09.2017;22:00:00;12.296,63
08.09.2017;22:00:00;12.303,98
11.09.2017;22:00:00;12.475,24
12.09.2017;22:00:00;12.524,77
13.09.2017;22:00:00;12.553,57
14.09.2017;22:00:00;12.540,45
15.09.2017;22:00:00;12.518,81
18.09.2017;22:00:00;12.559,39
19.09.2017;22:00:00;12.561,79
20.09.2017;22:00:00;12.569,17
21.09.2017;22:00:00;12.600,03
22.09.2017;22:00:00;12.592,35
25.09.2017;22:00:00;12.594,81
26.09.2017;22:00:00;12.605,20
27.09.2017;22:00:00;12.657,41
28.09.2017;22:00:00;12.704,65
29.09.2017;22:00:00;12.828,86
02.10.2017;22:00:00;12.902,65
04.10.2017;22:00:00;12.970,52
05.10.2017;22:00:00;12.968,05
06.10.2017;22:00:00;12.955,94
09.10.2017;22:00:00;12.976,40
10.10.2017;22:00:00;12.949,25
11.10.2017;22:00:00;12.970,68
12.10.2017;22:00:00;12.982,89
13.10.2017;22:00:00;12.991,87
16.10.2017;22:00:00;13.003,70
17.10.2017;22:00:00;12.995,06
18.10.2017;22:00:00;13.043,03
19.10.2017;22:00:00;12.990,10
20.10.2017;22:00:00;12.991,28
23.10.2017;22:00:00;13.003,14
24.10.2017;22:00:00;13.013,19
25.10.2017;22:00:00;12.953,41
26.10.2017;22:00:00;13.133,28
27.10.2017;22:00:00;13.217,54
30.10.2017;22:00:00;13.229,57
01.11.2017;22:00:00;13.465,51
02.11.2017;22:00:00;13.440,93
03.11.2017;22:00:00;13.478,86
06.11.2017;22:00:00;13.468,79
07.11.2017;22:00:00;13.379,27
08.11.2017;22:00:00;13.382,42
09.11.2017;22:00:00;13.182,56
10.11.2017;22:00:00;13.127,47
13.11.2017;22:00:00;13.074,42
14.11.2017;22:00:00;13.033,48
15.11.2017;22:00:00;12.976,37
16.11.2017;22:00:00;13.047,22
17.11.2017;22:00:00;12.993,73
20.11.2017;22:00:00;13.058,66
21.11.2017;22:00:00;13.167,54
22.11.2017;22:00:00;13.015,04
23.11.2017;22:00:00;13.008,55
24.11.2017;22:00:00;13.059,84
27.11.2017;22:00:00;13.000,20
28.11.2017;22:00:00;13.059,53
29.11.2017;22:00:00;13.061,87
30.11.2017;22:00:00;13.023,98
01.12.2017;22:00:00;12.861,49
04.12.2017;22:00:00;13.058,55
05.12.2017;22:00:00;13.048,54
06.12.2017;22:00:00;12.998,85
07.12.2017;22:00:00;13.045,15
08.12.2017;22:00:00;13.153,70
11.12.2017;22:00:00;13.123,65
12.12.2017;22:00:00;13.183,53
13.12.2017;22:00:00;13.125,64
14.12.2017;22:00:00;13.068,08
15.12.2017;22:00:00;13.103,56
18.12.2017;22:00:00;13.312,30
19.12.2017;22:00:00;13.215,79
20.12.2017;22:00:00;13.069,17
21.12.2017;22:00:00;13.109,74
22.12.2017;22:00:00;13.072,79
27.12.2017;22:00:00;13.070,02
28.12.2017;22:00:00;12.979,94
29.12.2017;22:00:00;12.917,64
02.01.2018;22:00:00;12.871,39
03.01.2018;22:00:00;12.978,21
04.01.2018;22:00:00;13.167,89
05.01.2018;22:00:00;13.319,64
08.01.2018;22:00:00;13.367,78
09.01.2018;22:00:00;13.385,59
10.01.2018;22:00:00;13.281,34
11.01.2018;22:00:00;13.202,90
12.01.2018;22:00:00;13.245,03
15.01.2018;22:00:00;13.200,51
16.01.2018;22:00:00;13.246,33
17.01.2018;22:00:00;13.183,96
18.01.2018;22:00:00;13.281,43
19.01.2018;22:00:00;13.434,45
22.01.2018;22:00:00;13.463,69
23.01.2018;22:00:00;13.559,60
24.01.2018;22:00:00;13.414,74
25.01.2018;22:00:00;13.298,36
26.01.2018;22:00:00;13.340,17
29.01.2018;22:00:00;13.324,48
30.01.2018;22:00:00;13.197,71
31.01.2018;22:00:00;13.189,48
01.02.2018;22:00:00;13.003,90
02.02.2018;22:00:00;12.785,16
05.02.2018;22:00:00;12.687,49
06.02.2018;22:00:00;12.392,66
07.02.2018;22:00:00;12.590,43
08.02.2018;22:00:00;12.260,29
09.02.2018;22:00:00;12.107,48
12.02.2018;22:00:00;12.282,77
13.02.2018;22:00:00;12.196,50
14.02.2018;22:00:00;12.339,16
15.02.2018;22:00:00;12.346,17
16.02.2018;22:00:00;12.451,96
19.02.2018;22:00:00;12.385,60
20.02.2018;22:00:00;12.487,90
21.02.2018;22:00:00;12.470,49
22.02.2018;22:00:00;12.461,91
23.02.2018;22:00:00;12.483,79
26.02.2018;22:00:00;12.527,04
27.02.2018;22:00:00;12.490,73
28.02.2018;22:00:00;12.435,85
01.03.2018;22:00:00;12.190,94
02.03.2018;22:00:00;11.913,71
05.03.2018;22:00:00;12.090,87
06.03.2018;22:00:00;12.113,87
07.03.2018;22:00:00;12.245,36
08.03.2018;22:00:00;12.355,57
09.03.2018;22:00:00;12.346,68
12.03.2018;22:00:00;12.418,39
13.03.2018;22:00:00;12.221,03
14.03.2018;22:00:00;12.237,74
15.03.2018;22:00:00;12.345,56
16.03.2018;22:00:00;12.389,58
19.03.2018;22:00:00;12.217,02
20.03.2018;22:00:00;12.307,33
21.03.2018;22:00:00;12.309,15
22.03.2018;22:00:00;12.100,08
23.03.2018;22:00:00;11.886,31
26.03.2018;22:00:00;11.787,26
27.03.2018;22:00:00;11.970,83
28.03.2018;22:00:00;11.940,71
29.03.2018;22:00:00;12.096,73
03.04.2018;22:00:00;12.002,45
04.04.2018;22:00:00;11.957,90
05.04.2018;22:00:00;12.305,19
06.04.2018;22:00:00;12.241,27
09.04.2018;22:00:00;12.261,75
10.04.2018;22:00:00;12.397,32
11.04.2018;22:00:00;12.293,97
12.04.2018;22:00:00;12.415,01
13.04.2018;22:00:00;12.442,40
16.04.2018;22:00:00;12.391,41
17.04.2018;22:00:00;12.585,57
18.04.2018;22:00:00;12.590,83
19.04.2018;22:00:00;12.567,42
20.04.2018;22:00:00;12.540,50
23.04.2018;22:00:00;12.572,39
24.04.2018;22:00:00;12.550,82
25.04.2018;22:00:00;12.422,30
26.04.2018;22:00:00;12.500,47
27.04.2018;22:00:00;12.580,87
30.04.2018;22:00:00;12.612,11
02.05.2018;22:00:00;12.802,25
03.05.2018;22:00:00;12.690,15
04.05.2018;22:00:00;12.819,60
07.05.2018;22:00:00;12.948,14
08.05.2018;22:00:00;12.912,21
09.05.2018;22:00:00;12.943,06
10.05.2018;22:00:00;13.022,87
11.05.2018;22:00:00;13.001,24
14.05.2018;22:00:00;12.977,71
15.05.2018;22:00:00;12.970,04
16.05.2018;22:00:00;12.996,33
17.05.2018;22:00:00;13.114,61
18.05.2018;22:00:00;13.077,72
22.05.2018;22:00:00;13.169,92
23.05.2018;22:00:00;12.976,84
24.05.2018;22:00:00;12.855,09
25.05.2018;22:00:00;12.938,01
28.05.2018;22:00:00;12.863,46
29.05.2018;22:00:00;12.666,51
30.05.2018;22:00:00;12.783,76
31.05.2018;22:00:00;12.604,89
01.06.2018;22:00:00;12.724,27
04.06.2018;22:00:00;12.770,75
05.06.2018;22:00:00;12.787,13
06.06.2018;22:00:00;12.830,07
07.06.2018;22:00:00;12.811,05
08.06.2018;22:00:00;12.766,55
11.06.2018;22:00:00;12.842,91
12.06.2018;22:00:00;12.842,30
13.06.2018;22:00:00;12.890,58
14.06.2018;22:00:00;13.107,10
15.06.2018;22:00:00;13.010,55
18.06.2018;22:00:00;12.834,11
19.06.2018;22:00:00;12.677,97
20.06.2018;22:00:00;12.695,16
21.06.2018;22:00:00;12.511,91
22.06.2018;22:00:00;12.579,72
25.06.2018;22:00:00;12.270,33
26.06.2018;22:00:00;12.234,34
27.06.2018;22:00:00;12.348,61
28.06.2018;22:00:00;12.177,23
29.06.2018;22:00:00;12.306
02.07.2018;22:00:00;12.238,17
03.07.2018;22:00:00;12.349,14
04.07.2018;22:00:00;12.317,61
05.07.2018;22:00:00;12.464,29
06.07.2018;22:00:00;12.496,17
09.07.2018;22:00:00;12.543,89
10.07.2018;22:00:00;12.609,85
11.07.2018;22:00:00;12.417,13
12.07.2018;22:00:00;12.492,97
13.07.2018;22:00:00;12.540,73
16.07.2018;22:00:00;12.561,02
17.07.2018;22:00:00;12.661,54
18.07.2018;22:00:00;12.765,94
19.07.2018;22:00:00;12.686,29
20.07.2018;22:00:00;12.561,42
23.07.2018;22:00:00;12.548,57
24.07.2018;22:00:00;12.689,39
25.07.2018;22:00:00;12.579,33
26.07.2018;22:00:00;12.809,23
27.07.2018;22:00:00;12.860,40
30.07.2018;22:00:00;12.798,20
31.07.2018;22:00:00;12.805,50
01.08.2018;22:00:00;12.737,05
02.08.2018;22:00:00;12.546,33
03.08.2018;22:00:00;12.615,76
06.08.2018;22:00:00;12.598,21
07.08.2018;22:00:00;12.648,19
08.08.2018;22:00:00;12.633,54
09.08.2018;22:00:00;12.676,11
10.08.2018;22:00:00;12.424,35
13.08.2018;22:00:00;12.358,74
14.08.2018;22:00:00;12.358,87
15.08.2018;22:00:00;12.163,01
16.08.2018;22:00:00;12.237,17
17.08.2018;22:00:00;12.210,55
20.08.2018;22:00:00;12.331,30
21.08.2018;22:00:00;12.384,49
22.08.2018;22:00:00;12.385,70
23.08.2018;22:00:00;12.365,58
24.08.2018;22:00:00;12.394,52
27.08.2018;22:00:00;12.538,31
28.08.2018;22:00:00;12.527,42
29.08.2018;22:00:00;12.561,68
30.08.2018;22:00:00;12.494,24
31.08.2018;22:00:00;12.364,06
03.09.2018;22:00:00;12.346,41
04.09.2018;22:00:00;12.210,21
05.09.2018;22:00:00;12.040,46
06.09.2018;22:00:00;11.955,25
07.09.2018;22:00:00;11.959,63
10.09.2018;22:00:00;11.986,34
11.09.2018;22:00:00;11.970,27
12.09.2018;22:00:00;12.032,30
13.09.2018;22:00:00;12.055,55
14.09.2018;22:00:00;12.124,33
17.09.2018;22:00:00;12.096,41
18.09.2018;22:00:00;12.157,67
19.09.2018;22:00:00;12.219,02
20.09.2018;22:00:00;12.326,48
21.09.2018;22:00:00;12.430,88
24.09.2018;22:00:00;12.350,82
25.09.2018;22:00:00;12.374,66
26.09.2018;22:00:00;12.385,89
27.09.2018;22:00:00;12.435,59
28.09.2018;22:00:00;12.246,73
01.10.2018;22:00:00;12.339,03
02.10.2018;22:00:00;12.287,58
04.10.2018;22:00:00;12.244,14
05.10.2018;22:00:00;12.111,90
08.10.2018;22:00:00;11.947,16
09.10.2018;22:00:00;11.977,22
10.10.2018;22:00:00;11.712,50
11.10.2018;22:00:00;11.539,35
12.10.2018;22:00:00;11.523,81
15.10.2018;22:00:00;11.614,16
16.10.2018;22:00:00;11.776,55
17.10.2018;22:00:00;11.715,03
18.10.2018;22:00:00;11.589,21
19.10.2018;22:00:00;11.553,83
22.10.2018;22:00:00;11.524,34
23.10.2018;22:00:00;11.274,28
24.10.2018;22:00:00;11.191,63
25.10.2018;22:00:00;11.307,12
26.10.2018;22:00:00;11.200,62
29.10.2018;22:00:00;11.335,48
30.10.2018;22:00:00;11.287,39
31.10.2018;22:00:00;11.447,51
01.11.2018;22:00:00;11.468,54
02.11.2018;22:00:00;11.518,99
05.11.2018;22:00:00;11.494,96
06.11.2018;22:00:00;11.484,34
07.11.2018;22:00:00;11.579,10
08.11.2018;22:00:00;11.527,32
09.11.2018;22:00:00;11.529,16
12.11.2018;22:00:00;11.325,44
13.11.2018;22:00:00;11.472,22
14.11.2018;22:00:00;11.412,53
15.11.2018;22:00:00;11.353,67
16.11.2018;22:00:00;11.341
19.11.2018;22:00:00;11.244,54
20.11.2018;22:00:00;11.066,41
21.11.2018;22:00:00;11.244,17
22.11.2018;22:00:00;11.138,49
23.11.2018;22:00:00;11.192,69
26.11.2018;22:00:00;11.354,72
27.11.2018;22:00:00;11.309,11
28.11.2018;22:00:00;11.298,88
29.11.2018;22:00:00;11.298,23
30.11.2018;22:00:00;11.257,24
03.12.2018;22:00:00;11.465,46
04.12.2018;22:00:00;11.335,32
05.12.2018;22:00:00;11.200,24
06.12.2018;22:00:00;10.810,98
07.12.2018;22:00:00;10.788,09
10.12.2018;22:00:00;10.622,07
11.12.2018;22:00:00;10.780,51
12.12.2018;22:00:00;10.929,43
13.12.2018;22:00:00;10.924,70
14.12.2018;22:00:00;10.865,77
17.12.2018;22:00:00;10.772,20
18.12.2018;22:00:00;10.740,89
19.12.2018;22:00:00;10.766,21
20.12.2018;22:00:00;10.611,10
21.12.2018;22:00:00;10.633,82
27.12.2018;22:00:00;10.381,51
28.12.2018;22:00:00;10.558,96
02.01.2019;22:00:00;10.580,19
03.01.2019;22:00:00;10.416,66
04.01.2019;22:00:00;10.767,69
07.01.2019;22:00:00;10.747,81
08.01.2019;22:00:00;10.803,98
09.01.2019;22:00:00;10.893,32
10.01.2019;22:00:00;10.921,59
11.01.2019;22:00:00;10.887,46
14.01.2019;22:00:00;10.855,91
15.01.2019;22:00:00;10.891,79
16.01.2019;22:00:00;10.931,24
17.01.2019;22:00:00;10.918,62
18.01.2019;22:00:00;11.205,54
21.01.2019;22:00:00;11.136,20
22.01.2019;22:00:00;11.090,11
23.01.2019;22:00:00;11.071,54
24.01.2019;22:00:00;11.130,18
25.01.2019;22:00:00;11.281,79
28.01.2019;22:00:00;11.210,31
29.01.2019;22:00:00;11.218,83
30.01.2019;22:00:00;11.181,66
31.01.2019;22:00:00;11.173,10
01.02.2019;22:00:00;11.180,66
04.02.2019;22:00:00;11.176,58
05.02.2019;22:00:00;11.367,98
06.02.2019;22:00:00;11.324,72
07.02.2019;22:00:00;11.022,02
08.02.2019;22:00:00;10.906,78
11.02.2019;22:00:00;11.014,59
12.02.2019;22:00:00;11.126,08
13.02.2019;22:00:00;11.167,22
14.02.2019;22:00:00;11.089,79
15.02.2019;22:00:00;11.299,80
18.02.2019;22:00:00;11.299,20
19.02.2019;22:00:00;11.309,21
20.02.2019;22:00:00;11.401,97
21.02.2019;22:00:00;11.423,28
22.02.2019;22:00:00;11.457,70
25.02.2019;22:00:00;11.505,39
26.02.2019;22:00:00;11.540,79
27.02.2019;22:00:00;11.487,33
28.02.2019;22:00:00;11.515,64
01.03.2019;22:00:00;11.601,68
04.03.2019;22:00:00;11.592,66
05.03.2019;22:00:00;11.620,74
06.03.2019;22:00:00;11.587,63
07.03.2019;22:00:00;11.517,80
08.03.2019;22:00:00;11.457,84
11.03.2019;22:00:00;11.543,48
12.03.2019;22:00:00;11.524,17
13.03.2019;22:00:00;11.572,41
14.03.2019;22:00:00;11.587,47
15.03.2019;22:00:00;11.685,69
18.03.2019;22:00:00;11.657,06
19.03.2019;22:00:00;11.788,41
20.03.2019;22:00:00;11.603,89
21.03.2019;22:00:00;11.549,96
22.03.2019;22:00:00;11.364,17
25.03.2019;22:00:00;11.346,65
26.03.2019;22:00:00;11.419,48
27.03.2019;22:00:00;11.419,04
28.03.2019;22:00:00;11.428,16
29.03.2019;22:00:00;11.526,04
01.04.2019;22:00:00;11.681,99
02.04.2019;22:00:00;11.754,79
03.04.2019;22:00:00;11.954,40
04.04.2019;22:00:00;11.988,01
05.04.2019;22:00:00;12.009,75
08.04.2019;22:00:00;11.963,40
09.04.2019;22:00:00;11.850,57
10.04.2019;22:00:00;11.905,91
11.04.2019;22:00:00;11.935,20
12.04.2019;22:00:00;11.999,93
15.04.2019;22:00:00;12.020,28
16.04.2019;22:00:00;12.101,32
17.04.2019;22:00:00;12.153,07
18.04.2019;22:00:00;12.222,39
23.04.2019;22:00:00;12.235,51
24.04.2019;22:00:00;12.313,16
25.04.2019;22:00:00;12.282,60
26.04.2019;22:00:00;12.315,18
29.04.2019;22:00:00;12.328,02
30.04.2019;22:00:00;12.344,08
02.05.2019;22:00:00;12.345,42
03.05.2019;22:00:00;12.412,75
06.05.2019;22:00:00;12.286,88
07.05.2019;22:00:00;12.092,74
08.05.2019;22:00:00;12.179,93
09.05.2019;22:00:00;11.973,92
10.05.2019;22:00:00;12.059,83
13.05.2019;22:00:00;11.876,65
14.05.2019;22:00:00;11.991,62
15.05.2019;22:00:00;12.099,57
16.05.2019;22:00:00;12.310,37
17.05.2019;22:00:00;12.238,94
20.05.2019;22:00:00;12.041,29
21.05.2019;22:00:00;12.143,47
22.05.2019;22:00:00;12.168,74
23.05.2019;22:00:00;11.952,41
24.05.2019;22:00:00;12.011,04
27.05.2019;22:00:00;12.071,18
28.05.2019;22:00:00;12.027,05
29.05.2019;22:00:00;11.837,81
30.05.2019;22:00:00;11.902,08
31.05.2019;22:00:00;11.726,84
03.06.2019;22:00:00;11.792,81
04.06.2019;22:00:00;11.971,17
05.06.2019;22:00:00;11.980,81
06.06.2019;22:00:00;11.953,14
07.06.2019;22:00:00;12.045,38
11.06.2019;22:00:00;12.155,81
12.06.2019;22:00:00;12.115,68
13.06.2019;22:00:00;12.169,05
14.06.2019;22:00:00;12.096,40
17.06.2019;22:00:00;12.085,82
18.06.2019;22:00:00;12.331,75
19.06.2019;22:00:00;12.308,53
20.06.2019;22:00:00;12.355,39
21.06.2019;22:00:00;12.339,92
24.06.2019;22:00:00;12.274,57
25.06.2019;22:00:00;12.228,44
26.06.2019;22:00:00;12.245,32
27.06.2019;22:00:00;12.271,03
28.06.2019;22:00:00;12.398,80
01.07.2019;22:00:00;12.521,38
02.07.2019;22:00:00;12.526,72
03.07.2019;22:00:00;12.616,24
04.07.2019;22:00:00;12.629,90
05.07.2019;22:00:00;12.568,53
08.07.2019;22:00:00;12.543,51
09.07.2019;22:00:00;12.436,55
10.07.2019;22:00:00;12.373,41
11.07.2019;22:00:00;12.332,12
12.07.2019;22:00:00;12.323,32
15.07.2019;22:00:00;12.387,34
16.07.2019;22:00:00;12.430,97
17.07.2019;22:00:00;12.341,03
18.07.2019;22:00:00;12.227,85
19.07.2019;22:00:00;12.260,07
22.07.2019;22:00:00;12.289,40
23.07.2019;22:00:00;12.490,74
24.07.2019;22:00:00;12.522,89
25.07.2019;22:00:00;12.362,10
26.07.2019;22:00:00;12.419,90
29.07.2019;22:00:00;12.417,47
30.07.2019;22:00:00;12.147,24
31.07.2019;22:00:00;12.189,04
01.08.2019;22:00:00;12.253,15
02.08.2019;22:00:00;11.872,44
05.08.2019;22:00:00;11.658,51
06.08.2019;22:00:00;11.567,96
07.08.2019;22:00:00;11.650,15
08.08.2019;22:00:00;11.845,41
09.08.2019;22:00:00;11.693,80
12.08.2019;22:00:00;11.679,68
13.08.2019;22:00:00;11.750,13
14.08.2019;22:00:00;11.492,66
15.08.2019;22:00:00;11.412,67
16.08.2019;22:00:00;11.562,74
19.08.2019;22:00:00;11.715,37
20.08.2019;22:00:00;11.651,18
21.08.2019;22:00:00;11.802,85
22.08.2019;22:00:00;11.747,04
23.08.2019;22:00:00;11.611,51
26.08.2019;22:00:00;11.658,04
27.08.2019;22:00:00;11.730,02
28.08.2019;22:00:00;11.701,02
29.08.2019;22:00:00;11.838,88
30.08.2019;22:00:00;11.939,28
02.09.2019;22:00:00;11.953,78
03.09.2019;22:00:00;11.910,86
04.09.2019;22:00:00;12.025,04
05.09.2019;22:00:00;12.126,78
06.09.2019;22:00:00;12.191,73
09.09.2019;22:00:00;12.226,10
10.09.2019;22:00:00;12.268,71
11.09.2019;22:00:00;12.359,07
12.09.2019;22:00:00;12.410,25
13.09.2019;22:00:00;12.468,53
16.09.2019;22:00:00;12.380,31
17.09.2019;22:00:00;12.372,61
18.09.2019;22:00:00;12.389,62
19.09.2019;22:00:00;12.457,70
20.09.2019;22:00:00;12.468,01
23.09.2019;22:00:00;12.342,33
24.09.2019;22:00:00;12.307,15
25.09.2019;22:00:00;12.234,18
26.09.2019;22:00:00;12.288,54
27.09.2019;22:00:00;12.380,94
30.09.2019;22:00:00;12.428,08
01.10.2019;22:00:00;12.263,83
02.10.2019;22:00:00;11.925,25
04.10.2019;22:00:00;12.012,81
07.10.2019;22:00:00;12.097,43
08.10.2019;22:00:00;11.970,20
09.10.2019;22:00:00;12.094,26
10.10.2019;22:00:00;12.164,20
11.10.2019;22:00:00;12.511,65
14.10.2019;22:00:00;12.486,56
15.10.2019;22:00:00;12.629,79
16.10.2019;22:00:00;12.670,11
17.10.2019;22:00:00;12.654,95
18.10.2019;22:00:00;12.633,60
