27.03.2017;22:00:00;12,5
28.03.2017;22:00:00;11,53
29.03.2017;22:00:00;11,42
30.03.2017;22:00:00;11,54
31.03.2017;22:00:00;12,37
03.04.2017;22:00:00;12,38
04.04.2017;22:00:00;11,79
05.04.2017;22:00:00;12,89
06.04.2017;22:00:00;12,39
07.04.2017;22:00:00;12,87
10.04.2017;22:00:00;14,05
11.04.2017;22:00:00;15,07
12.04.2017;22:00:00;15,77
13.04.2017;22:00:00;15,96
17.04.2017;22:00:00;14,66
18.04.2017;22:00:00;14,42
19.04.2017;22:00:00;14,93
20.04.2017;22:00:00;14,15
21.04.2017;22:00:00;14,63
24.04.2017;22:00:00;10,84
25.04.2017;22:00:00;10,76
26.04.2017;22:00:00;10,85
27.04.2017;22:00:00;10,36
28.04.2017;22:00:00;10,82
01.05.2017;22:00:00;10,11
02.05.2017;22:00:00;10,59
03.05.2017;22:00:00;10,68
04.05.2017;22:00:00;10,46
05.05.2017;22:00:00;10,57
08.05.2017;22:00:00;9,77
09.05.2017;22:00:00;9,96
10.05.2017;22:00:00;10,21
11.05.2017;22:00:00;10,6
12.05.2017;22:00:00;10,4
15.05.2017;22:00:00;10,42
16.05.2017;22:00:00;10,65
17.05.2017;22:00:00;15,59
18.05.2017;22:00:00;14,66
19.05.2017;22:00:00;12,04
22.05.2017;22:00:00;10,93
23.05.2017;22:00:00;10,72
24.05.2017;22:00:00;10,02
25.05.2017;22:00:00;9,99
26.05.2017;22:00:00;9,81
30.05.2017;22:00:00;10,38
31.05.2017;22:00:00;10,41
01.06.2017;22:00:00;9,89
02.06.2017;22:00:00;9,75
05.06.2017;22:00:00;10,07
06.06.2017;22:00:00;10,45
07.06.2017;22:00:00;10,39
08.06.2017;22:00:00;10,16
09.06.2017;22:00:00;10,7
12.06.2017;22:00:00;11,46
13.06.2017;22:00:00;10,42
14.06.2017;22:00:00;10,64
15.06.2017;22:00:00;10,9
16.06.2017;22:00:00;10,38
19.06.2017;22:00:00;10,37
20.06.2017;22:00:00;10,86
21.06.2017;22:00:00;10,75
22.06.2017;22:00:00;10,48
23.06.2017;22:00:00;10,02
26.06.2017;22:00:00;9,9
27.06.2017;22:00:00;11,06
28.06.2017;22:00:00;10,03
29.06.2017;22:00:00;11,44
30.06.2017;22:00:00;11,18
03.07.2017;22:00:00;11,22
05.07.2017;22:00:00;11,07
06.07.2017;22:00:00;12,54
07.07.2017;22:00:00;11,19
10.07.2017;22:00:00;11,11
11.07.2017;22:00:00;10,89
12.07.2017;22:00:00;10,3
13.07.2017;22:00:00;9,9
14.07.2017;22:00:00;9,51
17.07.2017;22:00:00;9,82
18.07.2017;22:00:00;9,89
19.07.2017;22:00:00;9,79
20.07.2017;22:00:00;9,58
21.07.2017;22:00:00;9,36
24.07.2017;22:00:00;9,43
25.07.2017;22:00:00;9,43
26.07.2017;22:00:00;9,6
27.07.2017;22:00:00;10,11
28.07.2017;22:00:00;10,29
31.07.2017;22:00:00;10,26
01.08.2017;22:00:00;10,09
02.08.2017;22:00:00;10,28
03.08.2017;22:00:00;10,44
04.08.2017;22:00:00;10,03
07.08.2017;22:00:00;9,93
08.08.2017;22:00:00;10,96
09.08.2017;22:00:00;11,11
10.08.2017;22:00:00;16,04
11.08.2017;22:00:00;15,51
14.08.2017;22:00:00;12,33
15.08.2017;22:00:00;12,04
16.08.2017;22:00:00;11,74
17.08.2017;22:00:00;15,55
18.08.2017;22:00:00;14,26
21.08.2017;22:00:00;13,19
22.08.2017;22:00:00;11,35
23.08.2017;22:00:00;12,25
24.08.2017;22:00:00;12,23
25.08.2017;22:00:00;11,28
28.08.2017;22:00:00;11,32
29.08.2017;22:00:00;11,7
30.08.2017;22:00:00;11,22
31.08.2017;22:00:00;10,59
01.09.2017;22:00:00;10,13
05.09.2017;22:00:00;12,23
06.09.2017;22:00:00;11,63
07.09.2017;22:00:00;11,55
08.09.2017;22:00:00;12,12
11.09.2017;22:00:00;10,73
12.09.2017;22:00:00;10,58
13.09.2017;22:00:00;10,5
14.09.2017;22:00:00;10,44
15.09.2017;22:00:00;10,17
18.09.2017;22:00:00;10,15
19.09.2017;22:00:00;10,18
20.09.2017;22:00:00;9,78
21.09.2017;22:00:00;9,67
22.09.2017;22:00:00;9,59
25.09.2017;22:00:00;10,21
26.09.2017;22:00:00;10,17
27.09.2017;22:00:00;9,87
28.09.2017;22:00:00;9,55
29.09.2017;22:00:00;9,51
02.10.2017;22:00:00;9,45
03.10.2017;22:00:00;9,51
04.10.2017;22:00:00;9,63
05.10.2017;22:00:00;9,19
06.10.2017;22:00:00;9,65
09.10.2017;22:00:00;10,33
10.10.2017;22:00:00;10,08
11.10.2017;22:00:00;9,85
12.10.2017;22:00:00;9,91
13.10.2017;22:00:00;9,61
16.10.2017;22:00:00;9,91
17.10.2017;22:00:00;10,31
18.10.2017;22:00:00;10,07
19.10.2017;22:00:00;10,05
20.10.2017;22:00:00;9,97
23.10.2017;22:00:00;11,07
24.10.2017;22:00:00;11,16
25.10.2017;22:00:00;11,23
26.10.2017;22:00:00;11,3
27.10.2017;22:00:00;9,8
30.10.2017;22:00:00;10,5
31.10.2017;22:00:00;10,18
01.11.2017;22:00:00;10,2
02.11.2017;22:00:00;9,93
03.11.2017;22:00:00;9,14
06.11.2017;22:00:00;9,4
07.11.2017;22:00:00;9,89
08.11.2017;22:00:00;9,78
09.11.2017;22:00:00;10,5
10.11.2017;22:00:00;11,29
13.11.2017;22:00:00;11,5
14.11.2017;22:00:00;11,59
15.11.2017;22:00:00;13,13
16.11.2017;22:00:00;11,76
17.11.2017;22:00:00;11,43
20.11.2017;22:00:00;10,65
21.11.2017;22:00:00;9,73
22.11.2017;22:00:00;9,88
24.11.2017;22:00:00;9,67
27.11.2017;22:00:00;9,87
28.11.2017;22:00:00;10,03
29.11.2017;22:00:00;10,7
30.11.2017;22:00:00;11,28
01.12.2017;22:00:00;11,43
04.12.2017;22:00:00;11,68
05.12.2017;22:00:00;11,33
06.12.2017;22:00:00;11,02
07.12.2017;22:00:00;10,16
08.12.2017;22:00:00;9,58
11.12.2017;22:00:00;9,34
12.12.2017;22:00:00;9,92
13.12.2017;22:00:00;10,18
14.12.2017;22:00:00;10,49
15.12.2017;22:00:00;9,42
18.12.2017;22:00:00;9,53
19.12.2017;22:00:00;10,03
20.12.2017;22:00:00;9,72
21.12.2017;22:00:00;9,62
22.12.2017;22:00:00;9,9
26.12.2017;22:00:00;10,25
27.12.2017;22:00:00;10,47
28.12.2017;22:00:00;10,18
29.12.2017;22:00:00;11,04
02.01.2018;22:00:00;9,77
03.01.2018;22:00:00;9,15
04.01.2018;22:00:00;9,22
05.01.2018;22:00:00;9,22
08.01.2018;22:00:00;9,52
09.01.2018;22:00:00;10,08
10.01.2018;22:00:00;9,82
11.01.2018;22:00:00;9,88
12.01.2018;22:00:00;10,16
16.01.2018;22:00:00;11,66
17.01.2018;22:00:00;11,91
18.01.2018;22:00:00;12,22
19.01.2018;22:00:00;11,27
22.01.2018;22:00:00;11,03
23.01.2018;22:00:00;11,1
24.01.2018;22:00:00;11,47
25.01.2018;22:00:00;11,58
26.01.2018;22:00:00;11,08
29.01.2018;22:00:00;13,84
30.01.2018;22:00:00;14,79
31.01.2018;22:00:00;13,54
01.02.2018;22:00:00;13,47
02.02.2018;22:00:00;17,31
05.02.2018;22:00:00;37,32
06.02.2018;22:00:00;29,98
07.02.2018;22:00:00;27,73
08.02.2018;22:00:00;33,46
09.02.2018;22:00:00;29,06
12.02.2018;22:00:00;25,61
13.02.2018;22:00:00;24,97
14.02.2018;22:00:00;19,26
15.02.2018;22:00:00;19,13
16.02.2018;22:00:00;19,46
20.02.2018;22:00:00;20,6
21.02.2018;22:00:00;20,02
22.02.2018;22:00:00;18,72
23.02.2018;22:00:00;16,49
26.02.2018;22:00:00;15,8
27.02.2018;22:00:00;18,59
28.02.2018;22:00:00;19,85
01.03.2018;22:00:00;22,47
02.03.2018;22:00:00;19,59
05.03.2018;22:00:00;18,73
06.03.2018;22:00:00;18,36
07.03.2018;22:00:00;17,76
08.03.2018;22:00:00;16,54
09.03.2018;22:00:00;14,64
12.03.2018;22:00:00;15,78
13.03.2018;22:00:00;16,35
14.03.2018;22:00:00;17,23
15.03.2018;22:00:00;16,59
16.03.2018;22:00:00;15,8
19.03.2018;22:00:00;19,02
20.03.2018;22:00:00;18,2
21.03.2018;22:00:00;17,86
22.03.2018;22:00:00;23,34
23.03.2018;22:00:00;24,87
26.03.2018;22:00:00;21,03
27.03.2018;22:00:00;22,5
28.03.2018;22:00:00;22,87
29.03.2018;22:00:00;19,97
02.04.2018;22:00:00;23,62
03.04.2018;22:00:00;21,1
04.04.2018;22:00:00;20,06
05.04.2018;22:00:00;18,94
06.04.2018;22:00:00;21,49
09.04.2018;22:00:00;21,77
10.04.2018;22:00:00;20,47
11.04.2018;22:00:00;20,24
12.04.2018;22:00:00;18,49
13.04.2018;22:00:00;17,41
16.04.2018;22:00:00;16,56
17.04.2018;22:00:00;15,25
18.04.2018;22:00:00;15,6
19.04.2018;22:00:00;15,96
20.04.2018;22:00:00;16,88
23.04.2018;22:00:00;16,34
24.04.2018;22:00:00;18,02
25.04.2018;22:00:00;17,84
26.04.2018;22:00:00;16,24
27.04.2018;22:00:00;15,41
30.04.2018;22:00:00;15,93
01.05.2018;22:00:00;15,49
02.05.2018;22:00:00;15,97
03.05.2018;22:00:00;15,9
04.05.2018;22:00:00;14,77
07.05.2018;22:00:00;14,75
08.05.2018;22:00:00;14,71
09.05.2018;22:00:00;13,42
10.05.2018;22:00:00;13,23
11.05.2018;22:00:00;12,65
14.05.2018;22:00:00;12,93
15.05.2018;22:00:00;14,63
16.05.2018;22:00:00;13,42
17.05.2018;22:00:00;13,43
18.05.2018;22:00:00;13,42
21.05.2018;22:00:00;13,08
22.05.2018;22:00:00;13,22
23.05.2018;22:00:00;12,58
24.05.2018;22:00:00;12,53
25.05.2018;22:00:00;13,22
29.05.2018;22:00:00;17,02
30.05.2018;22:00:00;14,94
31.05.2018;22:00:00;15,43
01.06.2018;22:00:00;13,46
04.06.2018;22:00:00;12,74
05.06.2018;22:00:00;12,4
06.06.2018;22:00:00;11,64
07.06.2018;22:00:00;12,13
08.06.2018;22:00:00;12,18
11.06.2018;22:00:00;12,35
12.06.2018;22:00:00;12,34
13.06.2018;22:00:00;12,94
14.06.2018;22:00:00;12,12
15.06.2018;22:00:00;11,98
18.06.2018;22:00:00;12,31
19.06.2018;22:00:00;13,35
20.06.2018;22:00:00;12,79
21.06.2018;22:00:00;14,64
22.06.2018;22:00:00;13,77
25.06.2018;22:00:00;17,33
26.06.2018;22:00:00;15,92
27.06.2018;22:00:00;17,91
28.06.2018;22:00:00;16,85
29.06.2018;22:00:00;16,09
02.07.2018;22:00:00;15,6
03.07.2018;22:00:00;16,14
05.07.2018;22:00:00;14,97
06.07.2018;22:00:00;13,37
09.07.2018;22:00:00;12,69
10.07.2018;22:00:00;12,64
11.07.2018;22:00:00;13,63
12.07.2018;22:00:00;12,58
13.07.2018;22:00:00;12,18
16.07.2018;22:00:00;12,83
17.07.2018;22:00:00;12,06
18.07.2018;22:00:00;12,1
19.07.2018;22:00:00;12,87
20.07.2018;22:00:00;12,86
23.07.2018;22:00:00;12,62
24.07.2018;22:00:00;12,41
25.07.2018;22:00:00;12,29
26.07.2018;22:00:00;12,14
27.07.2018;22:00:00;13,03
30.07.2018;22:00:00;14,26
31.07.2018;22:00:00;12,83
01.08.2018;22:00:00;13,15
02.08.2018;22:00:00;12,19
03.08.2018;22:00:00;11,64
06.08.2018;22:00:00;11,27
07.08.2018;22:00:00;10,93
08.08.2018;22:00:00;10,85
09.08.2018;22:00:00;11,27
10.08.2018;22:00:00;13,16
13.08.2018;22:00:00;14,78
14.08.2018;22:00:00;13,31
15.08.2018;22:00:00;14,64
16.08.2018;22:00:00;13,45
17.08.2018;22:00:00;12,64
20.08.2018;22:00:00;12,49
21.08.2018;22:00:00;12,86
22.08.2018;22:00:00;12,25
23.08.2018;22:00:00;12,41
24.08.2018;22:00:00;11,99
27.08.2018;22:00:00;12,16
28.08.2018;22:00:00;12,5
29.08.2018;22:00:00;12,25
30.08.2018;22:00:00;13,53
31.08.2018;22:00:00;12,86
04.09.2018;22:00:00;13,16
05.09.2018;22:00:00;13,91
06.09.2018;22:00:00;14,65
07.09.2018;22:00:00;14,88
10.09.2018;22:00:00;14,16
11.09.2018;22:00:00;13,22
12.09.2018;22:00:00;13,14
13.09.2018;22:00:00;12,37
14.09.2018;22:00:00;12,07
17.09.2018;22:00:00;13,68
18.09.2018;22:00:00;12,79
19.09.2018;22:00:00;11,75
20.09.2018;22:00:00;11,8
21.09.2018;22:00:00;11,68
24.09.2018;22:00:00;12,2
25.09.2018;22:00:00;12,42
26.09.2018;22:00:00;12,89
27.09.2018;22:00:00;12,41
28.09.2018;22:00:00;12,12
01.10.2018;22:00:00;12
02.10.2018;22:00:00;12,05
03.10.2018;22:00:00;11,61
04.10.2018;22:00:00;14,22
05.10.2018;22:00:00;14,82
08.10.2018;22:00:00;15,69
09.10.2018;22:00:00;15,95
10.10.2018;22:00:00;22,96
11.10.2018;22:00:00;24,98
12.10.2018;22:00:00;21,31
15.10.2018;22:00:00;21,3
16.10.2018;22:00:00;17,62
17.10.2018;22:00:00;17,4
18.10.2018;22:00:00;20,06
19.10.2018;22:00:00;19,89
22.10.2018;22:00:00;19,64
23.10.2018;22:00:00;20,71
24.10.2018;22:00:00;25,23
25.10.2018;22:00:00;24,22
26.10.2018;22:00:00;24,16
29.10.2018;22:00:00;24,7
30.10.2018;22:00:00;23,35
31.10.2018;22:00:00;21,23
01.11.2018;22:00:00;19,34
02.11.2018;22:00:00;19,51
05.11.2018;22:00:00;19,96
06.11.2018;22:00:00;19,91
07.11.2018;22:00:00;16,36
08.11.2018;22:00:00;16,72
09.11.2018;22:00:00;17,36
12.11.2018;22:00:00;20,45
13.11.2018;22:00:00;20,02
14.11.2018;22:00:00;21,25
15.11.2018;22:00:00;19,98
16.11.2018;22:00:00;18,14
19.11.2018;22:00:00;20,1
20.11.2018;22:00:00;22,48
21.11.2018;22:00:00;20,8
23.11.2018;22:00:00;21,52
26.11.2018;22:00:00;18,9
27.11.2018;22:00:00;19,02
28.11.2018;22:00:00;18,49
29.11.2018;22:00:00;18,79
30.11.2018;22:00:00;18,07
03.12.2018;22:00:00;16,44
04.12.2018;22:00:00;20,74
06.12.2018;22:00:00;21,19
07.12.2018;22:00:00;23,23
10.12.2018;22:00:00;22,64
11.12.2018;22:00:00;21,76
12.12.2018;22:00:00;21,46
13.12.2018;22:00:00;20,65
14.12.2018;22:00:00;21,63
17.12.2018;22:00:00;24,52
18.12.2018;22:00:00;25,58
19.12.2018;22:00:00;25,58
20.12.2018;22:00:00;28,38
21.12.2018;22:00:00;30,11
24.12.2018;22:00:00;36,07
26.12.2018;22:00:00;30,41
27.12.2018;22:00:00;29,96
28.12.2018;22:00:00;28,34
31.12.2018;22:00:00;25,42
02.01.2019;22:00:00;23,22
03.01.2019;22:00:00;25,45
04.01.2019;22:00:00;21,38
07.01.2019;22:00:00;21,4
08.01.2019;22:00:00;20,47
09.01.2019;22:00:00;19,98
10.01.2019;22:00:00;19,5
11.01.2019;22:00:00;18,19
14.01.2019;22:00:00;19,07
15.01.2019;22:00:00;18,6
16.01.2019;22:00:00;19,04
17.01.2019;22:00:00;18,06
18.01.2019;22:00:00;17,8
22.01.2019;22:00:00;20,8
23.01.2019;22:00:00;19,52
24.01.2019;22:00:00;18,89
25.01.2019;22:00:00;17,42
28.01.2019;22:00:00;18,87
29.01.2019;22:00:00;19,13
30.01.2019;22:00:00;17,66
31.01.2019;22:00:00;16,57
01.02.2019;22:00:00;16,14
04.02.2019;22:00:00;15,73
05.02.2019;22:00:00;15,57
06.02.2019;22:00:00;15,38
07.02.2019;22:00:00;16,37
08.02.2019;22:00:00;15,72
11.02.2019;22:00:00;15,97
12.02.2019;22:00:00;15,43
13.02.2019;22:00:00;15,65
14.02.2019;22:00:00;16,22
15.02.2019;22:00:00;14,91
19.02.2019;22:00:00;14,88
20.02.2019;22:00:00;14,02
21.02.2019;22:00:00;14,46
22.02.2019;22:00:00;13,51
25.02.2019;22:00:00;14,85
26.02.2019;22:00:00;15,17
27.02.2019;22:00:00;14,7
28.02.2019;22:00:00;14,78
01.03.2019;22:00:00;13,57
04.03.2019;22:00:00;14,63
05.03.2019;22:00:00;14,74
06.03.2019;22:00:00;15,74
07.03.2019;22:00:00;16,59
08.03.2019;22:00:00;16,05
10.03.2019;22:00:00;16,05
11.03.2019;22:00:00;14,33
12.03.2019;22:00:00;13,77
13.03.2019;22:00:00;13,41
14.03.2019;22:00:00;13,5
15.03.2019;22:00:00;12,88
18.03.2019;22:00:00;13,1
19.03.2019;22:00:00;13,56
20.03.2019;22:00:00;13,91
21.03.2019;22:00:00;13,63
22.03.2019;22:00:00;16,48
25.03.2019;22:00:00;16,33
26.03.2019;22:00:00;14,68
27.03.2019;22:00:00;15,15
28.03.2019;22:00:00;14,43
29.03.2019;22:00:00;13,71
01.04.2019;22:00:00;13,4
02.04.2019;22:00:00;13,36
03.04.2019;22:00:00;13,74
04.04.2019;22:00:00;13,58
05.04.2019;22:00:00;12,82
08.04.2019;22:00:00;13,18
09.04.2019;22:00:00;14,28
10.04.2019;22:00:00;13,3
11.04.2019;22:00:00;13,02
12.04.2019;22:00:00;12,01
15.04.2019;22:00:00;12,32
16.04.2019;22:00:00;12,18
17.04.2019;22:00:00;12,6
18.04.2019;22:00:00;12,09
22.04.2019;22:00:00;12,42
23.04.2019;22:00:00;12,28
24.04.2019;22:00:00;13,14
25.04.2019;22:00:00;13,25
26.04.2019;22:00:00;12,73
29.04.2019;22:00:00;13,11
30.04.2019;22:00:00;13,12
01.05.2019;22:00:00;14,8
02.05.2019;22:00:00;14,42
03.05.2019;22:00:00;12,87
06.05.2019;22:00:00;15,44
07.05.2019;22:00:00;19,32
08.05.2019;22:00:00;19,4
09.05.2019;22:00:00;19,1
10.05.2019;22:00:00;16,04
13.05.2019;22:00:00;20,55
14.05.2019;22:00:00;18,06
15.05.2019;22:00:00;16,44
16.05.2019;22:00:00;15,29
17.05.2019;22:00:00;15,96
20.05.2019;22:00:00;16,31
21.05.2019;22:00:00;14,95
22.05.2019;22:00:00;14,75
23.05.2019;22:00:00;16,92
24.05.2019;22:00:00;15,85
28.05.2019;22:00:00;17,5
29.05.2019;22:00:00;17,9
30.05.2019;22:00:00;17,3
31.05.2019;22:00:00;18,71
03.06.2019;22:00:00;18,86
04.06.2019;22:00:00;16,97
05.06.2019;22:00:00;16,09
06.06.2019;22:00:00;15,93
07.06.2019;22:00:00;16,3
10.06.2019;22:00:00;15,94
11.06.2019;22:00:00;15,99
12.06.2019;22:00:00;15,91
13.06.2019;22:00:00;15,82
14.06.2019;22:00:00;15,28
17.06.2019;22:00:00;15,35
18.06.2019;22:00:00;15,15
19.06.2019;22:00:00;14,33
20.06.2019;22:00:00;14,75
21.06.2019;22:00:00;15,4
24.06.2019;22:00:00;15,26
25.06.2019;22:00:00;16,28
26.06.2019;22:00:00;16,21
27.06.2019;22:00:00;15,82
28.06.2019;22:00:00;15,08
01.07.2019;22:00:00;14,06
02.07.2019;22:00:00;12,93
03.07.2019;22:00:00;12,57
05.07.2019;22:00:00;13,28
08.07.2019;22:00:00;13,96
09.07.2019;22:00:00;14,09
10.07.2019;22:00:00;13,03
11.07.2019;22:00:00;12,93
12.07.2019;22:00:00;12,39
15.07.2019;22:00:00;12,68
16.07.2019;22:00:00;12,86
17.07.2019;22:00:00;13,97
18.07.2019;22:00:00;13,53
19.07.2019;22:00:00;14,45
22.07.2019;22:00:00;13,53
23.07.2019;22:00:00;12,61
24.07.2019;22:00:00;12,07
25.07.2019;22:00:00;12,74
26.07.2019;22:00:00;12,16
29.07.2019;22:00:00;12,83
30.07.2019;22:00:00;13,94
31.07.2019;22:00:00;16,12
01.08.2019;22:00:00;17,87
02.08.2019;22:00:00;17,61
05.08.2019;22:00:00;24,59
06.08.2019;22:00:00;20,17
07.08.2019;22:00:00;19,49
08.08.2019;22:00:00;16,91
09.08.2019;22:00:00;17,97
12.08.2019;22:00:00;21,09
13.08.2019;22:00:00;17,52
14.08.2019;22:00:00;22,1
15.08.2019;22:00:00;21,18
16.08.2019;22:00:00;18,47
19.08.2019;22:00:00;16,88
20.08.2019;22:00:00;17,5
21.08.2019;22:00:00;15,8
22.08.2019;22:00:00;16,68
23.08.2019;22:00:00;19,87
26.08.2019;22:00:00;19,32
27.08.2019;22:00:00;20,31
28.08.2019;22:00:00;19,35
29.08.2019;22:00:00;17,88
30.08.2019;22:00:00;18,98
03.09.2019;22:00:00;19,66
04.09.2019;22:00:00;17,33
05.09.2019;22:00:00;16,27
06.09.2019;22:00:00;15
09.09.2019;22:00:00;15,27
10.09.2019;22:00:00;15,2
11.09.2019;22:00:00;14,61
12.09.2019;22:00:00;14,22
13.09.2019;22:00:00;13,74
16.09.2019;22:00:00;14,67
17.09.2019;22:00:00;14,44
18.09.2019;22:00:00;13,95
19.09.2019;22:00:00;14,05
20.09.2019;22:00:00;15,32
23.09.2019;22:00:00;14,91
24.09.2019;22:00:00;17,05
25.09.2019;22:00:00;15,96
26.09.2019;22:00:00;16,07
27.09.2019;22:00:00;17,22
30.09.2019;22:00:00;16,24
01.10.2019;22:00:00;18,56
02.10.2019;22:00:00;20,56
03.10.2019;22:00:00;19,12
04.10.2019;22:00:00;17,04
07.10.2019;22:00:00;17,86
08.10.2019;22:00:00;20,28
09.10.2019;22:00:00;18,64
10.10.2019;22:00:00;17,57
11.10.2019;22:00:00;15,58
14.10.2019;22:00:00;14,57
15.10.2019;22:00:00;13,54
16.10.2019;22:00:00;13,68
17.10.2019;22:00:00;13,79
18.10.2019;22:00:00;14,25
21.10.2019;22:00:00;14
22.10.2019;22:00:00;14,46
23.10.2019;22:00:00;14,01
24.10.2019;22:00:00;13,71
25.10.2019;22:00:00;12,65
28.10.2019;22:00:00;13,11
29.10.2019;22:00:00;13,2
30.10.2019;22:00:00;12,33
31.10.2019;22:00:00;13,22
01.11.2019;22:00:00;12,3
04.11.2019;22:00:00;12,83
05.11.2019;22:00:00;13,1
06.11.2019;22:00:00;12,62
07.11.2019;22:00:00;12,73
08.11.2019;22:00:00;12,07
11.11.2019;22:00:00;12,69
12.11.2019;22:00:00;12,68
13.11.2019;22:00:00;13
14.11.2019;22:00:00;13,05
15.11.2019;22:00:00;12,05
18.11.2019;22:00:00;12,46
19.11.2019;22:00:00;12,86
20.11.2019;22:00:00;12,78
21.11.2019;22:00:00;13,13
22.11.2019;22:00:00;12,34
25.11.2019;22:00:00;11,87
26.11.2019;22:00:00;11,54
27.11.2019;22:00:00;11,75
29.11.2019;22:00:00;12,62
02.12.2019;22:00:00;14,91
03.12.2019;22:00:00;15,96
04.12.2019;22:00:00;14,8
05.12.2019;22:00:00;14,52
06.12.2019;22:00:00;13,62
09.12.2019;22:00:00;15,86
10.12.2019;22:00:00;15,68
11.12.2019;22:00:00;14,99
12.12.2019;22:00:00;13,94
13.12.2019;22:00:00;12,63
16.12.2019;22:00:00;12,14
17.12.2019;22:00:00;12,29
18.12.2019;22:00:00;12,58
19.12.2019;22:00:00;12,5
20.12.2019;22:00:00;12,51
23.12.2019;22:00:00;12,61
24.12.2019;22:00:00;12,67
26.12.2019;22:00:00;12,65
27.12.2019;22:00:00;13,43
30.12.2019;22:00:00;14,82
31.12.2019;22:00:00;13,78
02.01.2020;22:00:00;12,47
03.01.2020;22:00:00;14,02
06.01.2020;22:00:00;13,85
07.01.2020;22:00:00;13,79
08.01.2020;22:00:00;13,45
09.01.2020;22:00:00;12,54
10.01.2020;22:00:00;12,56
13.01.2020;22:00:00;12,32
14.01.2020;22:00:00;12,39
15.01.2020;22:00:00;12,42
16.01.2020;22:00:00;12,32
17.01.2020;22:00:00;12,1
21.01.2020;22:00:00;12,85
22.01.2020;22:00:00;12,91
23.01.2020;22:00:00;12,98
24.01.2020;22:00:00;14,56
27.01.2020;22:00:00;18,23
28.01.2020;22:00:00;16,28
29.01.2020;22:00:00;16,39
30.01.2020;22:00:00;15,49
31.01.2020;22:00:00;18,84
03.02.2020;22:00:00;17,97
04.02.2020;22:00:00;16,05
05.02.2020;22:00:00;15,15
06.02.2020;22:00:00;14,96
07.02.2020;22:00:00;15,47
10.02.2020;22:00:00;15,04
11.02.2020;22:00:00;15,18
12.02.2020;22:00:00;13,74
13.02.2020;22:00:00;14,15
14.02.2020;22:00:00;13,68
18.02.2020;22:00:00;14,83
19.02.2020;22:00:00;14,38
20.02.2020;22:00:00;15,56
21.02.2020;22:00:00;17,08
24.02.2020;22:00:00;25,03
25.02.2020;22:00:00;27,85
26.02.2020;22:00:00;27,56
27.02.2020;22:00:00;39,16
28.02.2020;22:00:00;40,11
02.03.2020;22:00:00;33,42
03.03.2020;22:00:00;36,82
04.03.2020;22:00:00;31,99
05.03.2020;22:00:00;39,62
06.03.2020;22:00:00;41,94
09.03.2020;22:00:00;54,46
10.03.2020;22:00:00;47,3
11.03.2020;22:00:00;53,9
12.03.2020;22:00:00;75,47
13.03.2020;22:00:00;57,83
16.03.2020;22:00:00;82,69
17.03.2020;22:00:00;75,91
18.03.2020;22:00:00;76,14
19.03.2020;22:00:00;72
20.03.2020;22:00:00;66,04
23.03.2020;22:00:00;61,59
24.03.2020;22:00:00;61,67
25.03.2020;22:00:00;63,95
26.03.2020;22:00:00;64,62
27.03.2020;22:00:00;65,54
30.03.2020;22:00:00;57,08
31.03.2020;22:00:00;53,54
