01.11.2016;22:00:00;3.023,15
02.11.2016;22:00:00;2.980,17
03.11.2016;22:00:00;2.973,49
04.11.2016;22:00:00;2.954,53
07.11.2016;22:00:00;3.009,28
08.11.2016;22:00:00;3.023,43
09.11.2016;22:00:00;3.056,29
10.11.2016;22:00:00;3.046,59
11.11.2016;22:00:00;3.030,02
14.11.2016;22:00:00;3.039,80
15.11.2016;22:00:00;3.049,72
16.11.2016;22:00:00;3.026,36
17.11.2016;22:00:00;3.041,79
18.11.2016;22:00:00;3.020,83
21.11.2016;22:00:00;3.032,97
22.11.2016;22:00:00;3.044,33
23.11.2016;22:00:00;3.032,14
24.11.2016;22:00:00;3.040,60
25.11.2016;22:00:00;3.048,38
28.11.2016;22:00:00;3.016,80
29.11.2016;22:00:00;3.038,42
30.11.2016;22:00:00;3.051,61
01.12.2016;22:00:00;3.030,98
02.12.2016;22:00:00;3.015,13
05.12.2016;22:00:00;3.052,75
06.12.2016;22:00:00;3.100,76
07.12.2016;22:00:00;3.142,24
08.12.2016;22:00:00;3.185,79
09.12.2016;22:00:00;3.197,54
12.12.2016;22:00:00;3.199,11
13.12.2016;22:00:00;3.236,71
14.12.2016;22:00:00;3.211,71
15.12.2016;22:00:00;3.249,74
16.12.2016;22:00:00;3.259,24
19.12.2016;22:00:00;3.257,85
20.12.2016;22:00:00;3.279,41
21.12.2016;22:00:00;3.270,75
22.12.2016;22:00:00;3.269,51
23.12.2016;22:00:00;3.273,97
27.12.2016;22:00:00;3.278,53
28.12.2016;22:00:00;3.278,72
29.12.2016;22:00:00;3.271,76
30.12.2016;22:00:00;3.290,52
02.01.2017;22:00:00;3.308,67
03.01.2017;22:00:00;3.315,02
04.01.2017;22:00:00;3.317,52
05.01.2017;22:00:00;3.316,47
06.01.2017;22:00:00;3.321,17
09.01.2017;22:00:00;3.308,97
10.01.2017;22:00:00;3.306,21
11.01.2017;22:00:00;3.307,94
12.01.2017;22:00:00;3.286,70
13.01.2017;22:00:00;3.324,34
16.01.2017;22:00:00;3.294,53
17.01.2017;22:00:00;3.285,04
18.01.2017;22:00:00;3.294
19.01.2017;22:00:00;3.290,33
20.01.2017;22:00:00;3.299,44
23.01.2017;22:00:00;3.273,04
24.01.2017;22:00:00;3.281,53
25.01.2017;22:00:00;3.326,15
26.01.2017;22:00:00;3.319,13
27.01.2017;22:00:00;3.303,33
30.01.2017;22:00:00;3.262,72
31.01.2017;22:00:00;3.230,68
01.02.2017;22:00:00;3.258,92
02.02.2017;22:00:00;3.253,61
03.02.2017;22:00:00;3.273,11
06.02.2017;22:00:00;3.238,31
07.02.2017;22:00:00;3.235,71
08.02.2017;22:00:00;3.238,04
09.02.2017;22:00:00;3.277,79
10.02.2017;22:00:00;3.270,83
13.02.2017;22:00:00;3.305,23
14.02.2017;22:00:00;3.308,89
15.02.2017;22:00:00;3.323,71
16.02.2017;22:00:00;3.311,04
17.02.2017;22:00:00;3.308,81
20.02.2017;22:00:00;3.312,39
21.02.2017;22:00:00;3.339,33
22.02.2017;22:00:00;3.339,27
23.02.2017;22:00:00;3.333,96
24.02.2017;22:00:00;3.304,09
27.02.2017;22:00:00;3.309,30
28.02.2017;22:00:00;3.319,61
01.03.2017;22:00:00;3.390,20
02.03.2017;22:00:00;3.384,71
03.03.2017;22:00:00;3.403,39
06.03.2017;22:00:00;3.387,46
07.03.2017;22:00:00;3.385,12
08.03.2017;22:00:00;3.389,62
09.03.2017;22:00:00;3.409,89
10.03.2017;22:00:00;3.416,27
13.03.2017;22:00:00;3.415,49
14.03.2017;22:00:00;3.399,43
15.03.2017;22:00:00;3.409,32
16.03.2017;22:00:00;3.439,96
17.03.2017;22:00:00;3.448,41
20.03.2017;22:00:00;3.437,48
21.03.2017;22:00:00;3.429,62
22.03.2017;22:00:00;3.420,70
23.03.2017;22:00:00;3.452,18
24.03.2017;22:00:00;3.444,15
27.03.2017;22:00:00;3.437,14
28.03.2017;22:00:00;3.465,07
29.03.2017;22:00:00;3.475,27
30.03.2017;22:00:00;3.481,58
31.03.2017;22:00:00;3.500,93
03.04.2017;22:00:00;3.472,94
04.04.2017;22:00:00;3.481,66
05.04.2017;22:00:00;3.472,58
06.04.2017;22:00:00;3.489,57
07.04.2017;22:00:00;3.495,80
10.04.2017;22:00:00;3.480,44
11.04.2017;22:00:00;3.470,04
12.04.2017;22:00:00;3.468,51
13.04.2017;22:00:00;3.448,26
18.04.2017;22:00:00;3.409,78
19.04.2017;22:00:00;3.420,99
20.04.2017;22:00:00;3.440,03
21.04.2017;22:00:00;3.440,27
24.04.2017;22:00:00;3.577,38
25.04.2017;22:00:00;3.583,16
26.04.2017;22:00:00;3.578,71
27.04.2017;22:00:00;3.563,29
28.04.2017;22:00:00;3.559,59
01.05.2017;22:00:00;3.559,59
02.05.2017;22:00:00;3.578,21
03.05.2017;22:00:00;3.586,25
04.05.2017;22:00:00;3.627,88
05.05.2017;22:00:00;3.658,79
08.05.2017;22:00:00;3.642,11
09.05.2017;22:00:00;3.649,08
10.05.2017;22:00:00;3.645,74
11.05.2017;22:00:00;3.623,55
12.05.2017;22:00:00;3.637,52
15.05.2017;22:00:00;3.641,88
16.05.2017;22:00:00;3.641,89
17.05.2017;22:00:00;3.584,83
18.05.2017;22:00:00;3.562,22
19.05.2017;22:00:00;3.587,01
22.05.2017;22:00:00;3.576,53
23.05.2017;22:00:00;3.595,03
24.05.2017;22:00:00;3.586,62
25.05.2017;22:00:00;3.584,55
26.05.2017;22:00:00;3.579,02
29.05.2017;22:00:00;3.578,95
30.05.2017;22:00:00;3.561,22
31.05.2017;22:00:00;3.554,59
01.06.2017;22:00:00;3.567,02
02.06.2017;22:00:00;3.591,82
05.06.2017;22:00:00;3.579,55
06.06.2017;22:00:00;3.554,18
07.06.2017;22:00:00;3.548,84
08.06.2017;22:00:00;3.563,88
09.06.2017;22:00:00;3.586,07
12.06.2017;22:00:00;3.543,95
13.06.2017;22:00:00;3.557,87
14.06.2017;22:00:00;3.547,15
15.06.2017;22:00:00;3.525,46
16.06.2017;22:00:00;3.543,88
19.06.2017;22:00:00;3.579,58
20.06.2017;22:00:00;3.560,66
21.06.2017;22:00:00;3.554,35
22.06.2017;22:00:00;3.555,76
23.06.2017;22:00:00;3.543,68
26.06.2017;22:00:00;3.561,76
27.06.2017;22:00:00;3.538,32
28.06.2017;22:00:00;3.535,70
29.06.2017;22:00:00;3.471,33
30.06.2017;22:00:00;3.441,88
03.07.2017;22:00:00;3.491,81
04.07.2017;22:00:00;3.479,47
05.07.2017;22:00:00;3.478,41
06.07.2017;22:00:00;3.462,06
07.07.2017;22:00:00;3.463,84
10.07.2017;22:00:00;3.478,06
11.07.2017;22:00:00;3.464,48
12.07.2017;22:00:00;3.515,23
13.07.2017;22:00:00;3.527,83
14.07.2017;22:00:00;3.525,94
17.07.2017;22:00:00;3.516,35
18.07.2017;22:00:00;3.478,68
19.07.2017;22:00:00;3.500,28
20.07.2017;22:00:00;3.499,49
21.07.2017;22:00:00;3.451,71
24.07.2017;22:00:00;3.453,17
25.07.2017;22:00:00;3.473,54
26.07.2017;22:00:00;3.491,19
27.07.2017;22:00:00;3.493,14
28.07.2017;22:00:00;3.467,73
31.07.2017;22:00:00;3.449,36
01.08.2017;22:00:00;3.477,39
02.08.2017;22:00:00;3.459,32
03.08.2017;22:00:00;3.466,37
04.08.2017;22:00:00;3.507,41
07.08.2017;22:00:00;3.505,80
08.08.2017;22:00:00;3.515,63
09.08.2017;22:00:00;3.468,45
10.08.2017;22:00:00;3.433,54
11.08.2017;22:00:00;3.406,34
14.08.2017;22:00:00;3.450,66
15.08.2017;22:00:00;3.461,91
16.08.2017;22:00:00;3.484,57
17.08.2017;22:00:00;3.461,97
18.08.2017;22:00:00;3.446,03
21.08.2017;22:00:00;3.423,53
22.08.2017;22:00:00;3.455,59
23.08.2017;22:00:00;3.438,63
24.08.2017;22:00:00;3.444,73
25.08.2017;22:00:00;3.438,55
28.08.2017;22:00:00;3.421,03
29.08.2017;22:00:00;3.388,22
30.08.2017;22:00:00;3.403,71
31.08.2017;22:00:00;3.421,47
01.09.2017;22:00:00;3.443,88
04.09.2017;22:00:00;3.430,42
05.09.2017;22:00:00;3.420,86
06.09.2017;22:00:00;3.433,80
07.09.2017;22:00:00;3.447,66
08.09.2017;22:00:00;3.447,69
11.09.2017;22:00:00;3.495,19
12.09.2017;22:00:00;3.512,56
13.09.2017;22:00:00;3.523,14
14.09.2017;22:00:00;3.526,48
15.09.2017;22:00:00;3.515,55
18.09.2017;22:00:00;3.526,74
19.09.2017;22:00:00;3.531,18
20.09.2017;22:00:00;3.525,55
21.09.2017;22:00:00;3.539,59
22.09.2017;22:00:00;3.541,42
25.09.2017;22:00:00;3.537,81
26.09.2017;22:00:00;3.536,38
27.09.2017;22:00:00;3.555,17
28.09.2017;22:00:00;3.563,64
29.09.2017;22:00:00;3.594,85
02.10.2017;22:00:00;3.602,69
03.10.2017;22:00:00;3.605,73
04.10.2017;22:00:00;3.594,91
05.10.2017;22:00:00;3.613,54
06.10.2017;22:00:00;3.603,32
09.10.2017;22:00:00;3.610,50
10.10.2017;22:00:00;3.598,79
11.10.2017;22:00:00;3.607,39
12.10.2017;22:00:00;3.605,54
13.10.2017;22:00:00;3.604,55
16.10.2017;22:00:00;3.606,27
17.10.2017;22:00:00;3.607,77
18.10.2017;22:00:00;3.619,65
19.10.2017;22:00:00;3.602,08
20.10.2017;22:00:00;3.605,09
23.10.2017;22:00:00;3.608,87
24.10.2017;22:00:00;3.610,69
25.10.2017;22:00:00;3.591,46
26.10.2017;22:00:00;3.637,20
27.10.2017;22:00:00;3.652,23
30.10.2017;22:00:00;3.662,18
31.10.2017;22:00:00;3.673,95
01.11.2017;22:00:00;3.697,40
02.11.2017;22:00:00;3.688,80
03.11.2017;22:00:00;3.689,96
06.11.2017;22:00:00;3.682,36
07.11.2017;22:00:00;3.658,77
08.11.2017;22:00:00;3.655,04
09.11.2017;22:00:00;3.612,50
10.11.2017;22:00:00;3.593,76
13.11.2017;22:00:00;3.574,52
14.11.2017;22:00:00;3.556,38
15.11.2017;22:00:00;3.545,72
16.11.2017;22:00:00;3.564,80
17.11.2017;22:00:00;3.547,46
20.11.2017;22:00:00;3.561,41
21.11.2017;22:00:00;3.579,32
22.11.2017;22:00:00;3.562,65
23.11.2017;22:00:00;3.572,07
24.11.2017;22:00:00;3.581,23
27.11.2017;22:00:00;3.564,02
28.11.2017;22:00:00;3.583,49
29.11.2017;22:00:00;3.589,91
30.11.2017;22:00:00;3.569,93
01.12.2017;22:00:00;3.527,55
04.12.2017;22:00:00;3.576,22
05.12.2017;22:00:00;3.570,57
06.12.2017;22:00:00;3.561,57
07.12.2017;22:00:00;3.573,13
08.12.2017;22:00:00;3.591,45
11.12.2017;22:00:00;3.582,21
12.12.2017;22:00:00;3.600,35
13.12.2017;22:00:00;3.581,75
14.12.2017;22:00:00;3.556,22
15.12.2017;22:00:00;3.560,53
18.12.2017;22:00:00;3.609,42
19.12.2017;22:00:00;3.582,22
20.12.2017;22:00:00;3.552,65
21.12.2017;22:00:00;3.570,78
22.12.2017;22:00:00;3.553,39
27.12.2017;22:00:00;3.550,17
28.12.2017;22:00:00;3.524,31
29.12.2017;22:00:00;3.503,96
02.01.2018;22:00:00;3.490,19
03.01.2018;22:00:00;3.509,88
04.01.2018;22:00:00;3.568,88
05.01.2018;22:00:00;3.607,63
08.01.2018;22:00:00;3.616,45
09.01.2018;22:00:00;3.622,87
10.01.2018;22:00:00;3.609,83
11.01.2018;22:00:00;3.595,24
12.01.2018;22:00:00;3.612,61
15.01.2018;22:00:00;3.611,81
16.01.2018;22:00:00;3.622,01
17.01.2018;22:00:00;3.612,78
18.01.2018;22:00:00;3.620,91
19.01.2018;22:00:00;3.649,07
22.01.2018;22:00:00;3.665,28
23.01.2018;22:00:00;3.672,29
24.01.2018;22:00:00;3.643,22
25.01.2018;22:00:00;3.630,15
26.01.2018;22:00:00;3.647,41
29.01.2018;22:00:00;3.643,04
30.01.2018;22:00:00;3.606,75
31.01.2018;22:00:00;3.609,29
01.02.2018;22:00:00;3.577,35
02.02.2018;22:00:00;3.523,28
05.02.2018;22:00:00;3.478,77
06.02.2018;22:00:00;3.394,92
07.02.2018;22:00:00;3.454,52
08.02.2018;22:00:00;3.377,30
09.02.2018;22:00:00;3.325,99
12.02.2018;22:00:00;3.368,25
13.02.2018;22:00:00;3.340,93
14.02.2018;22:00:00;3.369,83
15.02.2018;22:00:00;3.389,63
16.02.2018;22:00:00;3.426,80
19.02.2018;22:00:00;3.407,79
20.02.2018;22:00:00;3.435,08
21.02.2018;22:00:00;3.430,16
22.02.2018;22:00:00;3.431,99
23.02.2018;22:00:00;3.441,46
26.02.2018;22:00:00;3.463,18
27.02.2018;22:00:00;3.458,03
28.02.2018;22:00:00;3.438,96
01.03.2018;22:00:00;3.399,16
02.03.2018;22:00:00;3.324,75
05.03.2018;22:00:00;3.355,32
06.03.2018;22:00:00;3.357,86
07.03.2018;22:00:00;3.377,36
08.03.2018;22:00:00;3.413,28
09.03.2018;22:00:00;3.420,54
12.03.2018;22:00:00;3.429,48
13.03.2018;22:00:00;3.397,35
14.03.2018;22:00:00;3.390,98
15.03.2018;22:00:00;3.414,13
16.03.2018;22:00:00;3.437,40
19.03.2018;22:00:00;3.394,79
20.03.2018;22:00:00;3.412,08
21.03.2018;22:00:00;3.401,04
22.03.2018;22:00:00;3.348,19
23.03.2018;22:00:00;3.298,07
26.03.2018;22:00:00;3.278,72
27.03.2018;22:00:00;3.316,95
28.03.2018;22:00:00;3.331,25
29.03.2018;22:00:00;3.361,50
03.04.2018;22:00:00;3.346,93
04.04.2018;22:00:00;3.340,35
05.04.2018;22:00:00;3.429,95
06.04.2018;22:00:00;3.408,10
09.04.2018;22:00:00;3.414,85
10.04.2018;22:00:00;3.438,78
11.04.2018;22:00:00;3.419,71
12.04.2018;22:00:00;3.443,97
13.04.2018;22:00:00;3.448
16.04.2018;22:00:00;3.441,04
17.04.2018;22:00:00;3.477,91
18.04.2018;22:00:00;3.490,89
19.04.2018;22:00:00;3.486,60
20.04.2018;22:00:00;3.494,20
23.04.2018;22:00:00;3.513,06
24.04.2018;22:00:00;3.510,88
25.04.2018;22:00:00;3.485,83
26.04.2018;22:00:00;3.506,03
27.04.2018;22:00:00;3.518,78
30.04.2018;22:00:00;3.536,52
01.05.2018;22:00:00;3.536,26
02.05.2018;22:00:00;3.553,79
03.05.2018;22:00:00;3.529,12
04.05.2018;22:00:00;3.550,59
07.05.2018;22:00:00;3.564,19
08.05.2018;22:00:00;3.557,88
09.05.2018;22:00:00;3.569,74
10.05.2018;22:00:00;3.569,71
11.05.2018;22:00:00;3.565,52
14.05.2018;22:00:00;3.565,74
15.05.2018;22:00:00;3.564,29
16.05.2018;22:00:00;3.562,85
17.05.2018;22:00:00;3.592,18
18.05.2018;22:00:00;3.573,76
21.05.2018;22:00:00;3.572,57
22.05.2018;22:00:00;3.587,25
23.05.2018;22:00:00;3.541,82
24.05.2018;22:00:00;3.521,76
25.05.2018;22:00:00;3.515,36
28.05.2018;22:00:00;3.482,64
29.05.2018;22:00:00;3.428,14
30.05.2018;22:00:00;3.441,19
31.05.2018;22:00:00;3.406,65
01.06.2018;22:00:00;3.453,54
04.06.2018;22:00:00;3.469,57
05.06.2018;22:00:00;3.456,79
06.06.2018;22:00:00;3.460,82
07.06.2018;22:00:00;3.459,77
08.06.2018;22:00:00;3.447,30
11.06.2018;22:00:00;3.480,22
12.06.2018;22:00:00;3.475,58
13.06.2018;22:00:00;3.479,56
14.06.2018;22:00:00;3.527,11
15.06.2018;22:00:00;3.505,02
18.06.2018;22:00:00;3.466,65
19.06.2018;22:00:00;3.435,30
20.06.2018;22:00:00;3.439,60
21.06.2018;22:00:00;3.403,51
22.06.2018;22:00:00;3.441,60
25.06.2018;22:00:00;3.369,21
26.06.2018;22:00:00;3.368,72
27.06.2018;22:00:00;3.397,13
28.06.2018;22:00:00;3.365,52
29.06.2018;22:00:00;3.395,60
02.07.2018;22:00:00;3.372,21
03.07.2018;22:00:00;3.406,34
04.07.2018;22:00:00;3.412,03
05.07.2018;22:00:00;3.440,92
06.07.2018;22:00:00;3.448,49
09.07.2018;22:00:00;3.460,44
10.07.2018;22:00:00;3.473,31
11.07.2018;22:00:00;3.422,35
12.07.2018;22:00:00;3.445,49
13.07.2018;22:00:00;3.454,54
16.07.2018;22:00:00;3.449,08
17.07.2018;22:00:00;3.457,50
18.07.2018;22:00:00;3.485,08
19.07.2018;22:00:00;3.471,64
20.07.2018;22:00:00;3.460,03
23.07.2018;22:00:00;3.454,05
24.07.2018;22:00:00;3.483,31
25.07.2018;22:00:00;3.468,45
26.07.2018;22:00:00;3.509,26
27.07.2018;22:00:00;3.527,18
30.07.2018;22:00:00;3.512,31
31.07.2018;22:00:00;3.525,49
01.08.2018;22:00:00;3.509,23
02.08.2018;22:00:00;3.469,21
03.08.2018;22:00:00;3.482,40
06.08.2018;22:00:00;3.483,30
07.08.2018;22:00:00;3.504,37
08.08.2018;22:00:00;3.493,60
09.08.2018;22:00:00;3.494,13
10.08.2018;22:00:00;3.426,28
13.08.2018;22:00:00;3.409,68
14.08.2018;22:00:00;3.409,44
15.08.2018;22:00:00;3.359,08
16.08.2018;22:00:00;3.377,56
17.08.2018;22:00:00;3.372,94
20.08.2018;22:00:00;3.393,67
21.08.2018;22:00:00;3.411,66
22.08.2018;22:00:00;3.420,18
23.08.2018;22:00:00;3.419,26
24.08.2018;22:00:00;3.427,44
27.08.2018;22:00:00;3.456,01
28.08.2018;22:00:00;3.447,57
29.08.2018;22:00:00;3.456,13
30.08.2018;22:00:00;3.430,99
31.08.2018;22:00:00;3.392,90
03.09.2018;22:00:00;3.394,99
04.09.2018;22:00:00;3.359,36
05.09.2018;22:00:00;3.315,62
06.09.2018;22:00:00;3.295,95
07.09.2018;22:00:00;3.293,36
10.09.2018;22:00:00;3.309,28
11.09.2018;22:00:00;3.311,66
12.09.2018;22:00:00;3.326,60
13.09.2018;22:00:00;3.333,68
14.09.2018;22:00:00;3.344,63
17.09.2018;22:00:00;3.346,11
18.09.2018;22:00:00;3.358,46
19.09.2018;22:00:00;3.368,56
20.09.2018;22:00:00;3.403,12
21.09.2018;22:00:00;3.430,81
24.09.2018;22:00:00;3.410,44
25.09.2018;22:00:00;3.419,78
26.09.2018;22:00:00;3.433,15
27.09.2018;22:00:00;3.449,79
28.09.2018;22:00:00;3.399,20
01.10.2018;22:00:00;3.414,16
02.10.2018;22:00:00;3.388,99
03.10.2018;22:00:00;3.405,48
04.10.2018;22:00:00;3.375,08
05.10.2018;22:00:00;3.345,51
08.10.2018;22:00:00;3.309,72
09.10.2018;22:00:00;3.321,79
10.10.2018;22:00:00;3.266,90
11.10.2018;22:00:00;3.209,19
12.10.2018;22:00:00;3.194,41
15.10.2018;22:00:00;3.210,37
16.10.2018;22:00:00;3.257,34
17.10.2018;22:00:00;3.243,08
18.10.2018;22:00:00;3.211,59
19.10.2018;22:00:00;3.210,82
22.10.2018;22:00:00;3.190,09
23.10.2018;22:00:00;3.140,94
24.10.2018;22:00:00;3.130,33
25.10.2018;22:00:00;3.164,40
26.10.2018;22:00:00;3.134,89
29.10.2018;22:00:00;3.154,93
30.10.2018;22:00:00;3.147,13
31.10.2018;22:00:00;3.197,51
01.11.2018;22:00:00;3.204,21
02.11.2018;22:00:00;3.214,41
05.11.2018;22:00:00;3.217,37
06.11.2018;22:00:00;3.207,42
07.11.2018;22:00:00;3.246,16
08.11.2018;22:00:00;3.237,60
09.11.2018;22:00:00;3.229,49
12.11.2018;22:00:00;3.194,08
13.11.2018;22:00:00;3.224,82
14.11.2018;22:00:00;3.205,36
15.11.2018;22:00:00;3.190,31
16.11.2018;22:00:00;3.180,74
19.11.2018;22:00:00;3.160,33
20.11.2018;22:00:00;3.116,07
21.11.2018;22:00:00;3.153,91
22.11.2018;22:00:00;3.126,67
23.11.2018;22:00:00;3.137,21
26.11.2018;22:00:00;3.172,71
27.11.2018;22:00:00;3.166,42
28.11.2018;22:00:00;3.168,29
29.11.2018;22:00:00;3.174,16
30.11.2018;22:00:00;3.173,13
03.12.2018;22:00:00;3.214,99
04.12.2018;22:00:00;3.189,25
05.12.2018;22:00:00;3.150,27
06.12.2018;22:00:00;3.045,94
07.12.2018;22:00:00;3.058,53
10.12.2018;22:00:00;3.016,99
11.12.2018;22:00:00;3.055,32
12.12.2018;22:00:00;3.107,97
13.12.2018;22:00:00;3.112,17
14.12.2018;22:00:00;3.092,60
17.12.2018;22:00:00;3.063,65
18.12.2018;22:00:00;3.040,13
19.12.2018;22:00:00;3.051,38
20.12.2018;22:00:00;3.000,06
21.12.2018;22:00:00;3.000,61
24.12.2018;22:00:00;2.973,78
27.12.2018;22:00:00;2.937,36
28.12.2018;22:00:00;2.986,53
31.12.2018;22:00:00;3.001,42
02.01.2019;22:00:00;2.993,18
03.01.2019;22:00:00;2.954,66
04.01.2019;22:00:00;3.041,85
07.01.2019;22:00:00;3.033,64
08.01.2019;22:00:00;3.054,94
09.01.2019;22:00:00;3.070,24
10.01.2019;22:00:00;3.075,73
11.01.2019;22:00:00;3.070,04
14.01.2019;22:00:00;3.055,18
15.01.2019;22:00:00;3.068,05
16.01.2019;22:00:00;3.077,22
17.01.2019;22:00:00;3.069,35
18.01.2019;22:00:00;3.134,92
21.01.2019;22:00:00;3.125,07
22.01.2019;22:00:00;3.112,80
23.01.2019;22:00:00;3.112,13
24.01.2019;22:00:00;3.126,31
25.01.2019;22:00:00;3.163,24
28.01.2019;22:00:00;3.137,27
29.01.2019;22:00:00;3.153,42
30.01.2019;22:00:00;3.161,74
31.01.2019;22:00:00;3.159,43
01.02.2019;22:00:00;3.171,12
04.02.2019;22:00:00;3.165,20
05.02.2019;22:00:00;3.215,04
06.02.2019;22:00:00;3.212,75
07.02.2019;22:00:00;3.150,76
08.02.2019;22:00:00;3.135,62
11.02.2019;22:00:00;3.165,61
12.02.2019;22:00:00;3.190,75
13.02.2019;22:00:00;3.202,37
14.02.2019;22:00:00;3.182,66
15.02.2019;22:00:00;3.241,25
18.02.2019;22:00:00;3.244,79
19.02.2019;22:00:00;3.239,41
20.02.2019;22:00:00;3.259,49
21.02.2019;22:00:00;3.263,70
22.02.2019;22:00:00;3.270,55
25.02.2019;22:00:00;3.280,01
26.02.2019;22:00:00;3.289,32
27.02.2019;22:00:00;3.282,77
28.02.2019;22:00:00;3.298,26
01.03.2019;22:00:00;3.312,10
04.03.2019;22:00:00;3.317,12
05.03.2019;22:00:00;3.327,19
06.03.2019;22:00:00;3.324,67
07.03.2019;22:00:00;3.308,85
08.03.2019;22:00:00;3.283,60
11.03.2019;22:00:00;3.304,44
12.03.2019;22:00:00;3.303,95
13.03.2019;22:00:00;3.323,45
14.03.2019;22:00:00;3.342,03
15.03.2019;22:00:00;3.386,08
18.03.2019;22:00:00;3.387,94
19.03.2019;22:00:00;3.409
20.03.2019;22:00:00;3.372,38
21.03.2019;22:00:00;3.367,40
22.03.2019;22:00:00;3.305,73
25.03.2019;22:00:00;3.300,48
26.03.2019;22:00:00;3.319,53
27.03.2019;22:00:00;3.322,04
28.03.2019;22:00:00;3.320,29
29.03.2019;22:00:00;3.351,71
01.04.2019;22:00:00;3.385,38
02.04.2019;22:00:00;3.395,70
03.04.2019;22:00:00;3.435,56
04.04.2019;22:00:00;3.441,93
05.04.2019;22:00:00;3.447,47
08.04.2019;22:00:00;3.438,06
09.04.2019;22:00:00;3.417,22
10.04.2019;22:00:00;3.424,65
11.04.2019;22:00:00;3.435,34
12.04.2019;22:00:00;3.447,83
15.04.2019;22:00:00;3.450,46
16.04.2019;22:00:00;3.463,36
17.04.2019;22:00:00;3.477,73
18.04.2019;22:00:00;3.499,23
23.04.2019;22:00:00;3.503,85
24.04.2019;22:00:00;3.502,63
25.04.2019;22:00:00;3.491,92
26.04.2019;22:00:00;3.500,41
29.04.2019;22:00:00;3.501,94
30.04.2019;22:00:00;3.514,62
01.05.2019;22:00:00;3.514,62
02.05.2019;22:00:00;3.488,93
03.05.2019;22:00:00;3.502,48
06.05.2019;22:00:00;3.462,95
07.05.2019;22:00:00;3.401,16
08.05.2019;22:00:00;3.417,26
09.05.2019;22:00:00;3.350,71
10.05.2019;22:00:00;3.361,05
13.05.2019;22:00:00;3.320,78
14.05.2019;22:00:00;3.364,38
15.05.2019;22:00:00;3.385,78
16.05.2019;22:00:00;3.438,56
17.05.2019;22:00:00;3.425,64
20.05.2019;22:00:00;3.369,78
21.05.2019;22:00:00;3.386,51
22.05.2019;22:00:00;3.386,72
23.05.2019;22:00:00;3.327,20
24.05.2019;22:00:00;3.350,70
27.05.2019;22:00:00;3.364,04
28.05.2019;22:00:00;3.348,86
29.05.2019;22:00:00;3.297,81
30.05.2019;22:00:00;3.318,15
31.05.2019;22:00:00;3.280,43
03.06.2019;22:00:00;3.300,22
04.06.2019;22:00:00;3.333,49
05.06.2019;22:00:00;3.339,95
06.06.2019;22:00:00;3.338,41
07.06.2019;22:00:00;3.378,38
10.06.2019;22:00:00;3.386,45
11.06.2019;22:00:00;3.401,10
12.06.2019;22:00:00;3.386,63
13.06.2019;22:00:00;3.390,50
14.06.2019;22:00:00;3.379,19
17.06.2019;22:00:00;3.383,21
18.06.2019;22:00:00;3.452,89
19.06.2019;22:00:00;3.454,70
20.06.2019;22:00:00;3.468,08
21.06.2019;22:00:00;3.466,92
24.06.2019;22:00:00;3.455,57
25.06.2019;22:00:00;3.444,36
26.06.2019;22:00:00;3.442,95
27.06.2019;22:00:00;3.442,38
28.06.2019;22:00:00;3.473,69
01.07.2019;22:00:00;3.497,59
02.07.2019;22:00:00;3.507,98
03.07.2019;22:00:00;3.540,63
04.07.2019;22:00:00;3.544,15
05.07.2019;22:00:00;3.527,98
08.07.2019;22:00:00;3.523,76
09.07.2019;22:00:00;3.509,75
10.07.2019;22:00:00;3.501,52
11.07.2019;22:00:00;3.496,73
12.07.2019;22:00:00;3.497,63
15.07.2019;22:00:00;3.502,22
16.07.2019;22:00:00;3.521,36
17.07.2019;22:00:00;3.501,58
18.07.2019;22:00:00;3.482,83
19.07.2019;22:00:00;3.480,18
22.07.2019;22:00:00;3.489,92
23.07.2019;22:00:00;3.532,87
24.07.2019;22:00:00;3.532,90
25.07.2019;22:00:00;3.510,15
26.07.2019;22:00:00;3.524,47
29.07.2019;22:00:00;3.523,58
30.07.2019;22:00:00;3.462,85
31.07.2019;22:00:00;3.466,85
01.08.2019;22:00:00;3.490,03
02.08.2019;22:00:00;3.376,12
05.08.2019;22:00:00;3.310,93
06.08.2019;22:00:00;3.291,66
07.08.2019;22:00:00;3.309,99
08.08.2019;22:00:00;3.375,38
09.08.2019;22:00:00;3.333,74
12.08.2019;22:00:00;3.326,55
13.08.2019;22:00:00;3.357,16
14.08.2019;22:00:00;3.288,70
15.08.2019;22:00:00;3.282,78
16.08.2019;22:00:00;3.329,08
19.08.2019;22:00:00;3.369,19
20.08.2019;22:00:00;3.350,23
21.08.2019;22:00:00;3.394,89
22.08.2019;22:00:00;3.373,67
23.08.2019;22:00:00;3.334,25
26.08.2019;22:00:00;3.348,84
27.08.2019;22:00:00;3.370,47
28.08.2019;22:00:00;3.365,38
29.08.2019;22:00:00;3.411,33
30.08.2019;22:00:00;3.426,76
02.09.2019;22:00:00;3.432,54
03.09.2019;22:00:00;3.420,74
04.09.2019;22:00:00;3.450,83
05.09.2019;22:00:00;3.484,70
06.09.2019;22:00:00;3.495,19
09.09.2019;22:00:00;3.495,02
10.09.2019;22:00:00;3.498,99
11.09.2019;22:00:00;3.516,82
12.09.2019;22:00:00;3.538,86
13.09.2019;22:00:00;3.550,11
16.09.2019;22:00:00;3.518,45
