10.08.2016;22:00:00;2.176,50
11.08.2016;22:00:00;2.185,50
12.08.2016;22:00:00;2.184,50
13.08.2016;22:00:00;2.184,50
15.08.2016;22:00:00;2.190,50
16.08.2016;22:00:00;2.181
17.08.2016;22:00:00;2.184,50
18.08.2016;22:00:00;2.185,50
19.08.2016;22:00:00;2.184,50
22.08.2016;22:00:00;2.183,50
23.08.2016;22:00:00;2.188,50
24.08.2016;22:00:00;2.177,50
25.08.2016;22:00:00;2.176
26.08.2016;22:00:00;2.169,50
27.08.2016;22:00:00;2.169,50
28.08.2016;22:00:00;2.169,50
29.08.2016;22:00:00;2.181
30.08.2016;22:00:00;2.177,50
31.08.2016;22:00:00;2.170
01.09.2016;22:00:00;2.168
02.09.2016;22:00:00;2.181
03.09.2016;22:00:00;2.181
05.09.2016;22:00:00;2.181,10
06.09.2016;22:00:00;2.187
07.09.2016;22:00:00;2.186
08.09.2016;22:00:00;2.178,50
09.09.2016;22:00:00;2.122,50
12.09.2016;22:00:00;2.159
13.09.2016;22:00:00;2.131,50
14.09.2016;22:00:00;2.123
15.09.2016;22:00:00;2.144
16.09.2016;22:00:00;2.139,50
17.09.2016;22:00:00;2.139,50
18.09.2016;22:00:00;2.139,50
19.09.2016;22:00:00;2.140,50
20.09.2016;22:00:00;2.137,50
21.09.2016;22:00:00;2.164
22.09.2016;22:00:00;2.175,50
23.09.2016;22:00:00;2.165,50
24.09.2016;22:00:00;2.165,50
25.09.2016;22:00:00;2.165,50
26.09.2016;22:00:00;2.146,50
27.09.2016;22:00:00;2.160
28.09.2016;22:00:00;2.170
29.09.2016;22:00:00;2.155
30.09.2016;22:00:00;2.165
04.10.2016;22:00:00;2.151,50
05.10.2016;22:00:00;2.160
06.10.2016;22:00:00;2.162
07.10.2016;22:00:00;2.153
08.10.2016;22:00:00;2.153
10.10.2016;22:00:00;2.166,50
11.10.2016;22:00:00;2.140
12.10.2016;22:00:00;2.135
13.10.2016;22:00:00;2.132
14.10.2016;22:00:00;2.132,50
15.10.2016;22:00:00;2.132,50
17.10.2016;22:00:00;2.129
18.10.2016;22:00:00;2.138,50
19.10.2016;22:00:00;2.145
20.10.2016;22:00:00;2.142,50
21.10.2016;22:00:00;2.142
24.10.2016;22:00:00;2.152
25.10.2016;22:00:00;2.143
26.10.2016;22:00:00;2.140,50
27.10.2016;22:00:00;2.134
28.10.2016;22:00:00;2.130
31.10.2016;22:00:00;2.130,50
01.11.2016;22:00:00;2.107,75
02.11.2016;22:00:00;2.095,50
03.11.2016;22:00:00;2.089,75
04.11.2016;22:00:00;2.087
07.11.2016;22:00:00;2.135,75
08.11.2016;22:00:00;2.140,50
09.11.2016;22:00:00;2.164,75
10.11.2016;22:00:00;2.168,50
11.11.2016;22:00:00;2.164
13.11.2016;22:00:00;2.164
14.11.2016;22:00:00;2.164,75
15.11.2016;22:00:00;2.182,25
16.11.2016;22:00:00;2.175,25
17.11.2016;22:00:00;2.188
18.11.2016;22:00:00;2.182,75
19.11.2016;22:00:00;2.182,75
21.11.2016;22:00:00;2.196
22.11.2016;22:00:00;2.204,25
23.11.2016;22:00:00;2.203,50
24.11.2016;22:00:00;2.208,50
25.11.2016;22:00:00;2.214
26.11.2016;22:00:00;2.214
28.11.2016;22:00:00;2.202
29.11.2016;22:00:00;2.205,25
30.11.2016;22:00:00;2.200
01.12.2016;22:00:00;2.192,75
02.12.2016;22:00:00;2.192,25
03.12.2016;22:00:00;2.192,50
05.12.2016;22:00:00;2.207
06.12.2016;22:00:00;2.212,75
07.12.2016;22:00:00;2.237,50
08.12.2016;22:00:00;2.248,25
09.12.2016;22:00:00;2.261,75
10.12.2016;22:00:00;2.261,75
11.12.2016;22:00:00;2.261,75
12.12.2016;22:00:00;2.256,50
13.12.2016;22:00:00;2.273,50
14.12.2016;22:00:00;2.257,50
15.12.2016;22:00:00;2.264,75
16.12.2016;22:00:00;2.260,75
19.12.2016;22:00:00;2.265,75
20.12.2016;22:00:00;2.271,75
21.12.2016;22:00:00;2.262,25
22.12.2016;22:00:00;2.261,50
23.12.2016;22:00:00;2.262,75
26.12.2016;22:00:00;2.262,75
27.12.2016;22:00:00;2.265,50
28.12.2016;22:00:00;2.249,25
29.12.2016;22:00:00;2.250,50
30.12.2016;22:00:00;2.238,25
02.01.2017;22:00:00;2.252,75
03.01.2017;22:00:00;2.258
04.01.2017;22:00:00;2.269,50
05.01.2017;22:00:00;2.269,75
06.01.2017;22:00:00;2.276,50
09.01.2017;22:00:00;2.269,75
10.01.2017;22:00:00;2.269,50
11.01.2017;22:00:00;2.276,25
12.01.2017;22:00:00;2.269,75
13.01.2017;22:00:00;2.276
16.01.2017;22:00:00;2.269,50
17.01.2017;22:00:00;2.267,75
18.01.2017;22:00:00;2.270,25
19.01.2017;22:00:00;2.266,50
20.01.2017;22:00:00;2.271,50
23.01.2017;22:00:00;2.266,25
24.01.2017;22:00:00;2.281
25.01.2017;22:00:00;2.298,75
26.01.2017;22:00:00;2.299
27.01.2017;22:00:00;2.294
28.01.2017;22:00:00;2.294
30.01.2017;22:00:00;2.280,50
31.01.2017;22:00:00;2.282,25
01.02.2017;22:00:00;2.279
02.02.2017;22:00:00;2.278,75
03.02.2017;22:00:00;2.295,75
04.02.2017;22:00:00;2.296
06.02.2017;22:00:00;2.291,25
07.02.2017;22:00:00;2.290,75
08.02.2017;22:00:00;2.294,50
09.02.2017;22:00:00;2.307,50
10.02.2017;22:00:00;2.316,75
13.02.2017;22:00:00;2.330,25
14.02.2017;22:00:00;2.338,75
15.02.2017;22:00:00;2.352,50
16.02.2017;22:00:00;2.348,50
17.02.2017;22:00:00;2.350,25
18.02.2017;22:00:00;2.350,25
20.02.2017;22:00:00;2.355,25
21.02.2017;22:00:00;2.362
22.02.2017;22:00:00;2.364
23.02.2017;22:00:00;2.364,50
24.02.2017;22:00:00;2.365,50
27.02.2017;22:00:00;2.366,75
28.02.2017;22:00:00;2.366,25
01.03.2017;22:00:00;2.393,75
02.03.2017;22:00:00;2.381,75
03.03.2017;22:00:00;2.381,50
06.03.2017;22:00:00;2.371,75
07.03.2017;22:00:00;2.367,25
08.03.2017;22:00:00;2.363,75
09.03.2017;22:00:00;2.368
10.03.2017;22:00:00;2.371,50
11.03.2017;22:00:00;2.371,50
13.03.2017;22:00:00;2.374,50
14.03.2017;22:00:00;2.367
15.03.2017;22:00:00;2.383,50
16.03.2017;22:00:00;2.382,50
17.03.2017;22:00:00;2.378,75
18.03.2017;22:00:00;2.378,75
19.03.2017;22:00:00;2.378,75
20.03.2017;22:00:00;2.372,75
21.03.2017;22:00:00;2.343,75
22.03.2017;22:00:00;2.350,25
23.03.2017;22:00:00;2.347
24.03.2017;22:00:00;2.346,75
25.03.2017;22:00:00;2.346,75
27.03.2017;22:00:00;2.344
28.03.2017;22:00:00;2.355,75
29.03.2017;22:00:00;2.361
30.03.2017;22:00:00;2.361,50
31.03.2017;22:00:00;2.362
03.04.2017;22:00:00;2.358,75
04.04.2017;22:00:00;2.362,75
05.04.2017;22:00:00;2.349,50
06.04.2017;22:00:00;2.357,50
07.04.2017;22:00:00;2.356,50
10.04.2017;22:00:00;2.357,25
11.04.2017;22:00:00;2.355
12.04.2017;22:00:00;2.342,75
13.04.2017;22:00:00;2.331,25
14.04.2017;22:00:00;2.331,25
17.04.2017;22:00:00;2.348,75
18.04.2017;22:00:00;2.342
19.04.2017;22:00:00;2.336,50
20.04.2017;22:00:00;2.355,75
21.04.2017;22:00:00;2.349
24.04.2017;22:00:00;2.374,25
25.04.2017;22:00:00;2.387,75
26.04.2017;22:00:00;2.385,50
27.04.2017;22:00:00;2.390,75
28.04.2017;22:00:00;2.384,50
01.05.2017;22:00:00;2.391
02.05.2017;22:00:00;2.389
03.05.2017;22:00:00;2.386
04.05.2017;22:00:00;2.390,50
05.05.2017;22:00:00;2.402,75
08.05.2017;22:00:00;2.398,25
09.05.2017;22:00:00;2.396,75
10.05.2017;22:00:00;2.398
11.05.2017;22:00:00;2.393,50
12.05.2017;22:00:00;2.391,25
13.05.2017;22:00:00;2.391,25
15.05.2017;22:00:00;2.402,25
16.05.2017;22:00:00;2.399,25
17.05.2017;22:00:00;2.358
18.05.2017;22:00:00;2.365
19.05.2017;22:00:00;2.383,75
22.05.2017;22:00:00;2.395,50
23.05.2017;22:00:00;2.399
24.05.2017;22:00:00;2.405,25
25.05.2017;22:00:00;2.415
26.05.2017;22:00:00;2.416
29.05.2017;22:00:00;2.415,75
30.05.2017;22:00:00;2.412,50
31.05.2017;22:00:00;2.415,25
01.06.2017;22:00:00;2.430,25
02.06.2017;22:00:00;2.435,50
07.06.2017;22:00:00;2.432,75
08.06.2017;22:00:00;2.435
09.06.2017;22:00:00;2.431,25
12.06.2017;22:00:00;2.430,25
13.06.2017;22:00:00;2.440,75
14.06.2017;22:00:00;2.436,50
15.06.2017;22:00:00;2.435
16.06.2017;22:00:00;2.436,25
17.06.2017;22:00:00;2.436,25
19.06.2017;22:00:00;2.450,50
20.06.2017;22:00:00;2.439,25
21.06.2017;22:00:00;2.435,25
22.06.2017;22:00:00;2.434,25
23.06.2017;22:00:00;2.435
26.06.2017;22:00:00;2.438,75
27.06.2017;22:00:00;2.421
28.06.2017;22:00:00;2.444,50
29.06.2017;22:00:00;2.424
30.06.2017;22:00:00;2.424,75
03.07.2017;22:00:00;2.428
04.07.2017;22:00:00;2.428
05.07.2017;22:00:00;2.431
06.07.2017;22:00:00;2.410,50
07.07.2017;22:00:00;2.425,50
10.07.2017;22:00:00;2.426,75
11.07.2017;22:00:00;2.427,25
12.07.2017;22:00:00;2.443,50
13.07.2017;22:00:00;2.448,75
14.07.2017;22:00:00;2.460
15.07.2017;22:00:00;2.460
17.07.2017;22:00:00;2.461,75
18.07.2017;22:00:00;2.463
19.07.2017;22:00:00;2.473,50
20.07.2017;22:00:00;2.475,75
21.07.2017;22:00:00;2.472,50
23.07.2017;22:00:00;2.472,50
24.07.2017;22:00:00;2.470,25
25.07.2017;22:00:00;2.478,50
26.07.2017;22:00:00;2.477,50
27.07.2017;22:00:00;2.475
28.07.2017;22:00:00;2.473,25
31.07.2017;22:00:00;2.471,75
01.08.2017;22:00:00;2.477,25
02.08.2017;22:00:00;2.476,75
03.08.2017;22:00:00;2.472,75
04.08.2017;22:00:00;2.474,25
05.08.2017;22:00:00;2.474,25
07.08.2017;22:00:00;2.480,50
08.08.2017;22:00:00;2.474,50
09.08.2017;22:00:00;2.476,75
10.08.2017;22:00:00;2.435,75
11.08.2017;22:00:00;2.442,25
14.08.2017;22:00:00;2.467,25
15.08.2017;22:00:00;2.465,75
16.08.2017;22:00:00;2.467,50
17.08.2017;22:00:00;2.428,25
18.08.2017;22:00:00;2.426,25
20.08.2017;22:00:00;2.426,25
21.08.2017;22:00:00;2.429,75
22.08.2017;22:00:00;2.454,75
23.08.2017;22:00:00;2.441
24.08.2017;22:00:00;2.443,50
25.08.2017;22:00:00;2.443,25
26.08.2017;22:00:00;2.443,25
28.08.2017;22:00:00;2.445,50
29.08.2017;22:00:00;2.448
30.08.2017;22:00:00;2.456,50
31.08.2017;22:00:00;2.470,75
01.09.2017;22:00:00;2.474,25
02.09.2017;22:00:00;2.474,25
04.09.2017;22:00:00;2.468,80
05.09.2017;22:00:00;2.461,25
06.09.2017;22:00:00;2.465,50
07.09.2017;22:00:00;2.466,75
08.09.2017;22:00:00;2.463
11.09.2017;22:00:00;2.489,50
12.09.2017;22:00:00;2.497,50
13.09.2017;22:00:00;2.497,25
14.09.2017;22:00:00;2.496,25
15.09.2017;22:00:00;2.501,75
16.09.2017;22:00:00;2.501,75
18.09.2017;22:00:00;2.505,25
19.09.2017;22:00:00;2.506,50
20.09.2017;22:00:00;2.507,50
21.09.2017;22:00:00;2.502,75
22.09.2017;22:00:00;2.502,50
25.09.2017;22:00:00;2.500,75
26.09.2017;22:00:00;2.498,25
27.09.2017;22:00:00;2.507
28.09.2017;22:00:00;2.510,25
29.09.2017;22:00:00;2.520
30.09.2017;22:00:00;2.520
02.10.2017;22:00:00;2.530,75
03.10.2017;22:00:00;2.532
04.10.2017;22:00:00;2.539
05.10.2017;22:00:00;2.551,50
06.10.2017;22:00:00;2.547
09.10.2017;22:00:00;2.545,50
10.10.2017;22:00:00;2.551,50
11.10.2017;22:00:00;2.554,75
12.10.2017;22:00:00;2.551
13.10.2017;22:00:00;2.555
14.10.2017;22:00:00;2.554,75
16.10.2017;22:00:00;2.558,25
17.10.2017;22:00:00;2.559
18.10.2017;22:00:00;2.562,75
19.10.2017;22:00:00;2.563,50
20.10.2017;22:00:00;2.575,50
21.10.2017;22:00:00;2.575,50
22.10.2017;22:00:00;2.575,50
23.10.2017;22:00:00;2.565,50
24.10.2017;22:00:00;2.567,25
25.10.2017;22:00:00;2.562,25
26.10.2017;22:00:00;2.564,25
27.10.2017;22:00:00;2.580
28.10.2017;22:00:00;2.580
30.10.2017;22:00:00;2.570
31.10.2017;22:00:00;2.574,50
01.11.2017;22:00:00;2.575,25
02.11.2017;22:00:00;2.580,50
03.11.2017;22:00:00;2.584,25
06.11.2017;22:00:00;2.591,75
07.11.2017;22:00:00;2.589,50
08.11.2017;22:00:00;2.594,25
09.11.2017;22:00:00;2.586,25
10.11.2017;22:00:00;2.580,75
13.11.2017;22:00:00;2.583
14.11.2017;22:00:00;2.579,75
15.11.2017;22:00:00;2.565,75
16.11.2017;22:00:00;2.586,25
17.11.2017;22:00:00;2.576,75
18.11.2017;22:00:00;2.576,75
20.11.2017;22:00:00;2.583,75
21.11.2017;22:00:00;2.597
22.11.2017;22:00:00;2.594,75
23.11.2017;22:00:00;2.597,50
24.11.2017;22:00:00;2.602,50
25.11.2017;22:00:00;2.602,50
27.11.2017;22:00:00;2.604
28.11.2017;22:00:00;2.627
29.11.2017;22:00:00;2.626,25
30.11.2017;22:00:00;2.642,50
01.12.2017;22:00:00;2.642,75
02.12.2017;22:00:00;2.642,75
04.12.2017;22:00:00;2.638
05.12.2017;22:00:00;2.628
06.12.2017;22:00:00;2.631,75
07.12.2017;22:00:00;2.639,50
08.12.2017;22:00:00;2.651,75
09.12.2017;22:00:00;2.651,75
11.12.2017;22:00:00;2.662
12.12.2017;22:00:00;2.666
13.12.2017;22:00:00;2.667,25
14.12.2017;22:00:00;2.650,25
15.12.2017;22:00:00;2.680,50
18.12.2017;22:00:00;2.693
19.12.2017;22:00:00;2.682,25
20.12.2017;22:00:00;2.679,25
21.12.2017;22:00:00;2.684,75
22.12.2017;22:00:00;2.683,75
23.12.2017;22:00:00;2.683,75
25.12.2017;22:00:00;2.683,50
26.12.2017;22:00:00;2.684
27.12.2017;22:00:00;2.682
28.12.2017;22:00:00;2.684,75
29.12.2017;22:00:00;2.668
01.01.2018;22:00:00;2.668,50
02.01.2018;22:00:00;2.694,50
03.01.2018;22:00:00;2.709,25
04.01.2018;22:00:00;2.724,75
05.01.2018;22:00:00;2.743
08.01.2018;22:00:00;2.747,75
09.01.2018;22:00:00;2.750,25
10.01.2018;22:00:00;2.751
11.01.2018;22:00:00;2.769,25
12.01.2018;22:00:00;2.788,75
13.01.2018;22:00:00;2.788,75
15.01.2018;22:00:00;2.794,25
16.01.2018;22:00:00;2.783,25
17.01.2018;22:00:00;2.802,25
18.01.2018;22:00:00;2.795,75
19.01.2018;22:00:00;2.811,25
20.01.2018;22:00:00;2.811,25
22.01.2018;22:00:00;2.834,50
23.01.2018;22:00:00;2.837
24.01.2018;22:00:00;2.839,75
25.01.2018;22:00:00;2.842,25
26.01.2018;22:00:00;2.874,25
27.01.2018;22:00:00;2.874,25
29.01.2018;22:00:00;2.852,50
30.01.2018;22:00:00;2.823,25
31.01.2018;22:00:00;2.826
01.02.2018;22:00:00;2.823,25
02.02.2018;22:00:00;2.757
05.02.2018;22:00:00;2.621,75
06.02.2018;22:00:00;2.686
07.02.2018;22:00:00;2.670,50
08.02.2018;22:00:00;2.598,50
09.02.2018;22:00:00;2.623
12.02.2018;22:00:00;2.654,25
13.02.2018;22:00:00;2.664,75
14.02.2018;22:00:00;2.697,25
15.02.2018;22:00:00;2.735
16.02.2018;22:00:00;2.737
17.02.2018;22:00:00;2.737
19.02.2018;22:00:00;2.729,25
20.02.2018;22:00:00;2.716
21.02.2018;22:00:00;2.699,50
22.02.2018;22:00:00;2.714,75
23.02.2018;22:00:00;2.746,50
26.02.2018;22:00:00;2.785,25
27.02.2018;22:00:00;2.747,75
28.02.2018;22:00:00;2.719
01.03.2018;22:00:00;2.680
02.03.2018;22:00:00;2.690,25
05.03.2018;22:00:00;2.720
06.03.2018;22:00:00;2.725
07.03.2018;22:00:00;2.723
08.03.2018;22:00:00;2.738,50
09.03.2018;22:00:00;2.783,75
12.03.2018;22:00:00;2.783,75
13.03.2018;22:00:00;2.760
14.03.2018;22:00:00;2.752,25
15.03.2018;22:00:00;2.753,75
16.03.2018;22:00:00;2.751,75
17.03.2018;22:00:00;2.751,75
19.03.2018;22:00:00;2.716,25
20.03.2018;22:00:00;2.722,25
21.03.2018;22:00:00;2.716
22.03.2018;22:00:00;2.641,75
23.03.2018;22:00:00;2.594,75
25.03.2018;22:00:00;2.594,75
26.03.2018;22:00:00;2.658,75
27.03.2018;22:00:00;2.612,25
28.03.2018;22:00:00;2.607
29.03.2018;22:00:00;2.636,25
30.03.2018;22:00:00;2.636,50
02.04.2018;22:00:00;2.581,50
03.04.2018;22:00:00;2.614,25
04.04.2018;22:00:00;2.645,50
05.04.2018;22:00:00;2.662,50
06.04.2018;22:00:00;2.605,50
07.04.2018;22:00:00;2.605,50
09.04.2018;22:00:00;2.618,50
10.04.2018;22:00:00;2.654,25
11.04.2018;22:00:00;2.642,50
12.04.2018;22:00:00;2.665,50
13.04.2018;22:00:00;2.659,25
16.04.2018;22:00:00;2.680,25
17.04.2018;22:00:00;2.705,75
18.04.2018;22:00:00;2.709,75
19.04.2018;22:00:00;2.693,50
20.04.2018;22:00:00;2.671,50
21.04.2018;22:00:00;2.671,50
23.04.2018;22:00:00;2.672,75
24.04.2018;22:00:00;2.636,50
25.04.2018;22:00:00;2.647,75
26.04.2018;22:00:00;2.674,50
27.04.2018;22:00:00;2.673
28.04.2018;22:00:00;2.673
30.04.2018;22:00:00;2.647
01.05.2018;22:00:00;2.657,50
02.05.2018;22:00:00;2.627,75
03.05.2018;22:00:00;2.634,50
04.05.2018;22:00:00;2.666
07.05.2018;22:00:00;2.671
08.05.2018;22:00:00;2.672,75
09.05.2018;22:00:00;2.698,50
10.05.2018;22:00:00;2.717,75
11.05.2018;22:00:00;2.730,25
14.05.2018;22:00:00;2.730,25
15.05.2018;22:00:00;2.710,75
16.05.2018;22:00:00;2.722,50
17.05.2018;22:00:00;2.719
18.05.2018;22:00:00;2.712
21.05.2018;22:00:00;2.733
22.05.2018;22:00:00;2.726
23.05.2018;22:00:00;2.730,75
24.05.2018;22:00:00;2.728
25.05.2018;22:00:00;2.721,75
28.05.2018;22:00:00;2.724,25
29.05.2018;22:00:00;2.694,25
30.05.2018;22:00:00;2.724
31.05.2018;22:00:00;2.707,75
01.06.2018;22:00:00;2.735
02.06.2018;22:00:00;2.735
04.06.2018;22:00:00;2.747
05.06.2018;22:00:00;2.752
06.06.2018;22:00:00;2.774,25
07.06.2018;22:00:00;2.773,25
08.06.2018;22:00:00;2.779,50
11.06.2018;22:00:00;2.782,75
12.06.2018;22:00:00;2.789
13.06.2018;22:00:00;2.776,25
14.06.2018;22:00:00;2.784
15.06.2018;22:00:00;2.777,75
16.06.2018;22:00:00;2.776,75
18.06.2018;22:00:00;2.774,50
19.06.2018;22:00:00;2.762,50
20.06.2018;22:00:00;2.769,75
21.06.2018;22:00:00;2.747,25
22.06.2018;22:00:00;2.752,75
23.06.2018;22:00:00;2.752,75
24.06.2018;22:00:00;2.752,75
25.06.2018;22:00:00;2.719
26.06.2018;22:00:00;2.722
27.06.2018;22:00:00;2.703,25
28.06.2018;22:00:00;2.718,25
29.06.2018;22:00:00;2.731,75
30.06.2018;22:00:00;2.718,25
02.07.2018;22:00:00;2.721
03.07.2018;22:00:00;2.711,50
04.07.2018;22:00:00;2.720,55
05.07.2018;22:00:00;2.736,50
06.07.2018;22:00:00;2.760,50
09.07.2018;22:00:00;2.782
10.07.2018;22:00:00;2.783,25
11.07.2018;22:00:00;2.773,50
12.07.2018;22:00:00;2.797,25
13.07.2018;22:00:00;2.800,50
14.07.2018;22:00:00;2.801,75
16.07.2018;22:00:00;2.794,50
17.07.2018;22:00:00;2.811
18.07.2018;22:00:00;2.813,75
19.07.2018;22:00:00;2.803,50
20.07.2018;22:00:00;2.801,75
23.07.2018;22:00:00;2.807,50
24.07.2018;22:00:00;2.818
25.07.2018;22:00:00;2.833
26.07.2018;22:00:00;2.839
27.07.2018;22:00:00;2.817
28.07.2018;22:00:00;2.817
30.07.2018;22:00:00;2.801,25
31.07.2018;22:00:00;2.825,75
01.08.2018;22:00:00;2.815,25
02.08.2018;22:00:00;2.830,50
03.08.2018;22:00:00;2.841,25
06.08.2018;22:00:00;2.849,50
07.08.2018;22:00:00;2.860,75
08.08.2018;22:00:00;2.853,50
09.08.2018;22:00:00;2.852
10.08.2018;22:00:00;2.830
13.08.2018;22:00:00;2.826
14.08.2018;22:00:00;2.841,75
15.08.2018;22:00:00;2.822
16.08.2018;22:00:00;2.842,75
17.08.2018;22:00:00;2.852,25
20.08.2018;22:00:00;2.856,25
21.08.2018;22:00:00;2.854,25
22.08.2018;22:00:00;2.861,25
23.08.2018;22:00:00;2.855,75
24.08.2018;22:00:00;2.876,25
25.08.2018;22:00:00;2.876,25
27.08.2018;22:00:00;2.898,50
28.08.2018;22:00:00;2.899
29.08.2018;22:00:00;2.915
30.08.2018;22:00:00;2.898,25
31.08.2018;22:00:00;2.893,25
03.09.2018;22:00:00;2.907,50
04.09.2018;22:00:00;2.898,50
05.09.2018;22:00:00;2.890
06.09.2018;22:00:00;2.877,50
07.09.2018;22:00:00;2.872,25
08.09.2018;22:00:00;2.872,25
10.09.2018;22:00:00;2.881
11.09.2018;22:00:00;2.890
12.09.2018;22:00:00;2.887,25
13.09.2018;22:00:00;2.902,50
14.09.2018;22:00:00;2.905,50
17.09.2018;22:00:00;2.888
18.09.2018;22:00:00;2.907,50
19.09.2018;22:00:00;2.906,25
20.09.2018;22:00:00;2.931,25
21.09.2018;22:00:00;2.925
22.09.2018;22:00:00;2.925
23.09.2018;22:00:00;2.925
24.09.2018;22:00:00;2.919,25
25.09.2018;22:00:00;2.917
26.09.2018;22:00:00;2.906
27.09.2018;22:00:00;2.918
28.09.2018;22:00:00;2.912,75
01.10.2018;22:00:00;2.923,75
02.10.2018;22:00:00;2.923,25
03.10.2018;22:00:00;2.921,50
04.10.2018;22:00:00;2.905,25
05.10.2018;22:00:00;2.890,25
06.10.2018;22:00:00;2.890,25
08.10.2018;22:00:00;2.889
09.10.2018;22:00:00;2.882,25
10.10.2018;22:00:00;2.768,75
11.10.2018;22:00:00;2.744,50
12.10.2018;22:00:00;2.769,50
15.10.2018;22:00:00;2.745,75
16.10.2018;22:00:00;2.815
17.10.2018;22:00:00;2.814,75
18.10.2018;22:00:00;2.774,25
19.10.2018;22:00:00;2.766
20.10.2018;22:00:00;2.766
22.10.2018;22:00:00;2.755,25
23.10.2018;22:00:00;2.745
24.10.2018;22:00:00;2.673,75
25.10.2018;22:00:00;2.681,50
26.10.2018;22:00:00;2.652,75
28.10.2018;22:00:00;2.662,75
29.10.2018;22:00:00;2.640
30.10.2018;22:00:00;2.688
31.10.2018;22:00:00;2.712
01.11.2018;22:00:00;2.727,25
02.11.2018;22:00:00;2.723
05.11.2018;22:00:00;2.741
06.11.2018;22:00:00;2.759,50
07.11.2018;22:00:00;2.818
08.11.2018;22:00:00;2.805
09.11.2018;22:00:00;2.778,25
10.11.2018;22:00:00;2.778,25
12.11.2018;22:00:00;2.730,50
13.11.2018;22:00:00;2.728,75
14.11.2018;22:00:00;2.701,75
15.11.2018;22:00:00;2.733,25
16.11.2018;22:00:00;2.741,75
17.11.2018;22:00:00;2.741,75
19.11.2018;22:00:00;2.697,25
20.11.2018;22:00:00;2.636,75
21.11.2018;22:00:00;2.648,50
22.11.2018;22:00:00;2.632,85
23.11.2018;22:00:00;2.629,80
26.11.2018;22:00:00;2.661,25
27.11.2018;22:00:00;2.684,50
28.11.2018;22:00:00;2.741,75
29.11.2018;22:00:00;2.741,75
30.11.2018;22:00:00;2.763
03.12.2018;22:00:00;2.789,50
04.12.2018;22:00:00;2.701,75
05.12.2018;22:00:00;2.715,25
06.12.2018;22:00:00;2.694,25
07.12.2018;22:00:00;2.634,75
08.12.2018;22:00:00;2.636,25
10.12.2018;22:00:00;2.641,50
11.12.2018;22:00:00;2.631,50
12.12.2018;22:00:00;2.651
13.12.2018;22:00:00;2.644,50
14.12.2018;22:00:00;2.597
17.12.2018;22:00:00;2.553,50
18.12.2018;22:00:00;2.529
19.12.2018;22:00:00;2.499,75
20.12.2018;22:00:00;2.486,75
21.12.2018;22:00:00;2.420,75
24.12.2018;22:00:00;2.342
25.12.2018;22:00:00;2.341,25
26.12.2018;22:00:00;2.467,50
27.12.2018;22:00:00;2.489,50
28.12.2018;22:00:00;2.487,50
31.12.2018;22:00:00;2.508,50
01.01.2019;22:00:00;2.508,25
02.01.2019;22:00:00;2.490
03.01.2019;22:00:00;2.451,50
04.01.2019;22:00:00;2.529,50
07.01.2019;22:00:00;2.553,50
08.01.2019;22:00:00;2.569,50
09.01.2019;22:00:00;2.581
10.01.2019;22:00:00;2.594,25
11.01.2019;22:00:00;2.595
14.01.2019;22:00:00;2.581,50
15.01.2019;22:00:00;2.605,75
16.01.2019;22:00:00;2.615
17.01.2019;22:00:00;2.638
18.01.2019;22:00:00;2.676,50
19.01.2019;22:00:00;2.676,50
21.01.2019;22:00:00;2.663,25
22.01.2019;22:00:00;2.632,75
23.01.2019;22:00:00;2.638,25
24.01.2019;22:00:00;2.637,75
25.01.2019;22:00:00;2.666,50
26.01.2019;22:00:00;2.666,50
28.01.2019;22:00:00;2.642,75
29.01.2019;22:00:00;2.649,25
30.01.2019;22:00:00;2.685,25
31.01.2019;22:00:00;2.713,25
01.02.2019;22:00:00;2.705,75
02.02.2019;22:00:00;2.705,75
04.02.2019;22:00:00;2.722,75
05.02.2019;22:00:00;2.733
06.02.2019;22:00:00;2.729,25
07.02.2019;22:00:00;2.705
08.02.2019;22:00:00;2.708,75
09.02.2019;22:00:00;2.708,75
11.02.2019;22:00:00;2.708,75
12.02.2019;22:00:00;2.746
13.02.2019;22:00:00;2.750
14.02.2019;22:00:00;2.741,25
15.02.2019;22:00:00;2.777,75
18.02.2019;22:00:00;2.778,25
19.02.2019;22:00:00;2.778,50
20.02.2019;22:00:00;2.787,25
21.02.2019;22:00:00;2.774,75
22.02.2019;22:00:00;2.795,50
25.02.2019;22:00:00;2.796
26.02.2019;22:00:00;2.789,50
27.02.2019;22:00:00;2.796,75
28.02.2019;22:00:00;2.786,50
01.03.2019;22:00:00;2.806,75
04.03.2019;22:00:00;2.791,50
05.03.2019;22:00:00;2.789
06.03.2019;22:00:00;2.771,25
07.03.2019;22:00:00;2.749,75
08.03.2019;22:00:00;2.748,50
09.03.2019;22:00:00;2.748,50
11.03.2019;22:00:00;2.786,75
12.03.2019;22:00:00;2.792,75
13.03.2019;22:00:00;2.818,50
14.03.2019;22:00:00;2.808,50
15.03.2019;22:00:00;2.824,75
18.03.2019;22:00:00;2.837,25
19.03.2019;22:00:00;2.830,50
20.03.2019;22:00:00;2.818
21.03.2019;22:00:00;2.856,50
22.03.2019;22:00:00;2.802
23.03.2019;22:00:00;2.802
25.03.2019;22:00:00;2.804,25
26.03.2019;22:00:00;2.817,50
27.03.2019;22:00:00;2.801
28.03.2019;22:00:00;2.817
