08.05.2012;22:00:00;4.560,04
09.05.2012;22:00:00;4.539,28
10.05.2012;22:00:00;4.532,61
11.05.2012;22:00:00;4.492,46
14.05.2012;22:00:00;4.580,60
15.05.2012;22:00:00;4.616,70
16.05.2012;22:00:00;4.628,92
17.05.2012;22:00:00;4.693,27
18.05.2012;22:00:00;4.721,67
21.05.2012;22:00:00;4.676,47
22.05.2012;22:00:00;4.599,44
23.05.2012;22:00:00;4.706,38
24.05.2012;22:00:00;4.691,47
25.05.2012;22:00:00;4.691,57
28.05.2012;22:00:00;4.703,86
29.05.2012;22:00:00;4.648,70
30.05.2012;22:00:00;4.733,05
31.05.2012;22:00:00;4.745,46
01.06.2012;22:00:00;4.913,51
04.06.2012;22:00:00;4.972,60
05.06.2012;22:00:00;4.979,65
06.06.2012;22:00:00;4.875,82
07.06.2012;22:00:00;4.835,37
08.06.2012;22:00:00;4.846,25
11.06.2012;22:00:00;4.838,34
12.06.2012;22:00:00;4.822,62
13.06.2012;22:00:00;4.829,89
14.06.2012;22:00:00;4.841,15
15.06.2012;22:00:00;4.769,32
18.06.2012;22:00:00;4.755,11
19.06.2012;22:00:00;4.667,52
20.06.2012;22:00:00;4.646,49
21.06.2012;22:00:00;4.682,17
22.06.2012;22:00:00;4.741,18
25.06.2012;22:00:00;4.840,41
26.06.2012;22:00:00;4.837,09
27.06.2012;22:00:00;4.764,39
28.06.2012;22:00:00;4.824,94
29.06.2012;22:00:00;4.616,02
02.07.2012;22:00:00;4.558,82
03.07.2012;22:00:00;4.501,23
04.07.2012;22:00:00;4.510,46
05.07.2012;22:00:00;4.530,60
06.07.2012;22:00:00;4.617,62
09.07.2012;22:00:00;4.634,03
10.07.2012;22:00:00;4.597,27
11.07.2012;22:00:00;4.586,24
12.07.2012;22:00:00;4.610,76
13.07.2012;22:00:00;4.511,83
16.07.2012;22:00:00;4.505,91
17.07.2012;22:00:00;4.497,73
18.07.2012;22:00:00;4.424,72
19.07.2012;22:00:00;4.375,77
20.07.2012;22:00:00;4.458,88
23.07.2012;22:00:00;4.600,58
24.07.2012;22:00:00;4.621,31
25.07.2012;22:00:00;4.609,66
26.07.2012;22:00:00;4.482,71
27.07.2012;22:00:00;4.410,22
30.07.2012;22:00:00;4.354,42
31.07.2012;22:00:00;4.355,57
01.08.2012;22:00:00;4.367,02
02.08.2012;22:00:00;4.462,95
03.08.2012;22:00:00;4.287,58
06.08.2012;22:00:00;4.254,45
07.08.2012;22:00:00;4.224,18
08.08.2012;22:00:00;4.225,27
09.08.2012;22:00:00;4.225,98
10.08.2012;22:00:00;4.238,38
13.08.2012;22:00:00;4.259,67
14.08.2012;22:00:00;4.219,78
15.08.2012;22:00:00;4.236,47
16.08.2012;22:00:00;4.206,29
17.08.2012;22:00:00;4.179,48
20.08.2012;22:00:00;4.183,78
21.08.2012;22:00:00;4.150,69
22.08.2012;22:00:00;4.192,60
23.08.2012;22:00:00;4.233,34
24.08.2012;22:00:00;4.220,25
27.08.2012;22:00:00;4.174,02
28.08.2012;22:00:00;4.200,54
29.08.2012;22:00:00;4.195,82
30.08.2012;22:00:00;4.264,70
31.08.2012;22:00:00;4.218,14
03.09.2012;22:00:00;4.191,50
04.09.2012;22:00:00;4.240,65
05.09.2012;22:00:00;4.221,02
06.09.2012;22:00:00;4.098,22
07.09.2012;22:00:00;4.071,25
10.09.2012;22:00:00;4.071,72
11.09.2012;22:00:00;4.017,31
12.09.2012;22:00:00;3.998,95
13.09.2012;22:00:00;4.017,03
14.09.2012;22:00:00;3.961,09
17.09.2012;22:00:00;3.965,60
18.09.2012;22:00:00;3.995,59
19.09.2012;22:00:00;3.972,18
20.09.2012;22:00:00;3.972,87
21.09.2012;22:00:00;3.939,46
24.09.2012;22:00:00;3.959,81
25.09.2012;22:00:00;3.953,44
26.09.2012;22:00:00;4.032,56
27.09.2012;22:00:00;4.025,08
28.09.2012;22:00:00;4.065,87
01.10.2012;22:00:00;4.003,59
02.10.2012;22:00:00;4.015
03.10.2012;22:00:00;4.006,09
04.10.2012;22:00:00;4.015,32
05.10.2012;22:00:00;3.964,40
08.10.2012;22:00:00;4.021,58
09.10.2012;22:00:00;4.052,85
10.10.2012;22:00:00;4.069,27
11.10.2012;22:00:00;4.026,09
12.10.2012;22:00:00;4.053,29
15.10.2012;22:00:00;4.037,19
16.10.2012;22:00:00;3.973,25
17.10.2012;22:00:00;3.963,41
18.10.2012;22:00:00;3.940,54
19.10.2012;22:00:00;3.970,52
22.10.2012;22:00:00;3.998,84
23.10.2012;22:00:00;4.083,08
24.10.2012;22:00:00;4.072,19
25.10.2012;22:00:00;4.068,01
26.10.2012;22:00:00;4.050,16
29.10.2012;22:00:00;4.066,24
30.10.2012;22:00:00;4.020,39
31.10.2012;22:00:00;4.033,51
01.11.2012;22:00:00;3.991,83
02.11.2012;22:00:00;3.976,50
05.11.2012;22:00:00;3.996,70
06.11.2012;22:00:00;3.968,73
07.11.2012;22:00:00;4.046,69
08.11.2012;22:00:00;4.062,29
09.11.2012;22:00:00;4.085,67
12.11.2012;22:00:00;4.082,68
13.11.2012;22:00:00;4.082,48
14.11.2012;22:00:00;4.120,75
15.11.2012;22:00:00;4.154,70
16.11.2012;22:00:00;4.209,50
19.11.2012;22:00:00;4.104,56
20.11.2012;22:00:00;4.076,24
21.11.2012;22:00:00;4.069,59
22.11.2012;22:00:00;4.035,45
23.11.2012;22:00:00;3.999,72
26.11.2012;22:00:00;4.009,09
27.11.2012;22:00:00;3.986,94
28.11.2012;22:00:00;3.980,92
29.11.2012;22:00:00;3.949,73
30.11.2012;22:00:00;3.947,31
03.12.2012;22:00:00;3.931,49
04.12.2012;22:00:00;3.931,54
05.12.2012;22:00:00;3.921,27
06.12.2012;22:00:00;3.879,19
07.12.2012;22:00:00;3.887,81
10.12.2012;22:00:00;3.881,04
11.12.2012;22:00:00;3.850,73
12.12.2012;22:00:00;3.838,03
13.12.2012;22:00:00;3.854,57
14.12.2012;22:00:00;3.847,21
17.12.2012;22:00:00;3.842,93
18.12.2012;22:00:00;3.818,35
19.12.2012;22:00:00;3.810,91
20.12.2012;22:00:00;3.809,13
21.12.2012;22:00:00;3.826,94
27.12.2012;22:00:00;3.817,11
28.12.2012;22:00:00;3.838,80
02.01.2013;22:00:00;3.754,93
03.01.2013;22:00:00;3.765,72
04.01.2013;22:00:00;3.756,05
07.01.2013;22:00:00;3.777,17
08.01.2013;22:00:00;3.795,16
09.01.2013;22:00:00;3.783,01
10.01.2013;22:00:00;3.788,89
11.01.2013;22:00:00;3.785,42
14.01.2013;22:00:00;3.778,57
15.01.2013;22:00:00;3.804,78
16.01.2013;22:00:00;3.797,24
17.01.2013;22:00:00;3.775,35
18.01.2013;22:00:00;3.791,58
21.01.2013;22:00:00;3.768,64
22.01.2013;22:00:00;3.794,25
23.01.2013;22:00:00;3.788,67
24.01.2013;22:00:00;3.782,28
25.01.2013;22:00:00;3.728,57
28.01.2013;22:00:00;3.740,39
29.01.2013;22:00:00;3.732,99
30.01.2013;22:00:00;3.750,74
31.01.2013;22:00:00;3.767,65
01.02.2013;22:00:00;3.739,62
04.02.2013;22:00:00;3.832,73
05.02.2013;22:00:00;3.819,48
06.02.2013;22:00:00;3.861,10
07.02.2013;22:00:00;3.856,16
08.02.2013;22:00:00;3.824,90
11.02.2013;22:00:00;3.834,20
12.02.2013;22:00:00;3.820,97
13.02.2013;22:00:00;3.795,30
14.02.2013;22:00:00;3.835,10
15.02.2013;22:00:00;3.854,03
18.02.2013;22:00:00;3.836,10
19.02.2013;22:00:00;3.773,81
20.02.2013;22:00:00;3.785,25
21.02.2013;22:00:00;3.856,45
22.02.2013;22:00:00;3.816,68
25.02.2013;22:00:00;3.761,28
26.02.2013;22:00:00;3.846,55
27.02.2013;22:00:00;3.806,67
28.02.2013;22:00:00;3.774
01.03.2013;22:00:00;3.791,15
04.03.2013;22:00:00;3.799,26
05.03.2013;22:00:00;3.710,98
06.03.2013;22:00:00;3.687,93
07.03.2013;22:00:00;3.678,39
08.03.2013;22:00:00;3.656,88
11.03.2013;22:00:00;3.657,87
12.03.2013;22:00:00;3.666,17
13.03.2013;22:00:00;3.663,99
14.03.2013;22:00:00;3.623,76
15.03.2013;22:00:00;3.630,71
18.03.2013;22:00:00;3.645,22
19.03.2013;22:00:00;3.673,85
20.03.2013;22:00:00;3.648,80
21.03.2013;22:00:00;3.680,47
22.03.2013;22:00:00;3.690,29
25.03.2013;22:00:00;3.709,15
26.03.2013;22:00:00;3.705,01
27.03.2013;22:00:00;3.747,60
28.03.2013;22:00:00;3.744,60
02.04.2013;22:00:00;3.673,28
03.04.2013;22:00:00;3.705,25
04.04.2013;22:00:00;3.732,24
05.04.2013;22:00:00;3.807,98
08.04.2013;22:00:00;3.806,05
09.04.2013;22:00:00;3.818,53
10.04.2013;22:00:00;3.731,98
11.04.2013;22:00:00;3.715,04
12.04.2013;22:00:00;3.774,77
15.04.2013;22:00:00;3.790,29
16.04.2013;22:00:00;3.806,05
17.04.2013;22:00:00;3.895,06
18.04.2013;22:00:00;3.910,29
19.04.2013;22:00:00;3.923,86
22.04.2013;22:00:00;3.914,54
23.04.2013;22:00:00;3.820,28
24.04.2013;22:00:00;3.769,72
25.04.2013;22:00:00;3.733,95
26.04.2013;22:00:00;3.751,51
29.04.2013;22:00:00;3.746,27
30.04.2013;22:00:00;3.727,06
02.05.2013;22:00:00;3.704,39
03.05.2013;22:00:00;3.629,74
06.05.2013;22:00:00;3.644,99
07.05.2013;22:00:00;3.613,46
08.05.2013;22:00:00;3.594,09
09.05.2013;22:00:00;3.590,29
10.05.2013;22:00:00;3.583,12
13.05.2013;22:00:00;3.582,94
14.05.2013;22:00:00;3.557,16
15.05.2013;22:00:00;3.552,38
16.05.2013;22:00:00;3.552,40
17.05.2013;22:00:00;3.551,76
20.05.2013;22:00:00;3.528,21
21.05.2013;22:00:00;3.521,58
22.05.2013;22:00:00;3.496,99
23.05.2013;22:00:00;3.570,28
24.05.2013;22:00:00;3.594,05
27.05.2013;22:00:00;3.560,32
28.05.2013;22:00:00;3.518,92
29.05.2013;22:00:00;3.578,65
30.05.2013;22:00:00;3.557,27
31.05.2013;22:00:00;3.579,15
03.06.2013;22:00:00;3.605,96
04.06.2013;22:00:00;3.601,37
05.06.2013;22:00:00;3.648,57
06.06.2013;22:00:00;3.691,95
07.06.2013;22:00:00;3.621,12
10.06.2013;22:00:00;3.597,73
11.06.2013;22:00:00;3.634,57
12.06.2013;22:00:00;3.669,68
13.06.2013;22:00:00;3.691,44
14.06.2013;22:00:00;3.676,56
17.06.2013;22:00:00;3.636,88
18.06.2013;22:00:00;3.630,72
19.06.2013;22:00:00;3.644,86
20.06.2013;22:00:00;3.764
21.06.2013;22:00:00;3.829,87
24.06.2013;22:00:00;3.877,42
25.06.2013;22:00:00;3.817,50
26.06.2013;22:00:00;3.754,10
27.06.2013;22:00:00;3.730,57
28.06.2013;22:00:00;3.745,27
01.07.2013;22:00:00;3.733,69
02.07.2013;22:00:00;3.767,89
03.07.2013;22:00:00;3.806,67
04.07.2013;22:00:00;3.726,44
05.07.2013;22:00:00;3.814,21
08.07.2013;22:00:00;3.734,75
09.07.2013;22:00:00;3.692,92
10.07.2013;22:00:00;3.688,91
11.07.2013;22:00:00;3.646,68
12.07.2013;22:00:00;3.622,54
15.07.2013;22:00:00;3.612,79
16.07.2013;22:00:00;3.627,59
17.07.2013;22:00:00;3.603,84
18.07.2013;22:00:00;3.567,87
19.07.2013;22:00:00;3.570,21
22.07.2013;22:00:00;3.570,40
23.07.2013;22:00:00;3.577,61
24.07.2013;22:00:00;3.549,68
25.07.2013;22:00:00;3.583,62
26.07.2013;22:00:00;3.606,96
29.07.2013;22:00:00;3.600,76
30.07.2013;22:00:00;3.595,52
31.07.2013;22:00:00;3.593,36
01.08.2013;22:00:00;3.534,85
02.08.2013;22:00:00;3.536,43
05.08.2013;22:00:00;3.540
06.08.2013;22:00:00;3.581,57
07.08.2013;22:00:00;3.598,50
08.08.2013;22:00:00;3.573,30
09.08.2013;22:00:00;3.564,70
12.08.2013;22:00:00;3.555,72
13.08.2013;22:00:00;3.531,67
14.08.2013;22:00:00;3.522,27
15.08.2013;22:00:00;3.548,08
16.08.2013;22:00:00;3.541,44
19.08.2013;22:00:00;3.552,26
20.08.2013;22:00:00;3.580,39
21.08.2013;22:00:00;3.586,69
22.08.2013;22:00:00;3.537,99
23.08.2013;22:00:00;3.529,94
26.08.2013;22:00:00;3.522,32
27.08.2013;22:00:00;3.602,73
28.08.2013;22:00:00;3.639,74
29.08.2013;22:00:00;3.623,38
30.08.2013;22:00:00;3.663,79
02.09.2013;22:00:00;3.600,17
03.09.2013;22:00:00;3.627,75
04.09.2013;22:00:00;3.621,01
05.09.2013;22:00:00;3.603,75
06.09.2013;22:00:00;3.585,94
09.09.2013;22:00:00;3.585,65
10.09.2013;22:00:00;3.511,89
11.09.2013;22:00:00;3.491,43
12.09.2013;22:00:00;3.492,14
13.09.2013;22:00:00;3.485,79
16.09.2013;22:00:00;3.443,35
17.09.2013;22:00:00;3.449,76
18.09.2013;22:00:00;3.434,07
19.09.2013;22:00:00;3.410,95
20.09.2013;22:00:00;3.418,19
23.09.2013;22:00:00;3.434,13
24.09.2013;22:00:00;3.422,48
25.09.2013;22:00:00;3.422,07
26.09.2013;22:00:00;3.422,68
27.09.2013;22:00:00;3.423,70
30.09.2013;22:00:00;3.450,23
01.10.2013;22:00:00;3.412,22
02.10.2013;22:00:00;3.435,67
03.10.2013;22:00:00;3.448,22
04.10.2013;22:00:00;3.438,17
07.10.2013;22:00:00;3.450,70
08.10.2013;22:00:00;3.465,03
09.10.2013;22:00:00;3.480,91
10.10.2013;22:00:00;3.411,81
11.10.2013;22:00:00;3.396,47
14.10.2013;22:00:00;3.396,87
15.10.2013;22:00:00;3.365,48
16.10.2013;22:00:00;3.349,59
17.10.2013;22:00:00;3.362,47
18.10.2013;22:00:00;3.342,21
21.10.2013;22:00:00;3.341,42
22.10.2013;22:00:00;3.311,18
23.10.2013;22:00:00;3.321,39
24.10.2013;22:00:00;3.298,77
25.10.2013;22:00:00;3.296,89
28.10.2013;22:00:00;3.299,50
29.10.2013;22:00:00;3.283,56
30.10.2013;22:00:00;3.287,84
31.10.2013;22:00:00;3.279,21
01.11.2013;22:00:00;3.288,71
04.11.2013;22:00:00;3.277,98
05.11.2013;22:00:00;3.288,19
06.11.2013;22:00:00;3.276,60
07.11.2013;22:00:00;3.262,05
08.11.2013;22:00:00;3.263,04
11.11.2013;22:00:00;3.252,41
12.11.2013;22:00:00;3.263,61
13.11.2013;22:00:00;3.271,39
14.11.2013;22:00:00;3.237,13
15.11.2013;22:00:00;3.230,40
18.11.2013;22:00:00;3.210,41
19.11.2013;22:00:00;3.221,60
20.11.2013;22:00:00;3.218,52
21.11.2013;22:00:00;3.220,62
22.11.2013;22:00:00;3.212,59
25.11.2013;22:00:00;3.184,42
26.11.2013;22:00:00;3.187,81
27.11.2013;22:00:00;3.166,87
28.11.2013;22:00:00;3.154,60
29.11.2013;22:00:00;3.148,59
02.12.2013;22:00:00;3.149,82
03.12.2013;22:00:00;3.209,64
04.12.2013;22:00:00;3.238,45
05.12.2013;22:00:00;3.258,19
06.12.2013;22:00:00;3.226,83
09.12.2013;22:00:00;3.218,85
10.12.2013;22:00:00;3.247,12
11.12.2013;22:00:00;3.260,43
12.12.2013;22:00:00;3.282,03
13.12.2013;22:00:00;3.285,88
16.12.2013;22:00:00;3.228,60
17.12.2013;22:00:00;3.256,25
18.12.2013;22:00:00;3.221,64
19.12.2013;22:00:00;3.167,63
20.12.2013;22:00:00;3.145,78
23.12.2013;22:00:00;3.116,16
27.12.2013;22:00:00;3.083,19
30.12.2013;22:00:00;3.095,22
02.01.2014;22:00:00;3.144,59
03.01.2014;22:00:00;3.132,86
06.01.2014;22:00:00;3.135,25
07.01.2014;22:00:00;3.109,25
08.01.2014;22:00:00;3.111,99
09.01.2014;22:00:00;3.136,98
10.01.2014;22:00:00;3.119,80
13.01.2014;22:00:00;3.107,68
14.01.2014;22:00:00;3.097,78
15.01.2014;22:00:00;3.035,03
16.01.2014;22:00:00;3.040,08
17.01.2014;22:00:00;3.032,22
20.01.2014;22:00:00;3.040,78
21.01.2014;22:00:00;3.036,38
22.01.2014;22:00:00;3.039,55
23.01.2014;22:00:00;3.067,43
24.01.2014;22:00:00;3.143,59
27.01.2014;22:00:00;3.157,98
28.01.2014;22:00:00;3.138,51
29.01.2014;22:00:00;3.171,20
30.01.2014;22:00:00;3.158,63
31.01.2014;22:00:00;3.181,27
03.02.2014;22:00:00;3.222,36
04.02.2014;22:00:00;3.242,90
05.02.2014;22:00:00;3.247,07
06.02.2014;22:00:00;3.197,07
07.02.2014;22:00:00;3.181,41
10.02.2014;22:00:00;3.185,57
11.02.2014;22:00:00;3.120,70
12.02.2014;22:00:00;3.100,52
13.02.2014;22:00:00;3.082,02
14.02.2014;22:00:00;3.061,47
17.02.2014;22:00:00;3.063,34
18.02.2014;22:00:00;3.062,33
19.02.2014;22:00:00;3.062,30
20.02.2014;22:00:00;3.075,40
21.02.2014;22:00:00;3.063,19
24.02.2014;22:00:00;3.046,78
25.02.2014;22:00:00;3.049,92
26.02.2014;22:00:00;3.061,80
27.02.2014;22:00:00;3.085,08
28.02.2014;22:00:00;3.051,69
03.03.2014;22:00:00;3.156,66
04.03.2014;22:00:00;3.079,03
05.03.2014;22:00:00;3.094,24
06.03.2014;22:00:00;3.093,98
07.03.2014;22:00:00;3.156,22
10.03.2014;22:00:00;3.185,04
11.03.2014;22:00:00;3.170,58
12.03.2014;22:00:00;3.211,08
13.03.2014;22:00:00;3.270,82
14.03.2014;22:00:00;3.256,92
17.03.2014;22:00:00;3.212,41
18.03.2014;22:00:00;3.190,90
19.03.2014;22:00:00;3.178,92
20.03.2014;22:00:00;3.172,60
21.03.2014;22:00:00;3.156,72
24.03.2014;22:00:00;3.208,86
25.03.2014;22:00:00;3.156,62
26.03.2014;22:00:00;3.119,40
27.03.2014;22:00:00;3.118,55
28.03.2014;22:00:00;3.073,70
31.03.2014;22:00:00;3.083,79
01.04.2014;22:00:00;3.068,47
02.04.2014;22:00:00;3.062,21
03.04.2014;22:00:00;3.060,50
04.04.2014;22:00:00;3.039,24
07.04.2014;22:00:00;3.098,05
08.04.2014;22:00:00;3.104,62
09.04.2014;22:00:00;3.099,56
10.04.2014;22:00:00;3.125,02
11.04.2014;22:00:00;3.171,05
14.04.2014;22:00:00;3.163
15.04.2014;22:00:00;3.218,93
16.04.2014;22:00:00;3.168,42
17.04.2014;22:00:00;3.139,28
22.04.2014;22:00:00;3.076,18
23.04.2014;22:00:00;3.094,06
24.04.2014;22:00:00;3.092,58
25.04.2014;22:00:00;3.140,25
28.04.2014;22:00:00;3.126,54
29.04.2014;22:00:00;3.080,97
30.04.2014;22:00:00;3.082,03
02.05.2014;22:00:00;3.105,87
05.05.2014;22:00:00;3.124,14
06.05.2014;22:00:00;3.144,42
07.05.2014;22:00:00;3.126,59
08.05.2014;22:00:00;3.108,29
09.05.2014;22:00:00;3.117,85
12.05.2014;22:00:00;3.078,99
13.05.2014;22:00:00;3.062,39
14.05.2014;22:00:00;3.064,72
15.05.2014;22:00:00;3.095,90
16.05.2014;22:00:00;3.115,65
19.05.2014;22:00:00;3.106,73
20.05.2014;22:00:00;3.113,36
21.05.2014;22:00:00;3.096,63
22.05.2014;22:00:00;3.092,78
23.05.2014;22:00:00;3.080,92
26.05.2014;22:00:00;3.041,64
27.05.2014;22:00:00;3.026,89
28.05.2014;22:00:00;3.030,24
29.05.2014;22:00:00;3.030,41
30.05.2014;22:00:00;3.029,16
02.06.2014;22:00:00;3.027,21
03.06.2014;22:00:00;3.036,55
04.06.2014;22:00:00;3.034,38
05.06.2014;22:00:00;3.027,93
06.06.2014;22:00:00;3.015,92
09.06.2014;22:00:00;3.009,42
10.06.2014;22:00:00;3.003,35
11.06.2014;22:00:00;3.027,01
12.06.2014;22:00:00;3.030,35
13.06.2014;22:00:00;3.038,25
16.06.2014;22:00:00;3.047,01
17.06.2014;22:00:00;3.035,81
18.06.2014;22:00:00;3.032,82
19.06.2014;22:00:00;3.010,37
20.06.2014;22:00:00;3.015,36
23.06.2014;22:00:00;3.035,34
24.06.2014;22:00:00;3.030,08
25.06.2014;22:00:00;3.051,51
26.06.2014;22:00:00;3.070,94
27.06.2014;22:00:00;3.067,71
30.06.2014;22:00:00;3.062,07
01.07.2014;22:00:00;3.040,51
02.07.2014;22:00:00;3.037,78
03.07.2014;22:00:00;3.001,55
04.07.2014;22:00:00;3.007,63
07.07.2014;22:00:00;3.038,54
08.07.2014;22:00:00;3.079,44
09.07.2014;22:00:00;3.068,23
10.07.2014;22:00:00;3.114,85
11.07.2014;22:00:00;3.112,51
14.07.2014;22:00:00;3.074,92
15.07.2014;22:00:00;3.094,90
16.07.2014;22:00:00;3.050,36
17.07.2014;22:00:00;3.082,95
18.07.2014;22:00:00;3.093,64
21.07.2014;22:00:00;3.127,96
22.07.2014;22:00:00;3.088,16
23.07.2014;22:00:00;3.082,04
24.07.2014;22:00:00;3.069,23
25.07.2014;22:00:00;3.116,24
28.07.2014;22:00:00;3.131,02
29.07.2014;22:00:00;3.112,91
30.07.2014;22:00:00;3.132,23
31.07.2014;22:00:00;3.193,01
01.08.2014;22:00:00;3.260,02
04.08.2014;22:00:00;3.279,77
05.08.2014;22:00:00;3.267
06.08.2014;22:00:00;3.288,21
07.08.2014;22:00:00;3.320,99
08.08.2014;22:00:00;3.331,86
11.08.2014;22:00:00;3.268,41
12.08.2014;22:00:00;3.308,01
13.08.2014;22:00:00;3.260,79
14.08.2014;22:00:00;3.251,48
15.08.2014;22:00:00;3.298,16
18.08.2014;22:00:00;3.242,72
19.08.2014;22:00:00;3.211,51
20.08.2014;22:00:00;3.218,28
21.08.2014;22:00:00;3.188,22
22.08.2014;22:00:00;3.209,36
25.08.2014;22:00:00;3.150,56
26.08.2014;22:00:00;3.124,71
27.08.2014;22:00:00;3.130,71
28.08.2014;22:00:00;3.165,75
29.08.2014;22:00:00;3.163,19
01.09.2014;22:00:00;3.160,24
02.09.2014;22:00:00;3.150,89
03.09.2014;22:00:00;3.111,28
04.09.2014;22:00:00;3.079,67
05.09.2014;22:00:00;3.072,45
08.09.2014;22:00:00;3.068,94
09.09.2014;22:00:00;3.083,81
10.09.2014;22:00:00;3.087,14
11.09.2014;22:00:00;3.089,95
12.09.2014;22:00:00;3.102,74
15.09.2014;22:00:00;3.099,96
16.09.2014;22:00:00;3.108,51
17.09.2014;22:00:00;3.099,28
18.09.2014;22:00:00;3.055,44
19.09.2014;22:00:00;3.055,08
22.09.2014;22:00:00;3.070,55
23.09.2014;22:00:00;3.119,20
24.09.2014;22:00:00;3.097,43
25.09.2014;22:00:00;3.146,14
26.09.2014;22:00:00;3.152,56
29.09.2014;22:00:00;3.174,99
30.09.2014;22:00:00;3.157,66
01.10.2014;22:00:00;3.188,44
02.10.2014;22:00:00;3.251,75
06.10.2014;22:00:00;3.246,78
07.10.2014;22:00:00;3.290,24
08.10.2014;22:00:00;3.323,13
09.10.2014;22:00:00;3.319,53
10.10.2014;22:00:00;3.399,22
13.10.2014;22:00:00;3.390,05
14.10.2014;22:00:00;3.385,11
15.10.2014;22:00:00;3.482,24
16.10.2014;22:00:00;3.477,78
17.10.2014;22:00:00;3.369,42
20.10.2014;22:00:00;3.419,83
21.10.2014;22:00:00;3.353,44
22.10.2014;22:00:00;3.333,36
23.10.2014;22:00:00;3.293,40
24.10.2014;22:00:00;3.315,06
27.10.2014;22:00:00;3.346,45
28.10.2014;22:00:00;3.284,21
29.10.2014;22:00:00;3.278,90
30.10.2014;22:00:00;3.267,33
31.10.2014;22:00:00;3.191,31
03.11.2014;22:00:00;3.217,04
04.11.2014;22:00:00;3.246,66
05.11.2014;22:00:00;3.193,87
06.11.2014;22:00:00;3.172,62
07.11.2014;22:00:00;3.201,56
10.11.2014;22:00:00;3.180,82
11.11.2014;22:00:00;3.174,97
12.11.2014;22:00:00;3.228,53
13.11.2014;22:00:00;3.215,35
14.11.2014;22:00:00;3.213,79
17.11.2014;22:00:00;3.195,19
18.11.2014;22:00:00;3.143,61
19.11.2014;22:00:00;3.138,19
20.11.2014;22:00:00;3.134,48
21.11.2014;22:00:00;3.052,31
24.11.2014;22:00:00;3.035,66
25.11.2014;22:00:00;3.012,18
26.11.2014;22:00:00;2.995,57
27.11.2014;22:00:00;2.977,65
28.11.2014;22:00:00;2.975,86
01.12.2014;22:00:00;2.981,06
02.12.2014;22:00:00;2.989,86
03.12.2014;22:00:00;2.978,50
04.12.2014;22:00:00;3.014,46
05.12.2014;22:00:00;2.942,30
08.12.2014;22:00:00;2.963,29
09.12.2014;22:00:00;3.028,74
10.12.2014;22:00:00;3.026,87
11.12.2014;22:00:00;3.007,46
12.12.2014;22:00:00;3.089,11
15.12.2014;22:00:00;3.173,01
16.12.2014;22:00:00;3.094,85
17.12.2014;22:00:00;3.101,14
18.12.2014;22:00:00;3.014,49
19.12.2014;22:00:00;3.021,88
22.12.2014;22:00:00;2.997,49
23.12.2014;22:00:00;2.980,35
29.12.2014;22:00:00;2.978,70
30.12.2014;22:00:00;3.015,16
02.01.2015;22:00:00;3.027,65
05.01.2015;22:00:00;3.117,98
06.01.2015;22:00:00;3.119,11
07.01.2015;22:00:00;3.103,11
08.01.2015;22:00:00;2.998,95
09.01.2015;22:00:00;3.056,58
12.01.2015;22:00:00;3.014,26
13.01.2015;22:00:00;2.965,22
14.01.2015;22:00:00;3.002,16
15.01.2015;22:00:00;2.936,23
16.01.2015;22:00:00;2.896,65
19.01.2015;22:00:00;2.875,33
20.01.2015;22:00:00;2.871,16
21.01.2015;22:00:00;2.859,35
22.01.2015;22:00:00;2.821,46
23.01.2015;22:00:00;2.763,59
26.01.2015;22:00:00;2.724,95
27.01.2015;22:00:00;2.767,77
28.01.2015;22:00:00;2.754,38
29.01.2015;22:00:00;2.747,31
30.01.2015;22:00:00;2.758,42
02.02.2015;22:00:00;2.724,15
03.02.2015;22:00:00;2.708,36
04.02.2015;22:00:00;2.703,22
05.02.2015;22:00:00;2.704,73
06.02.2015;22:00:00;2.719,31
09.02.2015;22:00:00;2.765,15
10.02.2015;22:00:00;2.741,68
11.02.2015;22:00:00;2.742,09
12.02.2015;22:00:00;2.699,23
13.02.2015;22:00:00;2.689,09
16.02.2015;22:00:00;2.698,87
17.02.2015;22:00:00;2.705,72
18.02.2015;22:00:00;2.689,53
19.02.2015;22:00:00;2.679,48
20.02.2015;22:00:00;2.667,58
23.02.2015;22:00:00;2.648,13
24.02.2015;22:00:00;2.630,28
25.02.2015;22:00:00;2.629,23
26.02.2015;22:00:00;2.601,72
27.02.2015;22:00:00;2.584,61
02.03.2015;22:00:00;2.582,54
03.03.2015;22:00:00;2.611,98
04.03.2015;22:00:00;2.586,45
05.03.2015;22:00:00;2.560,65
06.03.2015;22:00:00;2.550,15
09.03.2015;22:00:00;2.543,21
10.03.2015;22:00:00;2.561,16
11.03.2015;22:00:00;2.493,11
12.03.2015;22:00:00;2.494,48
13.03.2015;22:00:00;2.472,88
16.03.2015;22:00:00;2.417,55
17.03.2015;22:00:00;2.454,67
18.03.2015;22:00:00;2.466,64
19.03.2015;22:00:00;2.471,17
20.03.2015;22:00:00;2.441,99
23.03.2015;22:00:00;2.471,05
24.03.2015;22:00:00;2.448,21
25.03.2015;22:00:00;2.476,82
26.03.2015;22:00:00;2.481,32
27.03.2015;22:00:00;2.476,14
30.03.2015;22:00:00;2.430,67
31.03.2015;22:00:00;2.454,75
01.04.2015;22:00:00;2.447,70
02.04.2015;22:00:00;2.460,70
07.04.2015;22:00:00;2.428,37
