27.03.2017;22:00:00;16,34
28.03.2017;22:00:00;15,86
29.03.2017;22:00:00;15,93
30.03.2017;22:00:00;16,1
31.03.2017;22:00:00;16,52
03.04.2017;22:00:00;17,95
04.04.2017;22:00:00;18
05.04.2017;22:00:00;18,52
06.04.2017;22:00:00;18,87
07.04.2017;22:00:00;19,53
10.04.2017;22:00:00;22,09
11.04.2017;22:00:00;22,95
12.04.2017;22:00:00;22,71
13.04.2017;22:00:00;23,38
17.04.2017;22:00:00;23,38
18.04.2017;22:00:00;25,59
19.04.2017;22:00:00;24,2
20.04.2017;22:00:00;24,89
21.04.2017;22:00:00;25,09
24.04.2017;22:00:00;16,24
25.04.2017;22:00:00;15,41
26.04.2017;22:00:00;15,58
27.04.2017;22:00:00;16,1
28.04.2017;22:00:00;17,04
01.05.2017;22:00:00;17,04
02.05.2017;22:00:00;17,26
03.05.2017;22:00:00;17,39
04.05.2017;22:00:00;16,48
05.05.2017;22:00:00;17,01
08.05.2017;22:00:00;14,39
09.05.2017;22:00:00;14,08
10.05.2017;22:00:00;14,06
11.05.2017;22:00:00;14,34
12.05.2017;22:00:00;13,86
15.05.2017;22:00:00;14,2
16.05.2017;22:00:00;13,54
17.05.2017;22:00:00;16,14
18.05.2017;22:00:00;17,08
19.05.2017;22:00:00;15,46
22.05.2017;22:00:00;14,82
23.05.2017;22:00:00;13,84
24.05.2017;22:00:00;13,87
25.05.2017;22:00:00;13,95
26.05.2017;22:00:00;13,85
30.05.2017;22:00:00;14,47
31.05.2017;22:00:00;14,55
01.06.2017;22:00:00;13,62
02.06.2017;22:00:00;13,33
05.06.2017;22:00:00;13,94
06.06.2017;22:00:00;14,38
07.06.2017;22:00:00;14,6
08.06.2017;22:00:00;14,07
09.06.2017;22:00:00;13,39
12.06.2017;22:00:00;14,51
13.06.2017;22:00:00;13,55
14.06.2017;22:00:00;13,94
15.06.2017;22:00:00;14,94
16.06.2017;22:00:00;13,74
19.06.2017;22:00:00;13,03
20.06.2017;22:00:00;14,02
21.06.2017;22:00:00;14,17
22.06.2017;22:00:00;14,03
23.06.2017;22:00:00;14,22
26.06.2017;22:00:00;13,65
27.06.2017;22:00:00;14,77
28.06.2017;22:00:00;14,85
29.06.2017;22:00:00;17,6
30.06.2017;22:00:00;17,25
03.07.2017;22:00:00;14,48
05.07.2017;22:00:00;14,7
06.07.2017;22:00:00;15,47
07.07.2017;22:00:00;15,18
10.07.2017;22:00:00;14,78
11.07.2017;22:00:00;14,77
12.07.2017;22:00:00;13,74
13.07.2017;22:00:00;13,12
14.07.2017;22:00:00;12,65
17.07.2017;22:00:00;12,63
18.07.2017;22:00:00;13,68
19.07.2017;22:00:00;13,26
20.07.2017;22:00:00;13,08
21.07.2017;22:00:00;15,32
24.07.2017;22:00:00;15,08
25.07.2017;22:00:00;13,63
26.07.2017;22:00:00;12,99
27.07.2017;22:00:00;12,76
28.07.2017;22:00:00;13,73
31.07.2017;22:00:00;13,9
01.08.2017;22:00:00;13,9
02.08.2017;22:00:00;13,75
03.08.2017;22:00:00;13,73
04.08.2017;22:00:00;13,06
07.08.2017;22:00:00;13,19
08.08.2017;22:00:00;12,78
09.08.2017;22:00:00;15,01
10.08.2017;22:00:00;18,91
11.08.2017;22:00:00;19,31
14.08.2017;22:00:00;19,31
15.08.2017;22:00:00;14,88
16.08.2017;22:00:00;14,24
17.08.2017;22:00:00;15,38
18.08.2017;22:00:00;17,57
21.08.2017;22:00:00;18,55
22.08.2017;22:00:00;18,55
23.08.2017;22:00:00;16,22
24.08.2017;22:00:00;15,66
25.08.2017;22:00:00;15,66
28.08.2017;22:00:00;15,85
29.08.2017;22:00:00;15,85
30.08.2017;22:00:00;16,46
31.08.2017;22:00:00;15,63
01.09.2017;22:00:00;14,71
05.09.2017;22:00:00;16,48
06.09.2017;22:00:00;16,37
07.09.2017;22:00:00;15,14
08.09.2017;22:00:00;15,19
11.09.2017;22:00:00;13,96
12.09.2017;22:00:00;13,44
13.09.2017;22:00:00;13,04
14.09.2017;22:00:00;12,27
15.09.2017;22:00:00;12,19
18.09.2017;22:00:00;11,94
19.09.2017;22:00:00;11,72
20.09.2017;22:00:00;11,79
21.09.2017;22:00:00;11,19
22.09.2017;22:00:00;11,7
25.09.2017;22:00:00;12,36
26.09.2017;22:00:00;12,54
27.09.2017;22:00:00;12,12
28.09.2017;22:00:00;12,12
29.09.2017;22:00:00;12,12
02.10.2017;22:00:00;12,17
03.10.2017;22:00:00;11,83
04.10.2017;22:00:00;12,77
05.10.2017;22:00:00;12,08
06.10.2017;22:00:00;12,5
09.10.2017;22:00:00;12,61
10.10.2017;22:00:00;13,39
11.10.2017;22:00:00;12,66
12.10.2017;22:00:00;12,32
13.10.2017;22:00:00;11,84
16.10.2017;22:00:00;11,9
17.10.2017;22:00:00;11,62
18.10.2017;22:00:00;11,05
19.10.2017;22:00:00;12,44
20.10.2017;22:00:00;12,21
23.10.2017;22:00:00;12,59
24.10.2017;22:00:00;12,94
25.10.2017;22:00:00;14,53
26.10.2017;22:00:00;12,91
27.10.2017;22:00:00;12,49
30.10.2017;22:00:00;12,83
31.10.2017;22:00:00;11,98
01.11.2017;22:00:00;11,79
02.11.2017;22:00:00;12,02
03.11.2017;22:00:00;11,56
06.11.2017;22:00:00;11,69
07.11.2017;22:00:00;12,13
08.11.2017;22:00:00;12,4
09.11.2017;22:00:00;13,91
10.11.2017;22:00:00;14,45
13.11.2017;22:00:00;14,38
14.11.2017;22:00:00;15,23
15.11.2017;22:00:00;15,57
16.11.2017;22:00:00;15,02
17.11.2017;22:00:00;14,74
20.11.2017;22:00:00;13,7
21.11.2017;22:00:00;12,93
22.11.2017;22:00:00;12,87
24.11.2017;22:00:00;12,85
27.11.2017;22:00:00;13,54
28.11.2017;22:00:00;12,87
29.11.2017;22:00:00;13,54
30.11.2017;22:00:00;13,47
01.12.2017;22:00:00;16,01
04.12.2017;22:00:00;13,72
05.12.2017;22:00:00;13,15
06.12.2017;22:00:00;13,91
07.12.2017;22:00:00;13,45
08.12.2017;22:00:00;12,84
11.12.2017;22:00:00;12,92
12.12.2017;22:00:00;12,47
13.12.2017;22:00:00;12,73
14.12.2017;22:00:00;12,26
15.12.2017;22:00:00;11,79
18.12.2017;22:00:00;10,67
19.12.2017;22:00:00;11,19
20.12.2017;22:00:00;12,51
21.12.2017;22:00:00;11,73
22.12.2017;22:00:00;12
26.12.2017;22:00:00;12
27.12.2017;22:00:00;12,71
28.12.2017;22:00:00;13,62
29.12.2017;22:00:00;13,51
02.01.2018;22:00:00;13,36
03.01.2018;22:00:00;12,13
04.01.2018;22:00:00;11,41
05.01.2018;22:00:00;11,12
08.01.2018;22:00:00;11,49
09.01.2018;22:00:00;11,26
10.01.2018;22:00:00;11,75
11.01.2018;22:00:00;11,35
12.01.2018;22:00:00;10,9
16.01.2018;22:00:00;11,34
17.01.2018;22:00:00;11,94
18.01.2018;22:00:00;11,98
19.01.2018;22:00:00;11,85
22.01.2018;22:00:00;11,96
23.01.2018;22:00:00;11,95
24.01.2018;22:00:00;12,39
25.01.2018;22:00:00;12,69
26.01.2018;22:00:00;12,47
29.01.2018;22:00:00;13,29
30.01.2018;22:00:00;14,81
31.01.2018;22:00:00;15,16
01.02.2018;22:00:00;16,13
02.02.2018;22:00:00;17,55
05.02.2018;22:00:00;18,85
06.02.2018;22:00:00;30,17
07.02.2018;22:00:00;21,36
08.02.2018;22:00:00;32,04
09.02.2018;22:00:00;34,73
12.02.2018;22:00:00;28,16
13.02.2018;22:00:00;25,95
14.02.2018;22:00:00;20,7
15.02.2018;22:00:00;20,51
16.02.2018;22:00:00;17,76
20.02.2018;22:00:00;18,64
21.02.2018;22:00:00;18,64
22.02.2018;22:00:00;18,69
23.02.2018;22:00:00;18,17
26.02.2018;22:00:00;16,77
27.02.2018;22:00:00;17,59
28.02.2018;22:00:00;18
01.03.2018;22:00:00;20,56
02.03.2018;22:00:00;20,56
05.03.2018;22:00:00;18,89
06.03.2018;22:00:00;18,68
07.03.2018;22:00:00;18,15
08.03.2018;22:00:00;16,6
09.03.2018;22:00:00;15,4
12.03.2018;22:00:00;15,4
13.03.2018;22:00:00;16,61
14.03.2018;22:00:00;16,91
15.03.2018;22:00:00;15,22
16.03.2018;22:00:00;13,38
19.03.2018;22:00:00;16,49
20.03.2018;22:00:00;15,38
21.03.2018;22:00:00;14,85
22.03.2018;22:00:00;18,55
23.03.2018;22:00:00;21,07
26.03.2018;22:00:00;22,05
27.03.2018;22:00:00;18,97
28.03.2018;22:00:00;19,68
29.03.2018;22:00:00;17,43
02.04.2018;22:00:00;17,43
03.04.2018;22:00:00;18,81
04.04.2018;22:00:00;19,57
05.04.2018;22:00:00;16,9
06.04.2018;22:00:00;17,43
09.04.2018;22:00:00;17,35
10.04.2018;22:00:00;16,31
11.04.2018;22:00:00;16,98
12.04.2018;22:00:00;15,81
13.04.2018;22:00:00;15,29
16.04.2018;22:00:00;14,5
17.04.2018;22:00:00;13,28
18.04.2018;22:00:00;13,03
19.04.2018;22:00:00;13,74
20.04.2018;22:00:00;13,75
23.04.2018;22:00:00;13,32
24.04.2018;22:00:00;13,4
25.04.2018;22:00:00;14,65
26.04.2018;22:00:00;13,67
27.04.2018;22:00:00;13,13
30.04.2018;22:00:00;13,71
01.05.2018;22:00:00;13,71
02.05.2018;22:00:00;13,52
03.05.2018;22:00:00;14,45
04.05.2018;22:00:00;13,41
07.05.2018;22:00:00;13,31
08.05.2018;22:00:00;13,71
09.05.2018;22:00:00;13,35
10.05.2018;22:00:00;12,82
11.05.2018;22:00:00;12,43
14.05.2018;22:00:00;12,64
15.05.2018;22:00:00;12,67
16.05.2018;22:00:00;12,67
17.05.2018;22:00:00;13,08
18.05.2018;22:00:00;13,96
21.05.2018;22:00:00;13,77
22.05.2018;22:00:00;12,98
23.05.2018;22:00:00;15,06
24.05.2018;22:00:00;15,69
25.05.2018;22:00:00;16,02
29.05.2018;22:00:00;20,15
30.05.2018;22:00:00;18,34
31.05.2018;22:00:00;17,65
01.06.2018;22:00:00;15,62
04.06.2018;22:00:00;14,36
05.06.2018;22:00:00;14,79
06.06.2018;22:00:00;14,79
07.06.2018;22:00:00;14,42
08.06.2018;22:00:00;14,96
11.06.2018;22:00:00;13,99
12.06.2018;22:00:00;13,68
13.06.2018;22:00:00;13,19
14.06.2018;22:00:00;11,44
15.06.2018;22:00:00;12,12
18.06.2018;22:00:00;13,76
19.06.2018;22:00:00;14,86
20.06.2018;22:00:00;13,98
21.06.2018;22:00:00;16,09
22.06.2018;22:00:00;14,2
25.06.2018;22:00:00;17,87
26.06.2018;22:00:00;17,24
27.06.2018;22:00:00;17,18
28.06.2018;22:00:00;18,41
29.06.2018;22:00:00;16,63
02.07.2018;22:00:00;17,99
03.07.2018;22:00:00;16,39
05.07.2018;22:00:00;15,73
06.07.2018;22:00:00;14,74
09.07.2018;22:00:00;14,07
10.07.2018;22:00:00;12,99
11.07.2018;22:00:00;14,59
12.07.2018;22:00:00;13,45
13.07.2018;22:00:00;12,8
16.07.2018;22:00:00;13,03
17.07.2018;22:00:00;12,55
18.07.2018;22:00:00;11,96
19.07.2018;22:00:00;12,84
20.07.2018;22:00:00;13,77
23.07.2018;22:00:00;14,18
24.07.2018;22:00:00;12,72
25.07.2018;22:00:00;13,5
26.07.2018;22:00:00;12,13
27.07.2018;22:00:00;11,65
30.07.2018;22:00:00;12,71
31.07.2018;22:00:00;12,55
01.08.2018;22:00:00;13,02
02.08.2018;22:00:00;14,5
03.08.2018;22:00:00;13,39
06.08.2018;22:00:00;13,47
07.08.2018;22:00:00;12,62
08.08.2018;22:00:00;12,86
09.08.2018;22:00:00;12,48
10.08.2018;22:00:00;15,11
13.08.2018;22:00:00;15,94
14.08.2018;22:00:00;15,86
15.08.2018;22:00:00;18,47
16.08.2018;22:00:00;16,26
17.08.2018;22:00:00;16,09
20.08.2018;22:00:00;14,5
21.08.2018;22:00:00;13,87
22.08.2018;22:00:00;13,85
23.08.2018;22:00:00;13,64
24.08.2018;22:00:00;13,18
27.08.2018;22:00:00;13,11
28.08.2018;22:00:00;13,16
29.08.2018;22:00:00;12,99
30.08.2018;22:00:00;14,15
31.08.2018;22:00:00;15,63
04.09.2018;22:00:00;16,38
05.09.2018;22:00:00;17,28
06.09.2018;22:00:00;17,1
07.09.2018;22:00:00;16,45
10.09.2018;22:00:00;15,89
11.09.2018;22:00:00;15,78
12.09.2018;22:00:00;15,32
13.09.2018;22:00:00;14,59
14.09.2018;22:00:00;13,89
17.09.2018;22:00:00;14,57
18.09.2018;22:00:00;14,35
19.09.2018;22:00:00;13,52
20.09.2018;22:00:00;13,18
21.09.2018;22:00:00;12,81
24.09.2018;22:00:00;13,73
25.09.2018;22:00:00;13,16
26.09.2018;22:00:00;12,85
27.09.2018;22:00:00;13,17
28.09.2018;22:00:00;14,76
01.10.2018;22:00:00;14,23
02.10.2018;22:00:00;15,47
03.10.2018;22:00:00;14,6
04.10.2018;22:00:00;16,02
05.10.2018;22:00:00;16,68
08.10.2018;22:00:00;17,62
09.10.2018;22:00:00;16,9
10.10.2018;22:00:00;18,4
11.10.2018;22:00:00;21,23
12.10.2018;22:00:00;20,21
15.10.2018;22:00:00;19,07
16.10.2018;22:00:00;16,83
17.10.2018;22:00:00;17,01
18.10.2018;22:00:00;18,17
19.10.2018;22:00:00;18,78
22.10.2018;22:00:00;19,35
23.10.2018;22:00:00;21,36
24.10.2018;22:00:00;21,97
25.10.2018;22:00:00;20,75
26.10.2018;22:00:00;23,73
29.10.2018;22:00:00;22,28
30.10.2018;22:00:00;22,22
31.10.2018;22:00:00;20,3
01.11.2018;22:00:00;18,99
02.11.2018;22:00:00;18,84
05.11.2018;22:00:00;18,32
06.11.2018;22:00:00;18,1
07.11.2018;22:00:00;16,42
08.11.2018;22:00:00;15,88
09.11.2018;22:00:00;16,37
12.11.2018;22:00:00;17,85
13.11.2018;22:00:00;17,02
14.11.2018;22:00:00;18,45
15.11.2018;22:00:00;20,15
16.11.2018;22:00:00;18,07
19.11.2018;22:00:00;18,03
20.11.2018;22:00:00;19,96
21.11.2018;22:00:00;18,23
23.11.2018;22:00:00;18,97
26.11.2018;22:00:00;18,42
27.11.2018;22:00:00;18,47
28.11.2018;22:00:00;18,59
29.11.2018;22:00:00;18,61
30.11.2018;22:00:00;18,49
03.12.2018;22:00:00;16,91
04.12.2018;22:00:00;17,2
06.12.2018;22:00:00;24,61
07.12.2018;22:00:00;21,66
10.12.2018;22:00:00;23,65
11.12.2018;22:00:00;21,09
12.12.2018;22:00:00;19,72
13.12.2018;22:00:00;19,17
14.12.2018;22:00:00;19,16
17.12.2018;22:00:00;19,81
18.12.2018;22:00:00;20,03
19.12.2018;22:00:00;19,6
20.12.2018;22:00:00;20,73
21.12.2018;22:00:00;20,39
24.12.2018;22:00:00;20,39
26.12.2018;22:00:00;20,39
27.12.2018;22:00:00;25,68
28.12.2018;22:00:00;23,86
31.12.2018;22:00:00;23,86
02.01.2019;22:00:00;23,39
03.01.2019;22:00:00;22,99
04.01.2019;22:00:00;20,48
07.01.2019;22:00:00;20,15
08.01.2019;22:00:00;19,48
09.01.2019;22:00:00;18,99
10.01.2019;22:00:00;18,68
11.01.2019;22:00:00;17,41
14.01.2019;22:00:00;17,89
15.01.2019;22:00:00;16,93
16.01.2019;22:00:00;15,71
17.01.2019;22:00:00;15,4
18.01.2019;22:00:00;14,28
22.01.2019;22:00:00;15,99
23.01.2019;22:00:00;16,47
24.01.2019;22:00:00;15,56
25.01.2019;22:00:00;14,78
28.01.2019;22:00:00;16,15
29.01.2019;22:00:00;16,04
30.01.2019;22:00:00;16,01
31.01.2019;22:00:00;15,11
01.02.2019;22:00:00;13,98
04.02.2019;22:00:00;14,2
05.02.2019;22:00:00;13,58
06.02.2019;22:00:00;13,61
07.02.2019;22:00:00;16,17
08.02.2019;22:00:00;16,31
11.02.2019;22:00:00;15,21
12.02.2019;22:00:00;14,28
13.02.2019;22:00:00;13,96
14.02.2019;22:00:00;15,75
15.02.2019;22:00:00;14,29
19.02.2019;22:00:00;14,61
20.02.2019;22:00:00;14,27
21.02.2019;22:00:00;14,34
22.02.2019;22:00:00;13,97
25.02.2019;22:00:00;13,84
26.02.2019;22:00:00;13,89
27.02.2019;22:00:00;14,34
28.02.2019;22:00:00;13,58
01.03.2019;22:00:00;13,37
04.03.2019;22:00:00;13,64
05.03.2019;22:00:00;13,5
06.03.2019;22:00:00;13,44
07.03.2019;22:00:00;13,86
08.03.2019;22:00:00;14,41
10.03.2019;22:00:00;14,41
11.03.2019;22:00:00;14,15
12.03.2019;22:00:00;13,83
13.03.2019;22:00:00;13,95
14.03.2019;22:00:00;13,64
15.03.2019;22:00:00;12,92
18.03.2019;22:00:00;13,21
19.03.2019;22:00:00;13
20.03.2019;22:00:00;14,47
21.03.2019;22:00:00;15,68
22.03.2019;22:00:00;17,67
25.03.2019;22:00:00;17,33
26.03.2019;22:00:00;15,84
27.03.2019;22:00:00;16,33
28.03.2019;22:00:00;16,67
29.03.2019;22:00:00;15,27
01.04.2019;22:00:00;14,79
02.04.2019;22:00:00;14,78
03.04.2019;22:00:00;14,19
04.04.2019;22:00:00;14,24
05.04.2019;22:00:00;13,55
08.04.2019;22:00:00;14,6
09.04.2019;22:00:00;14,51
10.04.2019;22:00:00;14,28
11.04.2019;22:00:00;12,59
12.04.2019;22:00:00;11,87
15.04.2019;22:00:00;11,48
16.04.2019;22:00:00;11,3
17.04.2019;22:00:00;11,26
18.04.2019;22:00:00;11
22.04.2019;22:00:00;11
23.04.2019;22:00:00;12,2
24.04.2019;22:00:00;12,54
25.04.2019;22:00:00;12,95
26.04.2019;22:00:00;12,6
29.04.2019;22:00:00;13,02
30.04.2019;22:00:00;13,26
01.05.2019;22:00:00;13,26
02.05.2019;22:00:00;14,33
03.05.2019;22:00:00;13,38
06.05.2019;22:00:00;15,73
07.05.2019;22:00:00;18,04
08.05.2019;22:00:00;17,64
09.05.2019;22:00:00;20,03
10.05.2019;22:00:00;18,5
13.05.2019;22:00:00;19,42
14.05.2019;22:00:00;17,56
15.05.2019;22:00:00;16,74
16.05.2019;22:00:00;15,06
17.05.2019;22:00:00;14,97
20.05.2019;22:00:00;17,38
21.05.2019;22:00:00;15,83
22.05.2019;22:00:00;15,44
23.05.2019;22:00:00;17,63
24.05.2019;22:00:00;16,71
28.05.2019;22:00:00;16,16
29.05.2019;22:00:00;16,16
30.05.2019;22:00:00;16,16
31.05.2019;22:00:00;16,16
03.06.2019;22:00:00;16,16
04.06.2019;22:00:00;16,16
05.06.2019;22:00:00;16,16
06.06.2019;22:00:00;16,16
07.06.2019;22:00:00;16,16
10.06.2019;22:00:00;16,16
11.06.2019;22:00:00;14,79
12.06.2019;22:00:00;14,94
13.06.2019;22:00:00;14,36
14.06.2019;22:00:00;14,36
17.06.2019;22:00:00;14,02
18.06.2019;22:00:00;13,26
19.06.2019;22:00:00;13,66
20.06.2019;22:00:00;13,34
21.06.2019;22:00:00;13,38
24.06.2019;22:00:00;13,96
25.06.2019;22:00:00;13,98
26.06.2019;22:00:00;14,06
27.06.2019;22:00:00;14,11
28.06.2019;22:00:00;13,73
01.07.2019;22:00:00;12,38
02.07.2019;22:00:00;11,83
03.07.2019;22:00:00;11,7
05.07.2019;22:00:00;12,41
08.07.2019;22:00:00;12,61
09.07.2019;22:00:00;12,75
10.07.2019;22:00:00;12,81
11.07.2019;22:00:00;12,47
12.07.2019;22:00:00;12,38
15.07.2019;22:00:00;12,6
16.07.2019;22:00:00;12,15
17.07.2019;22:00:00;12,6
18.07.2019;22:00:00;13,33
19.07.2019;22:00:00;13,69
22.07.2019;22:00:00;13,54
23.07.2019;22:00:00;12,71
24.07.2019;22:00:00;13,12
25.07.2019;22:00:00;13,26
26.07.2019;22:00:00;12,66
29.07.2019;22:00:00;12,63
30.07.2019;22:00:00;14,46
31.07.2019;22:00:00;14,39
01.08.2019;22:00:00;13,73
02.08.2019;22:00:00;18,34
05.08.2019;22:00:00;21,06
06.08.2019;22:00:00;21,37
07.08.2019;22:00:00;21,03
08.08.2019;22:00:00;18
09.08.2019;22:00:00;18,95
12.08.2019;22:00:00;19,25
13.08.2019;22:00:00;18,62
14.08.2019;22:00:00;22,06
15.08.2019;22:00:00;22,54
16.08.2019;22:00:00;20,38
19.08.2019;22:00:00;18,25
20.08.2019;22:00:00;18,42
21.08.2019;22:00:00;16,77
22.08.2019;22:00:00;18,23
23.08.2019;22:00:00;20,14
26.08.2019;22:00:00;20,25
27.08.2019;22:00:00;19,43
28.08.2019;22:00:00;19,32
29.08.2019;22:00:00;17,6
30.08.2019;22:00:00;17,66
03.09.2019;22:00:00;18,24
04.09.2019;22:00:00;16,57
05.09.2019;22:00:00;15,5
06.09.2019;22:00:00;14,63
09.09.2019;22:00:00;14,94
10.09.2019;22:00:00;15,25
11.09.2019;22:00:00;15,43
12.09.2019;22:00:00;14,41
13.09.2019;22:00:00;13,73
16.09.2019;22:00:00;15,24
17.09.2019;22:00:00;15,55
18.09.2019;22:00:00;15,2
19.09.2019;22:00:00;14,5
20.09.2019;22:00:00;13,97
23.09.2019;22:00:00;15,57
24.09.2019;22:00:00;15,97
25.09.2019;22:00:00;17,23
26.09.2019;22:00:00;16,58
27.09.2019;22:00:00;15,88
30.09.2019;22:00:00;15,82
01.10.2019;22:00:00;17,26
02.10.2019;22:00:00;21
03.10.2019;22:00:00;20,5
04.10.2019;22:00:00;18,52
07.10.2019;22:00:00;17,85
08.10.2019;22:00:00;19,22
09.10.2019;22:00:00;18,39
10.10.2019;22:00:00;17,41
11.10.2019;22:00:00;15,89
14.10.2019;22:00:00;15,91
15.10.2019;22:00:00;14,47
16.10.2019;22:00:00;14,76
17.10.2019;22:00:00;14,92
18.10.2019;22:00:00;15,37
21.10.2019;22:00:00;14,74
22.10.2019;22:00:00;14,17
23.10.2019;22:00:00;13,45
24.10.2019;22:00:00;13,09
25.10.2019;22:00:00;12,82
28.10.2019;22:00:00;13,2
29.10.2019;22:00:00;13,72
30.10.2019;22:00:00;13,79
31.10.2019;22:00:00;13,79
01.11.2019;22:00:00;12,84
04.11.2019;22:00:00;12,9
05.11.2019;22:00:00;12,92
06.11.2019;22:00:00;12,93
07.11.2019;22:00:00;12,75
08.11.2019;22:00:00;12,85
11.11.2019;22:00:00;13,08
12.11.2019;22:00:00;12,63
13.11.2019;22:00:00;12,79
14.11.2019;22:00:00;12,47
15.11.2019;22:00:00;11,53
18.11.2019;22:00:00;12,03
19.11.2019;22:00:00;12,36
20.11.2019;22:00:00;12,72
21.11.2019;22:00:00;13,13
22.11.2019;22:00:00;13,08
25.11.2019;22:00:00;12,38
26.11.2019;22:00:00;12,09
27.11.2019;22:00:00;12,2
29.11.2019;22:00:00;13,17
02.12.2019;22:00:00;15,88
03.12.2019;22:00:00;16,9
04.12.2019;22:00:00;15,22
05.12.2019;22:00:00;15,37
06.12.2019;22:00:00;14,13
09.12.2019;22:00:00;14,92
10.12.2019;22:00:00;15,02
11.12.2019;22:00:00;15,23
12.12.2019;22:00:00;14,66
13.12.2019;22:00:00;13,11
16.12.2019;22:00:00;11,64
17.12.2019;22:00:00;12,14
18.12.2019;22:00:00;11,82
19.12.2019;22:00:00;12,17
20.12.2019;22:00:00;11,07
23.12.2019;22:00:00;11,64
24.12.2019;22:00:00;11,64
26.12.2019;22:00:00;11,64
27.12.2019;22:00:00;12,09
30.12.2019;22:00:00;13,95
31.12.2019;22:00:00;13,95
02.01.2020;22:00:00;12,67
03.01.2020;22:00:00;13,95
06.01.2020;22:00:00;15,14
07.01.2020;22:00:00;14,21
08.01.2020;22:00:00;14,04
09.01.2020;22:00:00;13,03
10.01.2020;22:00:00;12,38
13.01.2020;22:00:00;12,71
14.01.2020;22:00:00;12,4
15.01.2020;22:00:00;12,04
16.01.2020;22:00:00;11,02
17.01.2020;22:00:00;10,68
20.01.2020;22:00:00;11,25
21.01.2020;22:00:00;11,81
22.01.2020;22:00:00;12,23
23.01.2020;22:00:00;13,16
24.01.2020;22:00:00;12,66
27.01.2020;22:00:00;17,17
28.01.2020;22:00:00;15,19
29.01.2020;22:00:00;14,41
30.01.2020;22:00:00;16,41
31.01.2020;22:00:00;17,15
03.02.2020;22:00:00;16,28
04.02.2020;22:00:00;14,49
05.02.2020;22:00:00;13,6
06.02.2020;22:00:00;12,98
07.02.2020;22:00:00;13,32
10.02.2020;22:00:00;13,7
11.02.2020;22:00:00;12,92
12.02.2020;22:00:00;12,45
13.02.2020;22:00:00;13,24
14.02.2020;22:00:00;13,06
17.02.2020;22:00:00;12,96
18.02.2020;22:00:00;13,84
19.02.2020;22:00:00;12,88
20.02.2020;22:00:00;14,09
21.02.2020;22:00:00;15,75
24.02.2020;22:00:00;22,65
25.02.2020;22:00:00;27,44
26.02.2020;22:00:00;24,54
27.02.2020;22:00:00;34,69
28.02.2020;22:00:00;42,23
02.03.2020;22:00:00;36,11
03.03.2020;22:00:00;33,45
04.03.2020;22:00:00;29,75
05.03.2020;22:00:00;33,14
06.03.2020;22:00:00;43,02
09.03.2020;22:00:00;54,09
10.03.2020;22:00:00;53,8
11.03.2020;22:00:00;53,76
12.03.2020;22:00:00;71,51
13.03.2020;22:00:00;74,33
16.03.2020;22:00:00;85,62
17.03.2020;22:00:00;77,26
18.03.2020;22:00:00;84,79
19.03.2020;22:00:00;78,34
20.03.2020;22:00:00;68,21
23.03.2020;22:00:00;64,42
24.03.2020;22:00:00;52,53
25.03.2020;22:00:00;57,13
26.03.2020;22:00:00;54,31
27.03.2020;22:00:00;60,99
30.03.2020;22:00:00;55,6324
31.03.2020;22:00:00;48,5926
