21.03.2017;22:00:00;13,63
22.03.2017;22:00:00;14,13
23.03.2017;22:00:00;14,33
24.03.2017;22:00:00;14,84
27.03.2017;22:00:00;15,59
28.03.2017;22:00:00;14,78
29.03.2017;22:00:00;14,78
30.03.2017;22:00:00;14,81
31.03.2017;22:00:00;14,95
03.04.2017;22:00:00;16,34
04.04.2017;22:00:00;16,24
05.04.2017;22:00:00;16,71
06.04.2017;22:00:00;17,1
07.04.2017;22:00:00;17,83
10.04.2017;22:00:00;19,62
11.04.2017;22:00:00;20,55
12.04.2017;22:00:00;19,97
13.04.2017;22:00:00;20,62
18.04.2017;22:00:00;22,46
19.04.2017;22:00:00;21,17
20.04.2017;22:00:00;21,31
21.04.2017;22:00:00;21,34
24.04.2017;22:00:00;14,74
25.04.2017;22:00:00;13,79
26.04.2017;22:00:00;13,5
27.04.2017;22:00:00;13,91
28.04.2017;22:00:00;14,36
02.05.2017;22:00:00;14,52
03.05.2017;22:00:00;15,11
04.05.2017;22:00:00;14,53
05.05.2017;22:00:00;15,44
08.05.2017;22:00:00;13,23
09.05.2017;22:00:00;12,95
10.05.2017;22:00:00;13,1
11.05.2017;22:00:00;13,15
12.05.2017;22:00:00;12,51
15.05.2017;22:00:00;12,63
16.05.2017;22:00:00;12,26
17.05.2017;22:00:00;14,61
18.05.2017;22:00:00;15,34
19.05.2017;22:00:00;13,99
22.05.2017;22:00:00;13,5
23.05.2017;22:00:00;12,86
24.05.2017;22:00:00;12,93
25.05.2017;22:00:00;13,08
26.05.2017;22:00:00;13,17
29.05.2017;22:00:00;13,59
30.05.2017;22:00:00;13,44
31.05.2017;22:00:00;13,43
01.06.2017;22:00:00;12,45
02.06.2017;22:00:00;12,04
06.06.2017;22:00:00;13,38
07.06.2017;22:00:00;13,42
08.06.2017;22:00:00;12,99
09.06.2017;22:00:00;12,3
12.06.2017;22:00:00;13,46
13.06.2017;22:00:00;12,6
14.06.2017;22:00:00;13,02
15.06.2017;22:00:00;14,4
16.06.2017;22:00:00;13,16
19.06.2017;22:00:00;12,1
20.06.2017;22:00:00;13,21
21.06.2017;22:00:00;12,98
22.06.2017;22:00:00;12,74
23.06.2017;22:00:00;12,99
26.06.2017;22:00:00;12,65
27.06.2017;22:00:00;13,84
28.06.2017;22:00:00;13,99
29.06.2017;22:00:00;16,98
30.06.2017;22:00:00;16,48
03.07.2017;22:00:00;13,67
04.07.2017;22:00:00;14,1
05.07.2017;22:00:00;13,97
06.07.2017;22:00:00;15,11
07.07.2017;22:00:00;14,7
10.07.2017;22:00:00;14,1
11.07.2017;22:00:00;14,12
12.07.2017;22:00:00;13,11
13.07.2017;22:00:00;12,66
14.07.2017;22:00:00;12,33
17.07.2017;22:00:00;12,21
18.07.2017;22:00:00;13,48
19.07.2017;22:00:00;13,49
20.07.2017;22:00:00;13,45
21.07.2017;22:00:00;14,96
24.07.2017;22:00:00;15
25.07.2017;22:00:00;13,79
26.07.2017;22:00:00;13,39
27.07.2017;22:00:00;13,39
28.07.2017;22:00:00;13,98
31.07.2017;22:00:00;14,04
01.08.2017;22:00:00;14,04
02.08.2017;22:00:00;13,93
03.08.2017;22:00:00;13,98
04.08.2017;22:00:00;13,04
07.08.2017;22:00:00;13,28
08.08.2017;22:00:00;12,93
09.08.2017;22:00:00;14,95
10.08.2017;22:00:00;18
11.08.2017;22:00:00;17,47
14.08.2017;22:00:00;17,47
15.08.2017;22:00:00;14,66
16.08.2017;22:00:00;14,22
17.08.2017;22:00:00;15,03
18.08.2017;22:00:00;16,63
21.08.2017;22:00:00;17,29
22.08.2017;22:00:00;17,29
23.08.2017;22:00:00;15,55
24.08.2017;22:00:00;15,14
25.08.2017;22:00:00;15,14
28.08.2017;22:00:00;15,33
29.08.2017;22:00:00;16,89
30.08.2017;22:00:00;16,17
31.08.2017;22:00:00;15,7
01.09.2017;22:00:00;14,85
04.09.2017;22:00:00;16,17
05.09.2017;22:00:00;16,66
06.09.2017;22:00:00;16,21
07.09.2017;22:00:00;15,21
08.09.2017;22:00:00;15,28
11.09.2017;22:00:00;13,74
12.09.2017;22:00:00;13,3
13.09.2017;22:00:00;12,91
14.09.2017;22:00:00;11,94
15.09.2017;22:00:00;12,1
18.09.2017;22:00:00;11,97
19.09.2017;22:00:00;11,75
20.09.2017;22:00:00;12,03
21.09.2017;22:00:00;11,57
22.09.2017;22:00:00;12,2
25.09.2017;22:00:00;12,27
26.09.2017;22:00:00;12,4
27.09.2017;22:00:00;11,96
28.09.2017;22:00:00;11,84
29.09.2017;22:00:00;11,45
02.10.2017;22:00:00;11,81
04.10.2017;22:00:00;12,13
05.10.2017;22:00:00;11,69
06.10.2017;22:00:00;12,09
09.10.2017;22:00:00;12,11
10.10.2017;22:00:00;12,57
11.10.2017;22:00:00;12,16
12.10.2017;22:00:00;11,75
13.10.2017;22:00:00;11,43
16.10.2017;22:00:00;11,2
17.10.2017;22:00:00;11,26
18.10.2017;22:00:00;10,97
19.10.2017;22:00:00;12,24
20.10.2017;22:00:00;12,16
23.10.2017;22:00:00;12,38
24.10.2017;22:00:00;12,54
25.10.2017;22:00:00;14,09
26.10.2017;22:00:00;12,24
27.10.2017;22:00:00;11,92
30.10.2017;22:00:00;12,23
01.11.2017;22:00:00;11,89
02.11.2017;22:00:00;12,03
03.11.2017;22:00:00;11,99
06.11.2017;22:00:00;12
07.11.2017;22:00:00;12,54
08.11.2017;22:00:00;12,64
09.11.2017;22:00:00;14,3
10.11.2017;22:00:00;14,48
13.11.2017;22:00:00;14,04
14.11.2017;22:00:00;14,81
15.11.2017;22:00:00;15,17
16.11.2017;22:00:00;14,32
17.11.2017;22:00:00;14,09
20.11.2017;22:00:00;13,33
21.11.2017;22:00:00;12,74
22.11.2017;22:00:00;13,22
23.11.2017;22:00:00;13,2
24.11.2017;22:00:00;13,36
27.11.2017;22:00:00;14,07
28.11.2017;22:00:00;13,52
29.11.2017;22:00:00;14,18
30.11.2017;22:00:00;14,12
01.12.2017;22:00:00;16,12
04.12.2017;22:00:00;14,52
05.12.2017;22:00:00;14,02
06.12.2017;22:00:00;14,66
07.12.2017;22:00:00;14,39
08.12.2017;22:00:00;13,74
11.12.2017;22:00:00;13,87
12.12.2017;22:00:00;13,17
13.12.2017;22:00:00;13,45
14.12.2017;22:00:00;13,18
15.12.2017;22:00:00;12,43
18.12.2017;22:00:00;11,51
19.12.2017;22:00:00;12,02
20.12.2017;22:00:00;13,23
21.12.2017;22:00:00;12,62
22.12.2017;22:00:00;12,7
27.12.2017;22:00:00;13,26
28.12.2017;22:00:00;14,12
29.12.2017;22:00:00;14,15
02.01.2018;22:00:00;13,79
03.01.2018;22:00:00;12,63
04.01.2018;22:00:00;12,23
05.01.2018;22:00:00;12,28
08.01.2018;22:00:00;12,51
09.01.2018;22:00:00;12,51
10.01.2018;22:00:00;12,63
11.01.2018;22:00:00;12,37
12.01.2018;22:00:00;11,99
15.01.2018;22:00:00;12,05
16.01.2018;22:00:00;12,33
17.01.2018;22:00:00;12,92
18.01.2018;22:00:00;12,57
19.01.2018;22:00:00;12,6
22.01.2018;22:00:00;12,62
23.01.2018;22:00:00;12,76
24.01.2018;22:00:00;13,45
25.01.2018;22:00:00;13,99
26.01.2018;22:00:00;13,82
29.01.2018;22:00:00;14,66
30.01.2018;22:00:00;15,84
31.01.2018;22:00:00;16
01.02.2018;22:00:00;17,62
02.02.2018;22:00:00;19,39
05.02.2018;22:00:00;19,24
06.02.2018;22:00:00;25,55
07.02.2018;22:00:00;20,7
08.02.2018;22:00:00;26,56
09.02.2018;22:00:00;40,06
12.02.2018;22:00:00;28,81
13.02.2018;22:00:00;25,43
14.02.2018;22:00:00;20,63
15.02.2018;22:00:00;20,69
16.02.2018;22:00:00;18,65
19.02.2018;22:00:00;19,83
20.02.2018;22:00:00;19,24
21.02.2018;22:00:00;19,53
22.02.2018;22:00:00;19,27
23.02.2018;22:00:00;18,77
26.02.2018;22:00:00;17,88
27.02.2018;22:00:00;18,74
28.02.2018;22:00:00;18,74
01.03.2018;22:00:00;21,92
02.03.2018;22:00:00;24,16
05.03.2018;22:00:00;20,86
06.03.2018;22:00:00;19,91
07.03.2018;22:00:00;19,64
08.03.2018;22:00:00;18,05
09.03.2018;22:00:00;17,1
12.03.2018;22:00:00;16,76
13.03.2018;22:00:00;18,3
14.03.2018;22:00:00;18,4
15.03.2018;22:00:00;17,17
16.03.2018;22:00:00;15,43
19.03.2018;22:00:00;18,18
20.03.2018;22:00:00;16,94
21.03.2018;22:00:00;16,8
22.03.2018;22:00:00;20,33
23.03.2018;22:00:00;21,72
26.03.2018;22:00:00;22,75
27.03.2018;22:00:00;19,66
28.03.2018;22:00:00;20,65
29.03.2018;22:00:00;18,43
03.04.2018;22:00:00;19,84
04.04.2018;22:00:00;20,34
05.04.2018;22:00:00;17,99
06.04.2018;22:00:00;18,71
09.04.2018;22:00:00;18,9
10.04.2018;22:00:00;18,22
11.04.2018;22:00:00;19,07
12.04.2018;22:00:00;17,61
13.04.2018;22:00:00;16,79
16.04.2018;22:00:00;16,15
17.04.2018;22:00:00;14,88
18.04.2018;22:00:00;14,7
19.04.2018;22:00:00;15,37
20.04.2018;22:00:00;15,27
23.04.2018;22:00:00;14,97
24.04.2018;22:00:00;15,05
25.04.2018;22:00:00;16,49
26.04.2018;22:00:00;15,63
27.04.2018;22:00:00;15,32
30.04.2018;22:00:00;15,68
02.05.2018;22:00:00;15,31
03.05.2018;22:00:00;16,16
04.05.2018;22:00:00;14,95
07.05.2018;22:00:00;14,64
08.05.2018;22:00:00;15,37
09.05.2018;22:00:00;14,99
10.05.2018;22:00:00;14,47
11.05.2018;22:00:00;14,15
14.05.2018;22:00:00;14,51
15.05.2018;22:00:00;14,71
16.05.2018;22:00:00;14,71
17.05.2018;22:00:00;15,41
18.05.2018;22:00:00;15,85
22.05.2018;22:00:00;14,67
23.05.2018;22:00:00;16,65
24.05.2018;22:00:00;17,19
25.05.2018;22:00:00;16,56
28.05.2018;22:00:00;17,96
29.05.2018;22:00:00;19,15
30.05.2018;22:00:00;17,63
31.05.2018;22:00:00;17,69
01.06.2018;22:00:00;16,52
04.06.2018;22:00:00;15,5
05.06.2018;22:00:00;15,97
06.06.2018;22:00:00;15,64
07.06.2018;22:00:00;15,37
08.06.2018;22:00:00;15,79
11.06.2018;22:00:00;15,22
12.06.2018;22:00:00;15,05
13.06.2018;22:00:00;14,45
14.06.2018;22:00:00;12,78
15.06.2018;22:00:00;13,27
18.06.2018;22:00:00;15,4
19.06.2018;22:00:00;16,63
20.06.2018;22:00:00;15,59
21.06.2018;22:00:00;17,52
22.06.2018;22:00:00;15,81
25.06.2018;22:00:00;19,54
26.06.2018;22:00:00;18,74
27.06.2018;22:00:00;18,4
28.06.2018;22:00:00;19,63
29.06.2018;22:00:00;17,82
02.07.2018;22:00:00;19,27
03.07.2018;22:00:00;17,63
04.07.2018;22:00:00;17,49
05.07.2018;22:00:00;16,83
06.07.2018;22:00:00;15,98
09.07.2018;22:00:00;15,29
10.07.2018;22:00:00;14,26
11.07.2018;22:00:00;15,87
12.07.2018;22:00:00;14,75
13.07.2018;22:00:00;14,11
16.07.2018;22:00:00;14,35
17.07.2018;22:00:00;13,87
18.07.2018;22:00:00;13,74
19.07.2018;22:00:00;14,44
20.07.2018;22:00:00;15,61
23.07.2018;22:00:00;16,21
24.07.2018;22:00:00;15,07
25.07.2018;22:00:00;16,66
26.07.2018;22:00:00;14,8
27.07.2018;22:00:00;14,01
30.07.2018;22:00:00;15,04
31.07.2018;22:00:00;15,06
01.08.2018;22:00:00;15,59
02.08.2018;22:00:00;17,42
03.08.2018;22:00:00;16,18
06.08.2018;22:00:00;16,33
07.08.2018;22:00:00;15,44
08.08.2018;22:00:00;15,78
09.08.2018;22:00:00;15,23
10.08.2018;22:00:00;17,93
13.08.2018;22:00:00;18,18
14.08.2018;22:00:00;18,06
15.08.2018;22:00:00;20,33
16.08.2018;22:00:00;17,67
17.08.2018;22:00:00;17,94
20.08.2018;22:00:00;16,09
21.08.2018;22:00:00;15,43
22.08.2018;22:00:00;15,34
23.08.2018;22:00:00;15,01
24.08.2018;22:00:00;14,54
27.08.2018;22:00:00;14,53
28.08.2018;22:00:00;14,54
29.08.2018;22:00:00;14,45
30.08.2018;22:00:00;15,57
31.08.2018;22:00:00;16,76
03.09.2018;22:00:00;16,78
04.09.2018;22:00:00;17,43
05.09.2018;22:00:00;18,46
06.09.2018;22:00:00;18,33
07.09.2018;22:00:00;17,68
10.09.2018;22:00:00;17,02
11.09.2018;22:00:00;16,92
12.09.2018;22:00:00;16,36
13.09.2018;22:00:00;15,43
14.09.2018;22:00:00;14,78
17.09.2018;22:00:00;15,39
18.09.2018;22:00:00;14,94
19.09.2018;22:00:00;14,29
20.09.2018;22:00:00;13,91
21.09.2018;22:00:00;13,44
24.09.2018;22:00:00;14,37
25.09.2018;22:00:00;13,81
26.09.2018;22:00:00;13,83
27.09.2018;22:00:00;13,95
28.09.2018;22:00:00;15,17
01.10.2018;22:00:00;14,65
02.10.2018;22:00:00;15,41
04.10.2018;22:00:00;16,21
05.10.2018;22:00:00;16,85
08.10.2018;22:00:00;17,56
09.10.2018;22:00:00;17,1
10.10.2018;22:00:00;18,73
11.10.2018;22:00:00;20,79
12.10.2018;22:00:00;19,95
15.10.2018;22:00:00;19,01
16.10.2018;22:00:00;17,15
17.10.2018;22:00:00;17,3
18.10.2018;22:00:00;18,52
19.10.2018;22:00:00;18,99
22.10.2018;22:00:00;19,36
23.10.2018;22:00:00;21,55
24.10.2018;22:00:00;22,11
25.10.2018;22:00:00;21,17
26.10.2018;22:00:00;23,78
29.10.2018;22:00:00;22,48
30.10.2018;22:00:00;22,46
31.10.2018;22:00:00;20,59
01.11.2018;22:00:00;19,63
02.11.2018;22:00:00;19,69
05.11.2018;22:00:00;19,62
06.11.2018;22:00:00;19,2
07.11.2018;22:00:00;17,27
08.11.2018;22:00:00;16,92
09.11.2018;22:00:00;17,18
12.11.2018;22:00:00;18,93
13.11.2018;22:00:00;17,9
14.11.2018;22:00:00;19,32
15.11.2018;22:00:00;21,28
16.11.2018;22:00:00;19,1
19.11.2018;22:00:00;19,15
20.11.2018;22:00:00;21,03
21.11.2018;22:00:00;19,22
22.11.2018;22:00:00;19,82
23.11.2018;22:00:00;19,79
26.11.2018;22:00:00;19,05
27.11.2018;22:00:00;19,39
28.11.2018;22:00:00;19,43
29.11.2018;22:00:00;19,7
30.11.2018;22:00:00;19,67
03.12.2018;22:00:00;18,14
04.12.2018;22:00:00;18,36
05.12.2018;22:00:00;20,14
06.12.2018;22:00:00;24,28
07.12.2018;22:00:00;22,37
10.12.2018;22:00:00;24,07
11.12.2018;22:00:00;21,75
12.12.2018;22:00:00;20,73
13.12.2018;22:00:00;20,09
14.12.2018;22:00:00;20,29
17.12.2018;22:00:00;20,89
18.12.2018;22:00:00;21,29
19.12.2018;22:00:00;20,46
20.12.2018;22:00:00;21,37
21.12.2018;22:00:00;20,9
27.12.2018;22:00:00;25,34
28.12.2018;22:00:00;23,39
02.01.2019;22:00:00;23,24
03.01.2019;22:00:00;23,78
04.01.2019;22:00:00;21,48
07.01.2019;22:00:00;21,28
08.01.2019;22:00:00;20,61
09.01.2019;22:00:00;20,37
10.01.2019;22:00:00;20,66
11.01.2019;22:00:00;19,83
14.01.2019;22:00:00;20,33
15.01.2019;22:00:00;19,55
16.01.2019;22:00:00;17,79
17.01.2019;22:00:00;17,14
18.01.2019;22:00:00;16,19
21.01.2019;22:00:00;17,18
22.01.2019;22:00:00;17,71
23.01.2019;22:00:00;18,16
24.01.2019;22:00:00;17,4
25.01.2019;22:00:00;16,54
28.01.2019;22:00:00;17,78
29.01.2019;22:00:00;17,71
30.01.2019;22:00:00;17,52
31.01.2019;22:00:00;17,02
01.02.2019;22:00:00;16,09
04.02.2019;22:00:00;16,07
05.02.2019;22:00:00;15,38
06.02.2019;22:00:00;15,39
07.02.2019;22:00:00;17,91
08.02.2019;22:00:00;18,79
11.02.2019;22:00:00;17,46
12.02.2019;22:00:00;16,52
13.02.2019;22:00:00;16,69
14.02.2019;22:00:00;17,73
15.02.2019;22:00:00;16,95
18.02.2019;22:00:00;17,09
19.02.2019;22:00:00;17,17
20.02.2019;22:00:00;16,8
21.02.2019;22:00:00;16,6
22.02.2019;22:00:00;16,03
25.02.2019;22:00:00;15,71
26.02.2019;22:00:00;15,7
27.02.2019;22:00:00;16,1
28.02.2019;22:00:00;15,62
01.03.2019;22:00:00;15,21
04.03.2019;22:00:00;15,06
05.03.2019;22:00:00;14,46
06.03.2019;22:00:00;14,31
07.03.2019;22:00:00;14,8
08.03.2019;22:00:00;15,31
11.03.2019;22:00:00;15,02
12.03.2019;22:00:00;14,69
13.03.2019;22:00:00;14,52
14.03.2019;22:00:00;14,53
15.03.2019;22:00:00;13,4
18.03.2019;22:00:00;13,65
19.03.2019;22:00:00;13,32
20.03.2019;22:00:00;14,96
21.03.2019;22:00:00;16,35
22.03.2019;22:00:00;18,23
25.03.2019;22:00:00;17,94
26.03.2019;22:00:00;16,49
27.03.2019;22:00:00;16,73
28.03.2019;22:00:00;16,94
29.03.2019;22:00:00;15,68
01.04.2019;22:00:00;15,08
02.04.2019;22:00:00;14,9
03.04.2019;22:00:00;14,36
04.04.2019;22:00:00;14,53
05.04.2019;22:00:00;13,96
08.04.2019;22:00:00;14,82
09.04.2019;22:00:00;15,17
10.04.2019;22:00:00;14,64
11.04.2019;22:00:00;13,29
12.04.2019;22:00:00;12,9
15.04.2019;22:00:00;12,48
16.04.2019;22:00:00;12,43
17.04.2019;22:00:00;12,59
18.04.2019;22:00:00;12,44
23.04.2019;22:00:00;13,7
24.04.2019;22:00:00;14,08
25.04.2019;22:00:00;14,19
26.04.2019;22:00:00;13,68
29.04.2019;22:00:00;13,97
30.04.2019;22:00:00;14,13
02.05.2019;22:00:00;14,73
03.05.2019;22:00:00;14,06
06.05.2019;22:00:00;16,21
07.05.2019;22:00:00;18,07
08.05.2019;22:00:00;18,07
09.05.2019;22:00:00;20
10.05.2019;22:00:00;18,44
13.05.2019;22:00:00;19,37
14.05.2019;22:00:00;17,79
15.05.2019;22:00:00;17,03
16.05.2019;22:00:00;15,43
17.05.2019;22:00:00;15,53
20.05.2019;22:00:00;17,75
21.05.2019;22:00:00;16,29
22.05.2019;22:00:00;15,96
23.05.2019;22:00:00;18,16
24.05.2019;22:00:00;17,21
27.05.2019;22:00:00;16,8
28.05.2019;22:00:00;16,77
29.05.2019;22:00:00;18,13
30.05.2019;22:00:00;17,1
31.05.2019;22:00:00;18
03.06.2019;22:00:00;17,75
04.06.2019;22:00:00;16,82
05.06.2019;22:00:00;16,66
06.06.2019;22:00:00;16,24
07.06.2019;22:00:00;15,45
11.06.2019;22:00:00;15,2
12.06.2019;22:00:00;15,48
13.06.2019;22:00:00;14,99
14.06.2019;22:00:00;14,92
17.06.2019;22:00:00;14,94
18.06.2019;22:00:00;14,1
19.06.2019;22:00:00;14,33
20.06.2019;22:00:00;14,02
21.06.2019;22:00:00;14,42
24.06.2019;22:00:00;15,12
25.06.2019;22:00:00;15,18
26.06.2019;22:00:00;15,16
27.06.2019;22:00:00;15,26
28.06.2019;22:00:00;14,68
01.07.2019;22:00:00;13,53
02.07.2019;22:00:00;12,99
03.07.2019;22:00:00;12,71
04.07.2019;22:00:00;12,74
05.07.2019;22:00:00;13,39
08.07.2019;22:00:00;13,41
09.07.2019;22:00:00;13,59
10.07.2019;22:00:00;13,84
11.07.2019;22:00:00;13,75
12.07.2019;22:00:00;13,79
15.07.2019;22:00:00;14,1
16.07.2019;22:00:00;13,74
17.07.2019;22:00:00;14,12
18.07.2019;22:00:00;14,64
19.07.2019;22:00:00;14,63
22.07.2019;22:00:00;14,71
23.07.2019;22:00:00;13,91
24.07.2019;22:00:00;14,32
25.07.2019;22:00:00;14,66
26.07.2019;22:00:00;13,74
29.07.2019;22:00:00;13,88
30.07.2019;22:00:00;15,56
31.07.2019;22:00:00;15,38
01.08.2019;22:00:00;14,52
02.08.2019;22:00:00;18,49
05.08.2019;22:00:00;21,25
06.08.2019;22:00:00;21,8
07.08.2019;22:00:00;21,59
08.08.2019;22:00:00;18,73
09.08.2019;22:00:00;19,47
12.08.2019;22:00:00;19,98
13.08.2019;22:00:00;19,48
14.08.2019;22:00:00;22,86
15.08.2019;22:00:00;23,95
16.08.2019;22:00:00;21,3
19.08.2019;22:00:00;18,85
20.08.2019;22:00:00;19,11
21.08.2019;22:00:00;17,34
22.08.2019;22:00:00;18,68
23.08.2019;22:00:00;20,5
26.08.2019;22:00:00;20,42
27.08.2019;22:00:00;19,61
28.08.2019;22:00:00;19,65
29.08.2019;22:00:00;18,01
30.08.2019;22:00:00;17,89
02.09.2019;22:00:00;17,88
03.09.2019;22:00:00;18,57
04.09.2019;22:00:00;16,88
05.09.2019;22:00:00;15,66
06.09.2019;22:00:00;14,91
09.09.2019;22:00:00;15,17
10.09.2019;22:00:00;15,42
11.09.2019;22:00:00;15,73
12.09.2019;22:00:00;14,79
13.09.2019;22:00:00;14,31
16.09.2019;22:00:00;15,8
17.09.2019;22:00:00;16,04
18.09.2019;22:00:00;15,68
19.09.2019;22:00:00;14,89
20.09.2019;22:00:00;14,33
23.09.2019;22:00:00;16,11
24.09.2019;22:00:00;16,55
25.09.2019;22:00:00;17,54
26.09.2019;22:00:00;16,91
27.09.2019;22:00:00;16,08
30.09.2019;22:00:00;16,08
01.10.2019;22:00:00;17,22
02.10.2019;22:00:00;20,84
04.10.2019;22:00:00;18,46
07.10.2019;22:00:00;18,01
08.10.2019;22:00:00;19,18
09.10.2019;22:00:00;18,5
10.10.2019;22:00:00;17,51
11.10.2019;22:00:00;15,91
14.10.2019;22:00:00;16,01
15.10.2019;22:00:00;14,84
16.10.2019;22:00:00;15,13
17.10.2019;22:00:00;15,41
18.10.2019;22:00:00;15,89
21.10.2019;22:00:00;15,41
22.10.2019;22:00:00;15,07
23.10.2019;22:00:00;14,33
24.10.2019;22:00:00;13,96
25.10.2019;22:00:00;13,64
28.10.2019;22:00:00;13,89
29.10.2019;22:00:00;14,17
30.10.2019;22:00:00;14,22
31.10.2019;22:00:00;14,21
01.11.2019;22:00:00;13,35
04.11.2019;22:00:00;13,77
05.11.2019;22:00:00;13,98
06.11.2019;22:00:00;13,97
07.11.2019;22:00:00;13,62
08.11.2019;22:00:00;13,96
11.11.2019;22:00:00;14,29
12.11.2019;22:00:00;13,71
13.11.2019;22:00:00;13,91
14.11.2019;22:00:00;13,82
15.11.2019;22:00:00;13,05
18.11.2019;22:00:00;13,62
19.11.2019;22:00:00;14,28
20.11.2019;22:00:00;14,46
21.11.2019;22:00:00;14,71
22.11.2019;22:00:00;14,7
25.11.2019;22:00:00;14,08
26.11.2019;22:00:00;13,57
27.11.2019;22:00:00;13,53
28.11.2019;22:00:00;14,09
29.11.2019;22:00:00;14,46
02.12.2019;22:00:00;17,02
03.12.2019;22:00:00;17,76
04.12.2019;22:00:00;16,02
05.12.2019;22:00:00;16,24
06.12.2019;22:00:00;15
09.12.2019;22:00:00;15,71
10.12.2019;22:00:00;15,91
11.12.2019;22:00:00;15,78
12.12.2019;22:00:00;15,33
13.12.2019;22:00:00;13,91
16.12.2019;22:00:00;12,66
17.12.2019;22:00:00;13,26
18.12.2019;22:00:00;13,12
19.12.2019;22:00:00;13,09
20.12.2019;22:00:00;12,16
23.12.2019;22:00:00;13,06
27.12.2019;22:00:00;13,29
30.12.2019;22:00:00;14,17
02.01.2020;22:00:00;13,72
03.01.2020;22:00:00;15,16
06.01.2020;22:00:00;15,97
07.01.2020;22:00:00;15,04
08.01.2020;22:00:00;14,83
09.01.2020;22:00:00;13,89
10.01.2020;22:00:00;13,43
13.01.2020;22:00:00;13,7
14.01.2020;22:00:00;13,38
15.01.2020;22:00:00;13,2
16.01.2020;22:00:00;12,23
17.01.2020;22:00:00;12,07
20.01.2020;22:00:00;12,5
21.01.2020;22:00:00;12,99
22.01.2020;22:00:00;13,4
23.01.2020;22:00:00;14,08
24.01.2020;22:00:00;13,53
27.01.2020;22:00:00;17,68
28.01.2020;22:00:00;15,72
29.01.2020;22:00:00;15,04
30.01.2020;22:00:00;16,86
31.01.2020;22:00:00;17,59
03.02.2020;22:00:00;16,92
04.02.2020;22:00:00;15,3
05.02.2020;22:00:00;14,3
06.02.2020;22:00:00;13,9
07.02.2020;22:00:00;14,45
10.02.2020;22:00:00;14,89
11.02.2020;22:00:00;14,15
12.02.2020;22:00:00;13,98
13.02.2020;22:00:00;14,61
14.02.2020;22:00:00;14,3
17.02.2020;22:00:00;14,4
18.02.2020;22:00:00;15,47
19.02.2020;22:00:00;14,63
20.02.2020;22:00:00;15,7
21.02.2020;22:00:00;17,1
24.02.2020;22:00:00;23,11
25.02.2020;22:00:00;26,48
26.02.2020;22:00:00;24,18
27.02.2020;22:00:00;32,69
28.02.2020;22:00:00;40,1
02.03.2020;22:00:00;34,11
03.03.2020;22:00:00;32,62
04.03.2020;22:00:00;29,78
05.03.2020;22:00:00;32,61
06.03.2020;22:00:00;39,98
09.03.2020;22:00:00;54,93
10.03.2020;22:00:00;53,39
11.03.2020;22:00:00;53,4
12.03.2020;22:00:00;70,76
13.03.2020;22:00:00;74,29
16.03.2020;22:00:00;86,01
17.03.2020;22:00:00;78,48
18.03.2020;22:00:00;82,22
19.03.2020;22:00:00;76,84
20.03.2020;22:00:00;67,94
23.03.2020;22:00:00;64,62
24.03.2020;22:00:00;54,07
25.03.2020;22:00:00;57,4
26.03.2020;22:00:00;57,24
27.03.2020;22:00:00;62,17
30.03.2020;22:00:00;57,1866
31.03.2020;22:00:00;50,4524
