01.11.2016;22:00:00;1.916,76
02.11.2016;22:00:00;1.943,97
03.11.2016;22:00:00;1.948,28
04.11.2016;22:00:00;1.960,66
07.11.2016;22:00:00;1.924,19
08.11.2016;22:00:00;1.914,76
09.11.2016;22:00:00;1.893,91
10.11.2016;22:00:00;1.899,87
11.11.2016;22:00:00;1.910,17
14.11.2016;22:00:00;1.903,86
15.11.2016;22:00:00;1.895,06
16.11.2016;22:00:00;1.909,52
17.11.2016;22:00:00;1.899,75
18.11.2016;22:00:00;1.912,79
21.11.2016;22:00:00;1.904,98
22.11.2016;22:00:00;1.897,79
23.11.2016;22:00:00;1.905,34
24.11.2016;22:00:00;1.899,99
25.11.2016;22:00:00;1.895,09
28.11.2016;22:00:00;1.914,58
29.11.2016;22:00:00;1.900,45
30.11.2016;22:00:00;1.892,15
01.12.2016;22:00:00;1.904,91
02.12.2016;22:00:00;1.914,82
05.12.2016;22:00:00;1.890,42
06.12.2016;22:00:00;1.860,63
07.12.2016;22:00:00;1.835,70
08.12.2016;22:00:00;1.810,22
09.12.2016;22:00:00;1.803,52
12.12.2016;22:00:00;1.802,50
13.12.2016;22:00:00;1.781,27
14.12.2016;22:00:00;1.794,99
15.12.2016;22:00:00;1.773,70
16.12.2016;22:00:00;1.768,46
19.12.2016;22:00:00;1.768,89
20.12.2016;22:00:00;1.757,14
21.12.2016;22:00:00;1.760,51
22.12.2016;22:00:00;1.761,15
23.12.2016;22:00:00;1.758,71
27.12.2016;22:00:00;1.756,09
28.12.2016;22:00:00;1.755,95
29.12.2016;22:00:00;1.759,63
30.12.2016;22:00:00;1.749,50
02.01.2017;22:00:00;1.739,73
03.01.2017;22:00:00;1.736,36
04.01.2017;22:00:00;1.735
05.01.2017;22:00:00;1.734,92
06.01.2017;22:00:00;1.732,42
09.01.2017;22:00:00;1.738,66
10.01.2017;22:00:00;1.739,66
11.01.2017;22:00:00;1.738,70
12.01.2017;22:00:00;1.749,83
13.01.2017;22:00:00;1.729,75
16.01.2017;22:00:00;1.745,13
17.01.2017;22:00:00;1.750,11
18.01.2017;22:00:00;1.745,31
19.01.2017;22:00:00;1.747,20
20.01.2017;22:00:00;1.742,33
23.01.2017;22:00:00;1.755,60
24.01.2017;22:00:00;1.751,01
25.01.2017;22:00:00;1.727,15
26.01.2017;22:00:00;1.730,75
27.01.2017;22:00:00;1.738,95
30.01.2017;22:00:00;1.759,59
31.01.2017;22:00:00;1.776,82
01.02.2017;22:00:00;1.761,24
02.02.2017;22:00:00;1.761,62
03.02.2017;22:00:00;1.751,02
06.02.2017;22:00:00;1.769,51
07.02.2017;22:00:00;1.770,89
08.02.2017;22:00:00;1.769,57
09.02.2017;22:00:00;1.747,39
10.02.2017;22:00:00;1.751,06
13.02.2017;22:00:00;1.732,52
14.02.2017;22:00:00;1.730,56
15.02.2017;22:00:00;1.722,77
16.02.2017;22:00:00;1.729,30
17.02.2017;22:00:00;1.730,42
20.02.2017;22:00:00;1.728,43
21.02.2017;22:00:00;1.714,33
22.02.2017;22:00:00;1.714,32
23.02.2017;22:00:00;1.717
24.02.2017;22:00:00;1.732,34
27.02.2017;22:00:00;1.729,49
28.02.2017;22:00:00;1.724,06
01.03.2017;22:00:00;1.687,35
02.03.2017;22:00:00;1.690,04
03.03.2017;22:00:00;1.680,68
06.03.2017;22:00:00;1.688,43
07.03.2017;22:00:00;1.689,55
08.03.2017;22:00:00;1.687,26
09.03.2017;22:00:00;1.676,85
10.03.2017;22:00:00;1.673,68
13.03.2017;22:00:00;1.673,94
14.03.2017;22:00:00;1.681,76
15.03.2017;22:00:00;1.676,83
16.03.2017;22:00:00;1.661,72
17.03.2017;22:00:00;1.657,59
20.03.2017;22:00:00;1.661,67
21.03.2017;22:00:00;1.665,43
22.03.2017;22:00:00;1.669,72
23.03.2017;22:00:00;1.654,32
24.03.2017;22:00:00;1.658,13
27.03.2017;22:00:00;1.661,03
28.03.2017;22:00:00;1.647,49
29.03.2017;22:00:00;1.642,60
30.03.2017;22:00:00;1.637,31
31.03.2017;22:00:00;1.628,17
03.04.2017;22:00:00;1.640,48
04.04.2017;22:00:00;1.636,33
05.04.2017;22:00:00;1.640,56
06.04.2017;22:00:00;1.632,50
07.04.2017;22:00:00;1.629,54
10.04.2017;22:00:00;1.636,58
11.04.2017;22:00:00;1.641,44
12.04.2017;22:00:00;1.642,12
13.04.2017;22:00:00;1.651,67
18.04.2017;22:00:00;1.668,86
19.04.2017;22:00:00;1.662,82
20.04.2017;22:00:00;1.653,52
21.04.2017;22:00:00;1.653,36
24.04.2017;22:00:00;1.586,61
25.04.2017;22:00:00;1.583,47
26.04.2017;22:00:00;1.585,40
27.04.2017;22:00:00;1.590,52
28.04.2017;22:00:00;1.591,30
01.05.2017;22:00:00;1.591,19
02.05.2017;22:00:00;1.579,41
03.05.2017;22:00:00;1.575,82
04.05.2017;22:00:00;1.554,84
05.05.2017;22:00:00;1.539,36
08.05.2017;22:00:00;1.545,52
09.05.2017;22:00:00;1.542,52
10.05.2017;22:00:00;1.542,87
11.05.2017;22:00:00;1.550,96
12.05.2017;22:00:00;1.543,98
15.05.2017;22:00:00;1.539,04
16.05.2017;22:00:00;1.536,28
17.05.2017;22:00:00;1.560,11
18.05.2017;22:00:00;1.569,91
19.05.2017;22:00:00;1.558,69
22.05.2017;22:00:00;1.561,49
23.05.2017;22:00:00;1.553,37
24.05.2017;22:00:00;1.556,34
25.05.2017;22:00:00;1.557,19
26.05.2017;22:00:00;1.559,56
29.05.2017;22:00:00;1.559,48
30.05.2017;22:00:00;1.565,23
31.05.2017;22:00:00;1.566,94
01.06.2017;22:00:00;1.560,19
02.06.2017;22:00:00;1.549,30
05.06.2017;22:00:00;1.553,52
06.06.2017;22:00:00;1.564,49
07.06.2017;22:00:00;1.566,80
08.06.2017;22:00:00;1.560,13
09.06.2017;22:00:00;1.550,37
12.06.2017;22:00:00;1.567,55
13.06.2017;22:00:00;1.561,35
14.06.2017;22:00:00;1.565,43
15.06.2017;22:00:00;1.574,96
16.06.2017;22:00:00;1.566,70
19.06.2017;22:00:00;1.550,61
20.06.2017;22:00:00;1.558,77
21.06.2017;22:00:00;1.561,49
22.06.2017;22:00:00;1.560,83
23.06.2017;22:00:00;1.566,10
26.06.2017;22:00:00;1.558
27.06.2017;22:00:00;1.568,21
28.06.2017;22:00:00;1.569,33
29.06.2017;22:00:00;1.597,86
30.06.2017;22:00:00;1.611,39
03.07.2017;22:00:00;1.587,89
04.07.2017;22:00:00;1.593,12
05.07.2017;22:00:00;1.592,87
06.07.2017;22:00:00;1.600,31
07.07.2017;22:00:00;1.599,45
10.07.2017;22:00:00;1.592,77
11.07.2017;22:00:00;1.598,95
12.07.2017;22:00:00;1.575,49
13.07.2017;22:00:00;1.569,81
14.07.2017;22:00:00;1.570,61
17.07.2017;22:00:00;1.574,77
18.07.2017;22:00:00;1.591,61
19.07.2017;22:00:00;1.581,68
20.07.2017;22:00:00;1.582
21.07.2017;22:00:00;1.603,56
24.07.2017;22:00:00;1.602,29
25.07.2017;22:00:00;1.592,81
26.07.2017;22:00:00;1.584,67
27.07.2017;22:00:00;1.583,74
28.07.2017;22:00:00;1.595,23
31.07.2017;22:00:00;1.603,56
01.08.2017;22:00:00;1.590,49
02.08.2017;22:00:00;1.598,06
03.08.2017;22:00:00;1.594,39
04.08.2017;22:00:00;1.574,83
07.08.2017;22:00:00;1.575,44
08.08.2017;22:00:00;1.570,98
09.08.2017;22:00:00;1.592,03
10.08.2017;22:00:00;1.608,01
11.08.2017;22:00:00;1.620,71
14.08.2017;22:00:00;1.599,50
15.08.2017;22:00:00;1.594,25
16.08.2017;22:00:00;1.583,78
17.08.2017;22:00:00;1.594,01
18.08.2017;22:00:00;1.601,30
21.08.2017;22:00:00;1.611,64
22.08.2017;22:00:00;1.596,51
24.08.2017;22:00:00;1.601,42
25.08.2017;22:00:00;1.604,26
28.08.2017;22:00:00;1.612,32
29.08.2017;22:00:00;1.627,74
30.08.2017;22:00:00;1.620,26
31.08.2017;22:00:00;1.611,76
01.09.2017;22:00:00;1.601,17
04.09.2017;22:00:00;1.607,32
05.09.2017;22:00:00;1.611,76
06.09.2017;22:00:00;1.605,61
07.09.2017;22:00:00;1.598,98
08.09.2017;22:00:00;1.598,93
11.09.2017;22:00:00;1.576,79
12.09.2017;22:00:00;1.568,91
13.09.2017;22:00:00;1.564,15
14.09.2017;22:00:00;1.562,63
15.09.2017;22:00:00;1.567,43
18.09.2017;22:00:00;1.561,67
19.09.2017;22:00:00;1.559,66
20.09.2017;22:00:00;1.562,11
21.09.2017;22:00:00;1.555,85
22.09.2017;22:00:00;1.555,01
25.09.2017;22:00:00;1.555,48
26.09.2017;22:00:00;1.556,07
27.09.2017;22:00:00;1.547,76
28.09.2017;22:00:00;1.544,03
29.09.2017;22:00:00;1.530,47
02.10.2017;22:00:00;1.527,03
03.10.2017;22:00:00;1.525,70
04.10.2017;22:00:00;1.530,24
05.10.2017;22:00:00;1.522,27
06.10.2017;22:00:00;1.526,17
09.10.2017;22:00:00;1.523,03
10.10.2017;22:00:00;1.527,93
11.10.2017;22:00:00;1.523,87
12.10.2017;22:00:00;1.524,62
13.10.2017;22:00:00;1.525
16.10.2017;22:00:00;1.524,16
17.10.2017;22:00:00;1.523,49
18.10.2017;22:00:00;1.518,04
19.10.2017;22:00:00;1.525,37
20.10.2017;22:00:00;1.524,07
23.10.2017;22:00:00;1.522,36
24.10.2017;22:00:00;1.521,55
25.10.2017;22:00:00;1.529,62
26.10.2017;22:00:00;1.510,10
27.10.2017;22:00:00;1.503,83
30.10.2017;22:00:00;1.499,63
31.10.2017;22:00:00;1.494,67
01.11.2017;22:00:00;1.485,10
02.11.2017;22:00:00;1.488,18
03.11.2017;22:00:00;1.487,68
06.11.2017;22:00:00;1.490,63
07.11.2017;22:00:00;1.499,93
08.11.2017;22:00:00;1.501,42
09.11.2017;22:00:00;1.518,86
10.11.2017;22:00:00;1.526,70
13.11.2017;22:00:00;1.534,77
14.11.2017;22:00:00;1.541,78
15.11.2017;22:00:00;1.546,37
16.11.2017;22:00:00;1.538
17.11.2017;22:00:00;1.545,45
20.11.2017;22:00:00;1.539,26
21.11.2017;22:00:00;1.531,48
22.11.2017;22:00:00;1.538,57
23.11.2017;22:00:00;1.534,46
24.11.2017;22:00:00;1.530,49
27.11.2017;22:00:00;1.537,73
28.11.2017;22:00:00;1.529,29
29.11.2017;22:00:00;1.526,52
30.11.2017;22:00:00;1.534,98
01.12.2017;22:00:00;1.553,18
04.12.2017;22:00:00;1.531,66
05.12.2017;22:00:00;1.533,46
06.12.2017;22:00:00;1.537,29
07.12.2017;22:00:00;1.532,27
08.12.2017;22:00:00;1.524,37
11.12.2017;22:00:00;1.528,20
12.12.2017;22:00:00;1.519,86
13.12.2017;22:00:00;1.527,68
14.12.2017;22:00:00;1.538,54
15.12.2017;22:00:00;1.536,64
18.12.2017;22:00:00;1.515,43
19.12.2017;22:00:00;1.525,86
20.12.2017;22:00:00;1.538,42
21.12.2017;22:00:00;1.530,53
22.12.2017;22:00:00;1.537,95
27.12.2017;22:00:00;1.539,17
28.12.2017;22:00:00;1.550,35
29.12.2017;22:00:00;1.559,27
02.01.2018;22:00:00;1.565,26
03.01.2018;22:00:00;1.556,39
04.01.2018;22:00:00;1.530,19
05.01.2018;22:00:00;1.513,54
08.01.2018;22:00:00;1.509,74
09.01.2018;22:00:00;1.507,02
10.01.2018;22:00:00;1.512,41
11.01.2018;22:00:00;1.517,99
12.01.2018;22:00:00;1.510,61
15.01.2018;22:00:00;1.510,84
16.01.2018;22:00:00;1.506,53
17.01.2018;22:00:00;1.510,34
18.01.2018;22:00:00;1.506,90
19.01.2018;22:00:00;1.495,14
22.01.2018;22:00:00;1.487,90
23.01.2018;22:00:00;1.485,02
24.01.2018;22:00:00;1.496,74
25.01.2018;22:00:00;1.502,07
26.01.2018;22:00:00;1.494,90
29.01.2018;22:00:00;1.496,58
30.01.2018;22:00:00;1.510,87
31.01.2018;22:00:00;1.509,77
01.02.2018;22:00:00;1.521,18
02.02.2018;22:00:00;1.544,13
05.02.2018;22:00:00;1.563,52
06.02.2018;22:00:00;1.601,17
07.02.2018;22:00:00;1.573,03
08.02.2018;22:00:00;1.608,16
09.02.2018;22:00:00;1.632,55
12.02.2018;22:00:00;1.611,70
13.02.2018;22:00:00;1.624,73
14.02.2018;22:00:00;1.610,64
15.02.2018;22:00:00;1.600,74
16.02.2018;22:00:00;1.583,15
19.02.2018;22:00:00;1.591,83
20.02.2018;22:00:00;1.579,04
21.02.2018;22:00:00;1.581,27
22.02.2018;22:00:00;1.580,38
23.02.2018;22:00:00;1.575,98
26.02.2018;22:00:00;1.565,92
27.02.2018;22:00:00;1.568,21
28.02.2018;22:00:00;1.576,81
01.03.2018;22:00:00;1.595,03
02.03.2018;22:00:00;1.629,91
05.03.2018;22:00:00;1.614,81
06.03.2018;22:00:00;1.613,54
07.03.2018;22:00:00;1.604,13
08.03.2018;22:00:00;1.586,74
09.03.2018;22:00:00;1.583,33
12.03.2018;22:00:00;1.579,09
13.03.2018;22:00:00;1.593,84
14.03.2018;22:00:00;1.596,79
15.03.2018;22:00:00;1.585,85
16.03.2018;22:00:00;1.575
19.03.2018;22:00:00;1.593,37
20.03.2018;22:00:00;1.585,22
21.03.2018;22:00:00;1.590,31
22.03.2018;22:00:00;1.614,98
23.03.2018;22:00:00;1.639,12
26.03.2018;22:00:00;1.648,62
27.03.2018;22:00:00;1.628,97
28.03.2018;22:00:00;1.621,91
29.03.2018;22:00:00;1.607,13
03.04.2018;22:00:00;1.613,92
04.04.2018;22:00:00;1.617,05
05.04.2018;22:00:00;1.573,64
06.04.2018;22:00:00;1.580,54
09.04.2018;22:00:00;1.577,30
10.04.2018;22:00:00;1.566,21
11.04.2018;22:00:00;1.574,85
12.04.2018;22:00:00;1.563,65
13.04.2018;22:00:00;1.561,29
16.04.2018;22:00:00;1.563,76
17.04.2018;22:00:00;1.546,35
18.04.2018;22:00:00;1.540,54
19.04.2018;22:00:00;1.542,39
20.04.2018;22:00:00;1.538,70
23.04.2018;22:00:00;1.530,28
24.04.2018;22:00:00;1.530,57
25.04.2018;22:00:00;1.539,15
26.04.2018;22:00:00;1.529,10
27.04.2018;22:00:00;1.522,24
30.04.2018;22:00:00;1.513,51
01.05.2018;22:00:00;1.513,58
02.05.2018;22:00:00;1.505,27
03.05.2018;22:00:00;1.513,69
04.05.2018;22:00:00;1.503,23
07.05.2018;22:00:00;1.495,12
08.05.2018;22:00:00;1.497,74
09.05.2018;22:00:00;1.492,71
10.05.2018;22:00:00;1.489,84
11.05.2018;22:00:00;1.489,44
14.05.2018;22:00:00;1.489,24
15.05.2018;22:00:00;1.489,81
16.05.2018;22:00:00;1.490,38
17.05.2018;22:00:00;1.478,07
18.05.2018;22:00:00;1.482,67
21.05.2018;22:00:00;1.480,46
22.05.2018;22:00:00;1.473,94
23.05.2018;22:00:00;1.492,57
24.05.2018;22:00:00;1.500,98
25.05.2018;22:00:00;1.503,54
28.05.2018;22:00:00;1.514,95
29.05.2018;22:00:00;1.538,26
30.05.2018;22:00:00;1.528,90
31.05.2018;22:00:00;1.543,51
01.06.2018;22:00:00;1.522,23
04.06.2018;22:00:00;1.515,05
05.06.2018;22:00:00;1.520,08
06.06.2018;22:00:00;1.518,26
07.06.2018;22:00:00;1.518,69
08.06.2018;22:00:00;1.524,12
11.06.2018;22:00:00;1.507,96
12.06.2018;22:00:00;1.509,94
13.06.2018;22:00:00;1.507,59
14.06.2018;22:00:00;1.486,95
15.06.2018;22:00:00;1.496,23
18.06.2018;22:00:00;1.512,50
19.06.2018;22:00:00;1.526,13
20.06.2018;22:00:00;1.524,18
21.06.2018;22:00:00;1.540,12
22.06.2018;22:00:00;1.522,86
25.06.2018;22:00:00;1.554,77
26.06.2018;22:00:00;1.554,95
27.06.2018;22:00:00;1.541,79
28.06.2018;22:00:00;1.556,10
29.06.2018;22:00:00;1.542,15
02.07.2018;22:00:00;1.552,65
03.07.2018;22:00:00;1.536,90
04.07.2018;22:00:00;1.534,28
05.07.2018;22:00:00;1.521,25
06.07.2018;22:00:00;1.517,87
09.07.2018;22:00:00;1.511,78
10.07.2018;22:00:00;1.506,12
11.07.2018;22:00:00;1.528,18
12.07.2018;22:00:00;1.517,80
13.07.2018;22:00:00;1.513,78
16.07.2018;22:00:00;1.516,05
17.07.2018;22:00:00;1.512,31
18.07.2018;22:00:00;1.500,20
19.07.2018;22:00:00;1.505,94
20.07.2018;22:00:00;1.510,95
23.07.2018;22:00:00;1.512,79
24.07.2018;22:00:00;1.499,93
25.07.2018;22:00:00;1.506,29
26.07.2018;22:00:00;1.488,52
27.07.2018;22:00:00;1.480,88
30.07.2018;22:00:00;1.486,38
31.07.2018;22:00:00;1.480,76
01.08.2018;22:00:00;1.487,55
02.08.2018;22:00:00;1.504,11
03.08.2018;22:00:00;1.498,35
06.08.2018;22:00:00;1.497,27
07.08.2018;22:00:00;1.488,17
08.08.2018;22:00:00;1.492,70
09.08.2018;22:00:00;1.492,43
10.08.2018;22:00:00;1.521,37
13.08.2018;22:00:00;1.528,63
14.08.2018;22:00:00;1.528,69
15.08.2018;22:00:00;1.551,23
16.08.2018;22:00:00;1.542,66
17.08.2018;22:00:00;1.544,73
20.08.2018;22:00:00;1.535,11
21.08.2018;22:00:00;1.526,94
22.08.2018;22:00:00;1.523,09
23.08.2018;22:00:00;1.523,45
24.08.2018;22:00:00;1.519,77
27.08.2018;22:00:00;1.506,98
28.08.2018;22:00:00;1.510,62
29.08.2018;22:00:00;1.506,83
30.08.2018;22:00:00;1.517,76
31.08.2018;22:00:00;1.534,57
03.09.2018;22:00:00;1.533,51
04.09.2018;22:00:00;1.549,57
05.09.2018;22:00:00;1.569,70
06.09.2018;22:00:00;1.578,86
07.09.2018;22:00:00;1.580,06
10.09.2018;22:00:00;1.572,30
11.09.2018;22:00:00;1.571,13
12.09.2018;22:00:00;1.564
13.09.2018;22:00:00;1.560,63
14.09.2018;22:00:00;1.555,47
17.09.2018;22:00:00;1.554,66
18.09.2018;22:00:00;1.548,88
19.09.2018;22:00:00;1.544,18
20.09.2018;22:00:00;1.528,30
21.09.2018;22:00:00;1.515,82
24.09.2018;22:00:00;1.524,05
25.09.2018;22:00:00;1.518,75
26.09.2018;22:00:00;1.512,78
27.09.2018;22:00:00;1.505,40
28.09.2018;22:00:00;1.527,44
01.10.2018;22:00:00;1.520,61
02.10.2018;22:00:00;1.531,78
03.10.2018;22:00:00;1.524,29
04.10.2018;22:00:00;1.537,85
05.10.2018;22:00:00;1.551,29
08.10.2018;22:00:00;1.567,34
09.10.2018;22:00:00;1.561,58
10.10.2018;22:00:00;1.586,90
11.10.2018;22:00:00;1.614,90
12.10.2018;22:00:00;1.622,29
15.10.2018;22:00:00;1.614,07
16.10.2018;22:00:00;1.590,41
17.10.2018;22:00:00;1.597,32
18.10.2018;22:00:00;1.612,41
19.10.2018;22:00:00;1.612,75
22.10.2018;22:00:00;1.623,05
23.10.2018;22:00:00;1.648
24.10.2018;22:00:00;1.653,53
25.10.2018;22:00:00;1.635,50
26.10.2018;22:00:00;1.650,71
29.10.2018;22:00:00;1.640,03
30.10.2018;22:00:00;1.644,04
31.10.2018;22:00:00;1.617,55
01.11.2018;22:00:00;1.613,71
02.11.2018;22:00:00;1.608,53
05.11.2018;22:00:00;1.606,94
06.11.2018;22:00:00;1.611,57
07.11.2018;22:00:00;1.592,07
08.11.2018;22:00:00;1.596,24
09.11.2018;22:00:00;1.600,20
12.11.2018;22:00:00;1.617,62
13.11.2018;22:00:00;1.602,01
14.11.2018;22:00:00;1.611,64
15.11.2018;22:00:00;1.619,17
16.11.2018;22:00:00;1.623,98
19.11.2018;22:00:00;1.634,28
20.11.2018;22:00:00;1.657,13
21.11.2018;22:00:00;1.636,97
22.11.2018;22:00:00;1.651,06
23.11.2018;22:00:00;1.645,46
26.11.2018;22:00:00;1.626,72
27.11.2018;22:00:00;1.629,43
28.11.2018;22:00:00;1.628,42
29.11.2018;22:00:00;1.625,37
30.11.2018;22:00:00;1.625,85
03.12.2018;22:00:00;1.604,29
04.12.2018;22:00:00;1.616,30
05.12.2018;22:00:00;1.636,02
06.12.2018;22:00:00;1.690,16
07.12.2018;22:00:00;1.683,14
10.12.2018;22:00:00;1.705,87
11.12.2018;22:00:00;1.684,15
12.12.2018;22:00:00;1.655,09
13.12.2018;22:00:00;1.652,82
14.12.2018;22:00:00;1.663,19
17.12.2018;22:00:00;1.678,34
18.12.2018;22:00:00;1.689,20
19.12.2018;22:00:00;1.682,90
20.12.2018;22:00:00;1.711,17
21.12.2018;22:00:00;1.710,81
24.12.2018;22:00:00;1.725,97
27.12.2018;22:00:00;1.746,98
28.12.2018;22:00:00;1.717,70
31.12.2018;22:00:00;1.709,01
02.01.2019;22:00:00;1.713,63
03.01.2019;22:00:00;1.735,63
04.01.2019;22:00:00;1.684,38
07.01.2019;22:00:00;1.688,80
08.01.2019;22:00:00;1.676,90
09.01.2019;22:00:00;1.667,78
10.01.2019;22:00:00;1.664,76
11.01.2019;22:00:00;1.667,80
14.01.2019;22:00:00;1.675,74
15.01.2019;22:00:00;1.668,27
16.01.2019;22:00:00;1.663,24
17.01.2019;22:00:00;1.667,45
18.01.2019;22:00:00;1.631,79
21.01.2019;22:00:00;1.636
22.01.2019;22:00:00;1.642,39
23.01.2019;22:00:00;1.642,71
24.01.2019;22:00:00;1.635,18
25.01.2019;22:00:00;1.615,82
28.01.2019;22:00:00;1.628,97
29.01.2019;22:00:00;1.620,54
30.01.2019;22:00:00;1.615,48
31.01.2019;22:00:00;1.614,31
01.02.2019;22:00:00;1.608,30
04.02.2019;22:00:00;1.611,19
05.02.2019;22:00:00;1.585,78
06.02.2019;22:00:00;1.586,86
07.02.2019;22:00:00;1.617,45
08.02.2019;22:00:00;1.625,18
11.02.2019;22:00:00;1.609,52
12.02.2019;22:00:00;1.596,70
13.02.2019;22:00:00;1.590,84
14.02.2019;22:00:00;1.600,19
15.02.2019;22:00:00;1.570,69
18.02.2019;22:00:00;1.568,85
19.02.2019;22:00:00;1.571,41
20.02.2019;22:00:00;1.561,63
21.02.2019;22:00:00;1.559,58
22.02.2019;22:00:00;1.556,27
25.02.2019;22:00:00;1.551,65
26.02.2019;22:00:00;1.547,21
27.02.2019;22:00:00;1.550,25
28.02.2019;22:00:00;1.542,89
01.03.2019;22:00:00;1.536,37
04.03.2019;22:00:00;1.533,93
05.03.2019;22:00:00;1.529,23
06.03.2019;22:00:00;1.530,35
07.03.2019;22:00:00;1.537,32
08.03.2019;22:00:00;1.549,01
11.03.2019;22:00:00;1.539,06
12.03.2019;22:00:00;1.539,25
13.03.2019;22:00:00;1.530,13
14.03.2019;22:00:00;1.521,25
15.03.2019;22:00:00;1.501,16
18.03.2019;22:00:00;1.500,22
19.03.2019;22:00:00;1.489,81
20.03.2019;22:00:00;1.505,78
21.03.2019;22:00:00;1.507,96
22.03.2019;22:00:00;1.535,54
25.03.2019;22:00:00;1.537,86
26.03.2019;22:00:00;1.528,95
27.03.2019;22:00:00;1.527,28
28.03.2019;22:00:00;1.528,05
29.03.2019;22:00:00;1.512,07
01.04.2019;22:00:00;1.496,77
02.04.2019;22:00:00;1.492,18
03.04.2019;22:00:00;1.474,63
04.04.2019;22:00:00;1.471,86
05.04.2019;22:00:00;1.469,44
08.04.2019;22:00:00;1.472,71
09.04.2019;22:00:00;1.481,60
10.04.2019;22:00:00;1.478,34
11.04.2019;22:00:00;1.473,69
12.04.2019;22:00:00;1.467,80
15.04.2019;22:00:00;1.466
16.04.2019;22:00:00;1.460,20
17.04.2019;22:00:00;1.454,10
18.04.2019;22:00:00;1.445,07
23.04.2019;22:00:00;1.442,37
24.04.2019;22:00:00;1.442,84
25.04.2019;22:00:00;1.445,62
26.04.2019;22:00:00;1.441
29.04.2019;22:00:00;1.437,87
30.04.2019;22:00:00;1.431,88
01.05.2019;22:00:00;1.431,84
02.05.2019;22:00:00;1.439,28
03.05.2019;22:00:00;1.433,65
06.05.2019;22:00:00;1.448,07
07.05.2019;22:00:00;1.472,66
08.05.2019;22:00:00;1.465,66
09.05.2019;22:00:00;1.489,88
10.05.2019;22:00:00;1.484,85
13.05.2019;22:00:00;1.502,06
14.05.2019;22:00:00;1.482,31
15.05.2019;22:00:00;1.472,29
16.05.2019;22:00:00;1.447,61
17.05.2019;22:00:00;1.452,35
20.05.2019;22:00:00;1.472,59
21.05.2019;22:00:00;1.464,44
22.05.2019;22:00:00;1.464,14
23.05.2019;22:00:00;1.488,12
24.05.2019;22:00:00;1.477,57
27.05.2019;22:00:00;1.470,07
28.05.2019;22:00:00;1.476,66
29.05.2019;22:00:00;1.497,03
30.05.2019;22:00:00;1.487,75
31.05.2019;22:00:00;1.504,35
03.06.2019;22:00:00;1.495,16
04.06.2019;22:00:00;1.479,53
05.06.2019;22:00:00;1.476,62
06.06.2019;22:00:00;1.477,26
07.06.2019;22:00:00;1.459,54
10.06.2019;22:00:00;1.455,97
11.06.2019;22:00:00;1.448,61
12.06.2019;22:00:00;1.454,73
13.06.2019;22:00:00;1.453,03
14.06.2019;22:00:00;1.457,85
17.06.2019;22:00:00;1.456
18.06.2019;22:00:00;1.425,40
19.06.2019;22:00:00;1.424,62
20.06.2019;22:00:00;1.419,07
21.06.2019;22:00:00;1.419,50
24.06.2019;22:00:00;1.424,03
25.06.2019;22:00:00;1.428,61
26.06.2019;22:00:00;1.429,16
27.06.2019;22:00:00;1.429,36
28.06.2019;22:00:00;1.416,31
01.07.2019;22:00:00;1.406,46
02.07.2019;22:00:00;1.402,24
03.07.2019;22:00:00;1.388,73
04.07.2019;22:00:00;1.386,66
05.07.2019;22:00:00;1.392,95
08.07.2019;22:00:00;1.394,50
09.07.2019;22:00:00;1.400,01
10.07.2019;22:00:00;1.403,09
11.07.2019;22:00:00;1.404,97
12.07.2019;22:00:00;1.404,57
15.07.2019;22:00:00;1.402,61
16.07.2019;22:00:00;1.394,91
17.07.2019;22:00:00;1.402,71
18.07.2019;22:00:00;1.410,18
19.07.2019;22:00:00;1.411,22
22.07.2019;22:00:00;1.406,52
23.07.2019;22:00:00;1.389,17
24.07.2019;22:00:00;1.389,12
25.07.2019;22:00:00;1.398,02
26.07.2019;22:00:00;1.392,27
29.07.2019;22:00:00;1.392,33
30.07.2019;22:00:00;1.416,29
31.07.2019;22:00:00;1.414,61
01.08.2019;22:00:00;1.405,11
02.08.2019;22:00:00;1.450,93
05.08.2019;22:00:00;1.478,26
06.08.2019;22:00:00;1.486,81
07.08.2019;22:00:00;1.478,49
08.08.2019;22:00:00;1.448,86
09.08.2019;22:00:00;1.466,50
12.08.2019;22:00:00;1.469,52
13.08.2019;22:00:00;1.455,96
14.08.2019;22:00:00;1.485,60
15.08.2019;22:00:00;1.488,23
16.08.2019;22:00:00;1.467,19
19.08.2019;22:00:00;1.449,38
20.08.2019;22:00:00;1.457,49
21.08.2019;22:00:00;1.438,02
22.08.2019;22:00:00;1.446,97
23.08.2019;22:00:00;1.463,83
26.08.2019;22:00:00;1.457,31
27.08.2019;22:00:00;1.447,84
28.08.2019;22:00:00;1.449,99
29.08.2019;22:00:00;1.430,15
30.08.2019;22:00:00;1.423,38
02.09.2019;22:00:00;1.420,85
03.09.2019;22:00:00;1.425,70
04.09.2019;22:00:00;1.413,12
05.09.2019;22:00:00;1.399,11
06.09.2019;22:00:00;1.394,85
09.09.2019;22:00:00;1.394,80
10.09.2019;22:00:00;1.393,18
11.09.2019;22:00:00;1.386,04
12.09.2019;22:00:00;1.377,32
13.09.2019;22:00:00;1.372,90
16.09.2019;22:00:00;1.385,02
17.09.2019;22:00:00;1.383,88
18.09.2019;22:00:00;1.381,17
